WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.5736,0.0067,0.0037,8.5050,0.0226,0.0356,16,12288,196608,393216,23116.6465,46233.2930,209808.9375,227659,1.0851,193425.0000,211009,473727.6875,474043,1.0007,124028.7500,124374,1.0028,6439.6250,6925,262143,1722317,0,262143,3094800,4222700,5157,21,103034,196608,1474798,0,196608,2400134,4944807,148029,18,42761,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.7375,0.0067,0.0037,7.6892,0.0168,0.0211,16,12288,196608,393216,25569.2363,51138.4727,211400.6875,221089,1.0458,195016.7500,204675,527078.7500,527407,1.0006,128767.1875,129076,1.0024,7124.5000,7390,262143,1798132,0,262143,3120268,5050849,3920,15,113992,196608,1581106,0,196608,2422065,5704941,126860,17,47717,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.9702,0.0046,0.0034,4.9365,0.0086,0.0172,16,12288,196608,393216,39827.5703,79655.1406,212525.9375,224845,1.0580,196142.0000,208383,494052.0000,494258,1.0004,124211.3125,124453,1.0019,6448.5000,6788,262143,1725238,0,262143,3138272,4504417,4922,17,103176,196608,1425713,0,196608,2372905,4765600,159834,18,43593,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.5230,0.0042,0.0032,4.4785,0.0200,0.0171,16,12288,196608,393216,43900.2188,87800.4375,214858.1250,235060,1.0940,198474.1875,218458,536480.3125,536937,1.0009,129314.1875,129586,1.0021,7069.5000,7538,262143,1806884,0,262143,3175587,5145955,6851,17,113112,196608,1493784,0,196608,2424997,5314211,155695,19,50431,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.5398,0.0041,0.0030,4.4990,0.0163,0.0173,16,12288,196608,393216,43700.7656,87401.5312,213406.3125,235063,1.1015,197022.3750,218420,528454.4375,528870,1.0008,127629.5000,128140,1.0040,7134.5625,7610,262143,1779929,0,262143,3152358,5040770,4387,22,114153,196608,1533390,0,196608,2438927,5223680,152821,18,51483,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.4439,0.0042,0.0032,4.4030,0.0163,0.0172,16,12288,196608,393216,44653.5977,89307.1953,211613.1250,224208,1.0595,195229.1875,207541,494560.9375,495020,1.0009,124907.4375,125241,1.0027,6572.7500,6871,262143,1736376,0,262143,3123667,4527165,4422,18,105164,196608,1461291,0,196608,2375688,5013835,141722,21,45300,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.3259,0.0042,0.0032,4.2818,0.0199,0.0168,16,12288,196608,393216,45917.1406,91834.2812,216283.1875,235902,1.0907,199899.2500,219285,450373.5000,450614,1.0005,121103.9375,121349,1.0020,6259.2500,6757,262143,1675520,0,262143,3198388,3745445,4353,17,100148,196608,1391618,0,196608,2379224,4531762,149365,20,38653,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.6292,0.0042,0.0033,4.5885,0.0163,0.0169,16,12288,196608,393216,42847.8008,85695.6016,212297.4375,225808,1.0636,195913.5000,209231,546085.1875,546463,1.0007,129706.6250,130140,1.0033,7297.2500,7698,262143,1813163,0,262143,3134616,5340604,3901,12,116756,196608,1631294,0,196608,2363143,5498060,141562,18,53643,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.4788,0.0042,0.0033,4.4382,0.0163,0.0168,16,12288,196608,393216,44298.6406,88597.2812,211493.6250,222581,1.0524,195109.6875,205970,499604.0000,499938,1.0007,126537.7500,126871,1.0026,6662.5000,6932,262143,1762461,0,262143,3121755,4609766,5541,15,106600,196608,1493823,0,196608,2360483,5056499,149160,20,44199,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.3935,0.0042,0.0033,4.3578,0.0113,0.0170,16,12288,196608,393216,45116.7578,90233.5156,212716.9375,225415,1.0597,196333.0000,208906,470394.0625,470744,1.0007,125431.6875,125756,1.0026,6429.8750,6696,262143,1744764,0,262143,3141328,4122834,4738,16,102878,196608,1424962,0,196608,2362459,4963944,138580,18,40640,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
