frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,44.6261,0.0088,0.0039,44.5768,0.0181,0.0186,196608,393216,4410.5454,8821.0908,262143,34397172,0,262143,129955,31176864,219526,232,85733,982594,262143,138253,129955,974277,129,0.2668,1,196608,14449706,0,196608,30527872,32075392,873219,125,59374,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,37.7927,0.0043,0.0033,37.7468,0.0185,0.0199,196608,393216,5208.6060,10417.2119,262143,34532046,0,262143,137663,25495904,229652,270,82723,805063,262143,145964,137663,796747,136,0.3256,1,196608,12988755,0,196608,28612128,31166080,829310,114,48942,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,37.8664,0.0042,0.0033,37.8222,0.0180,0.0187,196608,393216,5198.2168,10396.4336,262143,33872028,0,262143,140170,24929856,188651,241,81056,787369,262143,148468,140170,779058,131,0.3329,1,196608,13036486,0,196608,28667008,29880416,905430,162,47561,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,37.3163,0.0042,0.0033,36.8857,0.0179,0.4051,196608,393216,5330.1929,10660.3857,262143,33955221,0,262143,140911,23054720,240295,288,83419,728768,262143,149206,140911,720460,130,0.3597,1,196608,12334167,0,196608,27955872,30549984,782818,111,43956,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,37.9843,0.0042,0.0033,37.9402,0.0179,0.0186,196608,393216,5182.0493,10364.0986,262143,32274233,0,262143,146261,26596768,201220,270,74512,839475,262143,154566,146261,831149,143,0.3123,1,196608,12704265,0,196608,28443584,28863840,1038128,140,50558,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,37.4964,0.0042,0.0032,37.0819,0.0180,0.3890,196608,393216,5301.9907,10603.9814,262143,33374051,0,262143,147909,22607168,212580,218,76969,714791,262143,156206,147909,706474,134,0.3667,1,196608,12228719,0,196608,27839232,27878464,1002772,137,43116,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,39.4975,0.0042,0.0033,39.4536,0.0180,0.0185,196608,393216,4983.2764,9966.5527,262143,35564856,0,262143,135881,28787328,112424,141,87519,907928,262143,144183,135881,899604,136,0.2887,1,196608,13852401,0,196608,29645952,33004224,846408,107,54902,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,36.9095,0.0042,0.0034,36.8662,0.0180,0.0177,196608,393216,5333.0093,10666.0186,262143,31490847,0,262143,156228,21952352,208283,233,70026,694338,262143,164539,156228,686011,148,0.3775,1,196608,11612171,0,196608,27177056,26445312,1175435,136,41779,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,37.3431,0.0042,0.0033,37.2981,0.0179,0.0196,196608,393216,5271.2632,10542.5264,262143,33630807,0,262143,152621,21461056,168413,228,73096,678984,262143,160928,152621,670658,145,0.3861,1,196608,12077842,0,196608,27270816,25125056,1244639,224,40909,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,37.4034,0.0042,0.0033,37.2858,0.0179,0.0923,196608,393216,5273.0054,10546.0107,262143,33758654,0,262143,140592,24065504,127835,173,81911,760368,262143,148890,140592,752047,134,0.3448,1,196608,12683123,0,196608,28249856,29690912,861380,111,45909,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
