frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,46.4276,0.0086,0.0039,46.1832,0.0181,0.2139,196608,393216,4257.1323,8514.2646,262143,3100221,0,262143,71584321,48480,24,1,111498,0,0,0,0,0,0,0.0000,0,196608,711572,0,196608,26192064,40824192,49784,9,4040,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,42.0742,0.0043,0.0033,42.0284,0.0184,0.0199,196608,393216,4677.9844,9355.9688,262143,3122504,0,262143,70430657,60736,37,2,110444,0,0,0,0,0,0,0.0000,0,196608,751164,0,196608,26378336,40025888,44719,16,3673,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,40.9314,0.0042,0.0033,40.8878,0.0180,0.0181,196608,393216,4808.4761,9616.9521,262143,2926878,0,262143,68898657,62464,47,2,96554,0,0,0,0,0,0,0.0000,0,196608,686152,0,196608,26162368,36647680,62159,11,2004,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,40.9124,0.0042,0.0033,40.8656,0.0180,0.0213,196608,393216,4811.0835,9622.1670,262143,3010067,0,262143,67334017,66208,35,1,105755,0,0,0,0,0,0,0.0000,0,196608,788587,0,196608,26518816,37174656,37901,11,5971,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,42.4882,0.0042,0.0033,42.4428,0.0180,0.0198,196608,393216,4632.3008,9264.6016,262143,3171615,0,262143,71938049,56544,36,2,117860,0,0,0,0,0,0,0.0000,0,196608,709548,0,196608,25503520,42635744,44234,9,3339,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,41.1884,0.0043,0.0033,40.6656,0.4966,0.0186,196608,393216,4834.7544,9669.5088,262143,3023643,0,262143,66468417,57248,28,2,100836,0,0,0,0,0,0,0.0000,0,196608,831400,0,196608,27074048,36135104,38237,10,6459,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,40.9633,0.0042,0.0033,40.9183,0.0181,0.0194,196608,393216,4804.8940,9609.7881,262143,2952275,0,262143,67892289,63680,48,1,100145,0,0,0,0,0,0,0.0000,0,196608,766464,0,196608,26776544,36499232,43513,10,4163,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,41.1002,0.0042,0.0033,41.0553,0.0181,0.0193,196608,393216,4788.8555,9577.7109,262143,2953389,0,262143,68388353,47296,24,1,103920,0,0,0,0,0,0,0.0000,0,196608,754787,0,196608,26717888,37043744,49422,11,4775,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,42.4662,0.0042,0.0033,42.3582,0.0179,0.0826,196608,393216,4641.5615,9283.1230,262143,3045546,0,262143,72425601,64256,67,2,106364,0,0,0,0,0,0,0.0000,0,196608,653128,0,196608,26176512,39722496,61779,15,3292,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,41.2535,0.0042,0.0033,41.1486,0.0179,0.0795,196608,393216,4777.9995,9555.9990,262143,3072117,0,262143,67795745,52928,40,1,104822,0,0,0,0,0,0,0.0000,0,196608,828635,0,196608,26556224,38638048,36092,9,5352,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
