WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,7.4342,0.0074,0.0036,7.3707,0.0186,0.0340,16,12288,196608,393216,26674.3379,53348.6758,255114.9375,269832,1.0577,238731.0000,253351,285762.3125,286278,1.0018,126002.8750,126313,1.0025,6314.8750,6637,262143,1753903,0,262143,3819696,490358,4902,25,101038,196608,684174,0,196608,53992,1766312,73565,21,1656,96027,196608,87152,53992,62867,28030,2.0474,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.4936,0.0064,0.0037,7.4273,0.0230,0.0332,16,12288,196608,393216,26471.0645,52942.1289,262539.4375,277435,1.0567,246155.5000,260963,290650.8750,290976,1.0011,126883.9375,127126,1.0019,6498.7500,6765,262143,1768000,0,262143,3938488,449783,4396,19,103980,196608,690886,0,196608,54756,1798960,77697,19,1721,96106,196608,87218,54756,63644,27312,2.0457,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.7045,0.0049,0.0034,4.6598,0.0165,0.0199,16,12288,196608,393216,42192.0039,84384.0078,269607.4375,292859,1.0862,253223.5000,276037,308558.1875,309142,1.0019,124155.6250,124553,1.0032,6237.5625,6825,262143,1724347,0,262143,4051576,623212,5082,16,99801,196608,623637,0,196608,54543,1813415,55441,23,1490,97906,196608,87487,54543,64962,27899,2.0081,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.9340,0.0044,0.0033,3.8931,0.0162,0.0169,16,12288,196608,393216,50501.3984,101002.7969,269187.5000,289471,1.0754,252803.5625,272792,306258.3125,306558,1.0010,124064.9375,124614,1.0044,6420.2500,6871,262143,1722896,0,262143,4044857,593133,5771,17,102724,196608,649171,0,196608,54490,1789986,58975,19,1484,96686,196608,87435,54490,63741,27832,2.0335,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.7638,0.0042,0.0032,3.7194,0.0200,0.0169,16,12288,196608,393216,52860.1406,105720.2812,241213.1250,258360,1.0711,224829.1875,241834,271647.1250,271994,1.0013,128224.6875,128500,1.0021,6485.6875,7031,262143,1789452,0,262143,3597267,486944,5885,18,103771,196608,740460,0,196608,54793,1764250,79726,25,1741,94361,196608,86569,54793,62585,26621,2.0836,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.8714,0.0042,0.0032,3.8306,0.0163,0.0170,16,12288,196608,393216,51325.6406,102651.2812,262802.6875,289980,1.1034,246418.7500,273307,307036.5000,307456,1.0014,126373.3125,126859,1.0038,6524.8125,6934,262143,1759830,0,262143,3942700,707741,4659,16,104397,196608,682292,0,196608,55167,1860158,65441,22,1571,97606,196608,87005,55167,65768,26664,2.0143,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.7532,0.0043,0.0033,3.7123,0.0164,0.0170,16,12288,196608,393216,52961.5234,105923.0469,242915.1250,258372,1.0636,226531.1875,241840,271445.8125,271908,1.0017,125340.6250,125670,1.0026,6422.0625,6805,262143,1743307,0,262143,3624499,456491,5989,21,102753,196608,724059,0,196608,54753,1739847,78235,21,1547,93506,196608,86614,54753,61645,26717,2.1026,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.8684,0.0042,0.0033,3.8277,0.0162,0.0169,16,12288,196608,393216,51364.7930,102729.5859,257552.8125,284773,1.1057,241168.8750,267993,298796.3750,299164,1.0012,128120.0000,128484,1.0028,6700.6250,7173,262143,1787777,0,262143,3858702,659897,6446,21,107210,196608,712306,0,196608,54848,1834635,82557,20,1526,96783,196608,86977,54848,64654,27019,2.0314,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.9026,0.0042,0.0033,3.8581,0.0200,0.0169,16,12288,196608,393216,50959.5352,101919.0703,267653.6250,288819,1.0791,251269.6875,272193,302549.4375,302918,1.0012,127045.0000,127477,1.0034,6366.5000,6728,262143,1770577,0,262143,4020315,558333,4076,14,101864,196608,627396,0,196608,54053,1778293,49688,17,1388,97511,196608,87968,54053,63596,28816,2.0163,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.7839,0.0042,0.0032,3.7427,0.0162,0.0175,16,12288,196608,393216,52530.7812,105061.5625,242564.6875,267634,1.1034,226180.7500,250832,283445.8750,283970,1.0018,126054.7500,126686,1.0050,6346.7500,6900,262143,1754733,0,262143,3618892,654099,6814,17,101548,196608,739331,0,196608,54661,1768572,78825,21,1997,94676,196608,86609,54661,62728,26820,2.0766,1,16,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.7766,0.0042,0.0033,3.7358,0.0164,0.0168,16,12288,196608,393216,52627.5195,105255.0391,245771.1250,262590,1.0684,229387.1875,246039,277317.6875,277815,1.0018,126496.0000,126853,1.0028,6591.5000,6984,262143,1761793,0,262143,3670195,504745,6239,17,105464,196608,730652,0,196608,54678,1745592,75482,20,1656,93871,196608,86676,54678,61873,26807,2.0944,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.9010,0.0042,0.0033,3.8602,0.0163,0.0169,16,12288,196608,393216,50931.5469,101863.0938,259636.8750,285540,1.0998,243252.9375,268914,301462.4375,302091,1.0021,129283.1250,129574,1.0022,6907.8125,7338,262143,1806387,0,262143,3892047,669209,6291,30,110525,196608,726154,0,196608,54220,1880941,80347,21,1534,97645,196608,85790,54220,66075,26396,2.0135,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8673,0.0042,0.0032,3.8220,0.0200,0.0178,16,12288,196608,393216,51441.1289,102882.2578,263767.0625,288171,1.0925,247383.1250,271520,302161.6250,302781,1.0020,125299.6875,125881,1.0046,6464.7500,6929,262143,1742652,0,262143,3958130,614313,3903,14,103436,196608,658200,0,196608,54670,1753633,63872,19,1410,96413,196608,88198,54670,62885,28471,2.0392,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8878,0.0041,0.0032,3.8470,0.0164,0.0170,16,12288,196608,393216,51106.3047,102212.6094,263364.2500,282563,1.0729,246980.3125,266104,297697.0625,298086,1.0013,130454.6875,130667,1.0016,7176.2500,7591,262143,1825132,0,262143,3951685,549325,4380,24,114820,196608,732365,0,196608,54089,1847793,83819,18,1427,97215,196608,86357,54089,64947,27107,2.0224,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.8903,0.0042,0.0033,3.8494,0.0164,0.0170,16,12288,196608,393216,51074.9727,102149.9453,265207.6875,280988,1.0595,248823.7500,264351,296535.1875,297075,1.0018,129689.5625,129945,1.0020,6864.9375,7264,262143,1812890,0,262143,3981180,501240,4780,18,109839,196608,699225,0,196608,55113,1874187,72279,22,1515,97129,196608,86468,55113,65774,26151,2.0242,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.8563,0.0042,0.0033,3.8155,0.0163,0.0170,16,12288,196608,393216,51528.4922,103056.9844,248414.5000,270779,1.0900,232030.5625,254080,287208.0625,287766,1.0019,130803.2500,131371,1.0043,6923.6875,7326,262143,1830709,0,262143,3712489,620697,4197,18,110779,196608,764861,0,196608,53777,1880465,90758,24,1525,96368,196608,84648,53777,65497,25626,2.0402,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8265,0.0042,0.0033,3.7821,0.0199,0.0169,16,12288,196608,393216,51983.5430,103967.0859,256350.7500,277870,1.0839,239966.8125,261178,292202.7500,292736,1.0018,126305.7500,126546,1.0019,6273.8125,6792,262143,1758749,0,262143,3839469,573632,6462,21,100381,196608,677636,0,196608,54699,1757876,66959,21,1797,95049,196608,87023,54699,62725,27222,2.0685,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.8822,0.0042,0.0032,3.8414,0.0163,0.0172,16,12288,196608,393216,51181.8711,102363.7422,260187.8125,280642,1.0786,243803.8750,263959,296025.5625,296481,1.0015,128352.8125,128717,1.0028,6955.4375,7410,262143,1791502,0,262143,3900862,573404,5430,18,111287,196608,713088,0,196608,54896,1837311,74895,20,1629,96666,196608,86789,54896,64773,26721,2.0339,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.8594,0.0042,0.0033,3.8181,0.0163,0.0175,16,12288,196608,393216,51493.4062,102986.8125,262632.4375,279107,1.0627,246248.5000,262350,294482.0625,294886,1.0014,125481.8750,125626,1.0011,6142.2500,6400,262143,1745567,0,262143,3939976,509594,6168,24,98276,196608,643619,0,196608,54588,1774052,57715,21,1442,96978,196608,88027,54588,63539,28331,2.0273,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.8562,0.0042,0.0033,3.8155,0.0163,0.0168,16,12288,196608,393216,51528.4922,103056.9844,252013.1875,272383,1.0808,235629.2500,255704,287711.7500,288258,1.0019,129231.5000,129668,1.0034,6460.2500,6769,262143,1805561,0,262143,3770068,571177,7010,21,103364,196608,702043,0,196608,53926,1831681,73663,19,1450,96531,196608,86038,53926,64419,26913,2.0367,1,16,3,262143,65535,196608,196608,1
