WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,25.4798,0.0069,0.0037,25.4402,0.0114,0.0176,256,768,196608,393216,7728.2407,15456.4814,1492.1797,2379,1.5943,468.1836,1303,1046742.7500,1047159,1.0004,1599.2227,1742,1.0893,395.0352,479,262143,147258,0,262143,119855,267584139,3416,8,101129,196608,51858,10760,196608,6265,22826305,216,22,162190,738307,196608,26036,6265,718536,13637,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,16.9271,0.0042,0.0033,16.8936,0.0090,0.0170,256,768,196608,393216,11638.0166,23276.0332,1471.2383,1878,1.2765,447.2422,754,1051539.6250,1051927,1.0004,1583.6719,1700,1.0735,373.1445,472,262143,143277,0,262143,114494,268817495,3226,10,95525,196608,55340,45155,196608,6036,22805495,3570,72,162565,738074,196608,25965,6036,718145,13794,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.9048,0.0042,0.0032,16.8632,0.0173,0.0168,256,768,196608,393216,11658.9697,23317.9395,1487.8047,1822,1.2246,463.8086,758,1049892.6250,1050378,1.0005,1586.6484,1707,1.0759,378.1367,454,262143,144039,0,262143,118735,268391630,3313,9,96803,196608,54934,20774,196608,6335,22849148,1183,70,162723,738751,196608,25813,6335,719273,13342,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.7693,0.0042,0.0032,16.7243,0.0210,0.0166,256,768,196608,393216,11755.8145,23511.6289,1469.4922,1829,1.2446,445.4961,767,1054637.1250,1054881,1.0002,1603.0625,1720,1.0729,381.1328,452,262143,148241,0,262143,114047,269610926,3513,6,97570,196608,55246,16127,196608,5921,22925555,802,47,163054,740998,196608,25437,5921,721482,13389,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,16.8034,0.0042,0.0033,16.7590,0.0200,0.0169,256,768,196608,393216,11731.4873,23462.9746,1482.0078,2080,1.4035,458.0117,987,1053826.6250,1054193,1.0003,1593.2734,1742,1.0933,379.8789,469,262143,145735,0,262143,117251,269400209,3322,7,97249,196608,54768,31446,196608,6051,22886075,2872,76,162582,740211,196608,25996,6051,720266,13816,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.0450,0.0042,0.0033,17.0028,0.0178,0.0169,256,768,196608,393216,11563.2715,23126.5430,1486.3359,1823,1.2265,462.3398,728,1055984.7500,1056311,1.0003,1599.8750,1729,1.0807,389.7930,482,262143,147425,0,262143,118359,269951590,3412,7,99787,196608,53712,29793,196608,6119,22927175,2978,88,162691,741621,196608,25836,6119,721904,13589,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.0872,0.0042,0.0033,17.0427,0.0200,0.0170,256,768,196608,393216,11536.1865,23072.3730,1486.6875,1999,1.3446,462.6914,965,1053877.6250,1054445,1.0005,1580.5391,1724,1.0908,356.7852,451,262143,142475,0,262143,118449,269412067,3730,7,91337,196608,52223,16212,196608,6014,22886136,1091,55,162529,740600,196608,26099,6014,720515,13955,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.0434,0.0042,0.0033,16.9990,0.0201,0.0169,256,768,196608,393216,11565.8838,23131.7676,1486.7461,1740,1.1703,462.7500,676,1051521.6250,1051771,1.0002,1593.2227,1720,1.0796,379.5898,452,262143,145722,0,262143,118464,268808915,3228,7,97175,196608,58137,5668,196608,6123,22836063,83,6,163119,738048,196608,25594,6123,718577,13344,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.1171,0.0042,0.0033,17.0728,0.0200,0.0169,256,768,196608,393216,11515.8887,23031.7773,1476.5586,1876,1.2705,452.5625,810,1054894.2500,1055128,1.0002,1601.5898,1726,1.0777,379.6914,460,262143,147864,0,262143,115856,269674913,3582,7,97201,196608,51787,13581,196608,6218,22921251,499,31,162400,741356,196608,25981,6218,721593,13642,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.0628,0.0043,0.0032,17.0182,0.0200,0.0170,256,768,196608,393216,11552.8086,23105.6172,1481.9375,1973,1.3314,457.9414,909,1049729.5000,1050084,1.0003,1569.4375,1700,1.0832,355.7031,434,262143,139633,0,262143,117233,268351369,3767,8,91060,196608,56021,27858,196608,5869,22841680,1852,43,162809,739158,196608,25915,5869,719112,13914,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 11,256,768,17.0224,0.0042,0.0032,16.9780,0.0200,0.0169,256,768,196608,393216,11580.1348,23160.2695,1476.8555,1806,1.2229,452.8594,699,1049752.7500,1050124,1.0004,1598.8711,1743,1.0901,400.6133,493,262143,147168,0,262143,115932,268358643,3297,8,102557,196608,51785,7908,196608,6106,22796139,145,16,162388,737365,196608,25935,6106,717536,13690,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.0953,0.0042,0.0031,17.0511,0.0200,0.0168,256,768,196608,393216,11530.5029,23061.0059,1490.2188,1791,1.2018,466.2227,748,1053236.6250,1053510,1.0003,1588.9414,1692,1.0649,382.0820,453,262143,144626,0,262143,119353,269247075,3866,7,97813,196608,55769,31507,196608,6144,22840297,3032,77,162603,738470,196608,25823,6144,718791,13545,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,16.9696,0.0042,0.0032,16.9258,0.0200,0.0164,256,768,196608,393216,11615.9033,23231.8066,1468.5039,1970,1.3415,444.5078,862,1052419.6250,1052710,1.0003,1600.0781,1742,1.0887,393.4570,476,262143,147477,0,262143,113794,269043480,3568,8,100725,196608,54232,16965,196608,6093,22845009,594,68,163011,738540,196608,25778,6093,718855,13551,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.0831,0.0042,0.0033,17.0388,0.0200,0.0169,256,768,196608,393216,11538.8682,23077.7363,1469.8789,1917,1.3042,445.8828,849,1055270.2500,1055561,1.0003,1602.5469,1713,1.0689,395.6406,476,262143,148109,0,262143,114146,269772905,3904,7,101284,196608,54356,11455,196608,6083,22929363,181,14,162622,741346,196608,25664,6083,721765,13454,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.0604,0.0042,0.0030,17.0162,0.0200,0.0169,256,768,196608,393216,11554.1934,23108.3867,1479.0391,2493,1.6856,455.0430,1395,1053948.8750,1054215,1.0003,1599.5977,1697,1.0609,399.4453,477,262143,147354,0,262143,116491,269432287,3576,8,102258,196608,53427,36515,196608,6018,22798267,3590,79,162670,737570,196608,25804,6018,717784,13651,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.1288,0.0042,0.0032,17.0843,0.0201,0.0170,256,768,196608,393216,11508.1230,23016.2461,1474.2109,1895,1.2854,450.2148,789,1053825.0000,1054217,1.0004,1593.2227,1718,1.0783,372.4844,479,262143,145722,0,262143,115255,269401786,3665,7,95356,196608,55269,50164,196608,6029,22890212,5311,90,162703,740464,196608,25939,6029,720554,13782,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.0418,0.0042,0.0032,16.9974,0.0200,0.0169,256,768,196608,393216,11566.9180,23133.8359,1477.1875,1967,1.3316,453.1914,903,1046097.6875,1046374,1.0003,1589.9375,1743,1.0963,375.1641,454,262143,144881,0,262143,116017,267422855,3840,8,96042,196608,55022,13086,196608,6118,22813235,483,52,162375,737565,196608,25792,6118,717891,13536,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.0727,0.0043,0.0032,17.0370,0.0113,0.0169,256,768,196608,393216,11540.0596,23080.1191,1495.7695,1875,1.2535,471.7734,788,1051259.8750,1051694,1.0004,1575.9297,1683,1.0679,352.0977,439,262143,141295,0,262143,120774,268739611,3724,6,90137,196608,54928,15631,196608,6184,22833860,406,24,162968,738753,196608,26180,6184,718757,13864,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,17.1505,0.0042,0.0030,17.1062,0.0200,0.0170,256,768,196608,393216,11493.4043,22986.8086,1489.3164,1956,1.3134,465.3203,892,1058590.8750,1059032,1.0004,1577.4023,1690,1.0714,359.2383,444,262143,141672,0,262143,119122,270617989,3631,9,91965,196608,51622,35539,196608,6044,22907008,2713,55,162162,741040,196608,25916,6044,721168,13746,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.1334,0.0042,0.0032,17.0890,0.0200,0.0169,256,768,196608,393216,11504.9717,23009.9434,1477.7305,1846,1.2492,453.7344,749,1055554.1250,1055944,1.0004,1591.2344,1711,1.0753,372.3594,464,262143,145213,0,262143,116156,269843542,3571,10,95324,196608,53789,17202,196608,5972,22915716,609,50,162514,741183,196608,25814,5972,721341,13718,0.2653,1,16,3,262143,65535,196608,196608,1
