frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.1633,0.0085,0.0040,38.0775,0.0183,0.0550,196608,393216,5163.3667,10326.7334,262143,29834947,0,262143,108898,268160,176899,191,71016,16693,262143,117198,108898,8380,128,15.7038,1,196608,33971060,0,196608,578772,9378912,10371166,256,1269,336846,196608,622522,578772,293091,43750,0.5837,1,8,3,262143,65535,196608,196608,1
2,34.2912,0.0042,0.0032,34.2469,0.0184,0.0186,196608,393216,5740.9028,11481.8057,262143,31309144,0,262143,102662,282112,110188,199,78439,17137,262143,110969,102662,8816,143,15.2969,1,196608,36526414,0,196608,564756,10959744,11098757,284,1252,384762,196608,607026,564756,342492,42270,0.5110,1,8,3,262143,65535,196608,196608,1
3,35.8462,0.0044,0.0033,35.8121,0.0093,0.0172,196608,393216,5489.9912,10979.9824,262143,33502781,0,262143,109630,315712,213137,207,88346,18181,262143,117931,109630,9866,137,14.4185,1,196608,36380248,0,196608,636617,11562752,9309931,239,1372,410152,196608,685430,636617,361336,48813,0.4794,1,8,3,262143,65535,196608,196608,1
4,34.4151,0.0042,0.0031,34.3721,0.0179,0.0177,196608,393216,5719.9849,11439.9697,262143,31068077,0,262143,114562,291872,236692,268,75445,17446,262143,122868,114562,9121,140,15.0260,1,196608,32808534,0,196608,581901,9165952,9537363,255,1406,335309,196608,630772,581901,286436,48871,0.5863,1,8,3,262143,65535,196608,196608,1
5,36.3970,0.0043,0.0033,36.3542,0.0180,0.0172,196608,393216,5408.1235,10816.2471,262143,34691019,0,262143,107012,285376,95437,149,90432,17234,262143,115310,107012,8918,133,15.2108,1,196608,37342085,0,196608,622366,12436928,9615848,231,1281,435167,196608,668875,622366,388654,46509,0.4518,1,8,3,262143,65535,196608,196608,1
6,35.4565,0.0043,0.0033,35.4130,0.0180,0.0180,196608,393216,5551.8530,11103.7061,262143,32543597,0,262143,104253,294400,110619,150,85197,17525,262143,112557,104253,9200,140,14.9582,1,196608,37173532,0,196608,694160,11462048,8612234,229,1291,403928,196608,739894,694160,358189,45734,0.4867,1,8,3,262143,65535,196608,196608,1
7,35.6516,0.0042,0.0033,35.6086,0.0179,0.0176,196608,393216,5521.3628,11042.7256,262143,33937276,0,262143,107276,261952,181617,271,85317,16511,262143,115580,107276,8186,141,15.8769,1,196608,36165153,0,196608,651377,11425888,9081250,241,1333,403642,196608,697959,651377,357059,46582,0.4871,1,8,3,262143,65535,196608,196608,1
8,36.1561,0.0042,0.0033,36.0801,0.0179,0.0506,196608,393216,5449.2119,10898.4238,262143,34451005,0,262143,106321,238816,240702,272,89226,15787,262143,114626,106321,7463,137,16.6050,1,196608,36221528,0,196608,650421,11755808,8941847,229,1307,415375,196608,698421,650421,367369,48000,0.4733,1,8,3,262143,65535,196608,196608,1
9,35.0753,0.0042,0.0032,35.0328,0.0179,0.0172,196608,393216,5612.1182,11224.2363,262143,32355923,0,262143,110038,253952,158589,185,81988,16260,262143,118345,110038,7936,142,16.1220,1,196608,35251919,0,196608,595287,10684608,9787649,307,1260,381092,196608,642482,595287,333894,47195,0.5159,1,8,3,262143,65535,196608,196608,1
10,36.1609,0.0042,0.0033,36.1178,0.0179,0.0176,196608,393216,5443.5205,10887.0410,262143,34941442,0,262143,106005,290208,169889,216,89365,17387,262143,114306,106005,9069,132,15.0770,1,196608,37122306,0,196608,636266,12216512,9484487,261,1300,427912,196608,682409,636266,381766,46143,0.4595,1,8,3,262143,65535,196608,196608,1
11,36.0240,0.0042,0.0033,35.9480,0.0180,0.0505,196608,393216,5469.2393,10938.4785,262143,33356728,0,262143,99412,303904,108077,164,89976,17807,262143,107705,99412,9497,125,14.7213,1,196608,38166966,0,196608,684167,11934272,8776282,235,1287,421110,196608,732329,684167,372946,48162,0.4669,1,8,3,262143,65535,196608,196608,1
12,35.7744,0.0042,0.0033,35.6991,0.0179,0.0499,196608,393216,5507.3628,11014.7256,262143,33836653,0,262143,105280,280000,247173,325,86272,17079,262143,113587,105280,8750,140,15.3488,1,196608,36338383,0,196608,621242,11465408,9672286,195,1254,405613,196608,668555,621242,358294,47313,0.4847,1,8,3,262143,65535,196608,196608,1
13,36.5919,0.0042,0.0032,36.5178,0.0180,0.0487,196608,393216,5383.8950,10767.7900,262143,35227988,0,262143,107316,265536,292880,324,92606,16617,262143,115614,107316,8298,127,15.7756,1,196608,37407806,0,196608,663995,12623104,9046706,245,1295,441343,196608,710865,663995,394472,46870,0.4455,1,8,3,262143,65535,196608,196608,1
14,35.6892,0.0043,0.0033,35.6444,0.0180,0.0193,196608,393216,5515.8237,11031.6475,262143,33184963,0,262143,97648,260672,195585,255,88027,16458,262143,105943,97648,8146,129,15.9280,1,196608,38392446,0,196608,634286,12094336,9868364,240,1281,423392,196608,679722,634286,377948,45436,0.4644,1,8,3,262143,65535,196608,196608,1
15,35.9914,0.0042,0.0033,35.9157,0.0179,0.0502,196608,393216,5474.1484,10948.2969,262143,33733633,0,262143,99880,289408,259121,259,88978,17362,262143,108177,99880,9044,132,15.0987,1,196608,38351435,0,196608,704866,12147392,8569393,247,1270,424624,196608,749884,704866,379606,45018,0.4630,1,8,3,262143,65535,196608,196608,1
16,34.3209,0.0042,0.0032,34.2778,0.0181,0.0175,196608,393216,5735.7173,11471.4346,262143,31263636,0,262143,111683,266304,148531,207,76339,16637,262143,119987,111683,8322,143,15.7566,1,196608,34532989,0,196608,564003,10254400,10536651,241,1260,365717,196608,609263,564003,320450,45260,0.5376,1,8,3,262143,65535,196608,196608,1
17,33.8296,0.0043,0.0032,33.7538,0.0180,0.0503,196608,393216,5824.7666,11649.5332,262143,29881883,0,262143,123932,262208,167933,258,70429,16527,262143,132242,123932,8194,155,15.8615,1,196608,31078902,0,196608,552332,8725280,9873472,270,1319,320418,196608,600083,552332,272665,47751,0.6136,1,8,3,262143,65535,196608,196608,1
18,34.2219,0.0042,0.0032,34.1788,0.0180,0.0177,196608,393216,5752.3311,11504.6621,262143,31676387,0,262143,116092,255776,186269,187,73778,16306,262143,124391,116092,7993,130,16.0765,1,196608,32305731,0,196608,543052,9692736,10602683,247,1361,348288,196608,588435,543052,302898,45383,0.5645,1,8,3,262143,65535,196608,196608,1
