WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,15.9496,0.0085,0.0039,15.8988,0.0200,0.0183,16,12288,196608,393216,12366.1855,24732.3711,251707.3750,272214,1.0815,235323.4375,255734,3319475.7500,3319728,1.0001,129149.1250,129425,1.0021,6839.8125,7349,262143,1804243,0,262143,3765175,49084294,5120,21,109437,196608,816157,0,196608,94762,877538,8,3,135327,224875,196608,291370,94762,28267,196608,0.8743,1,1,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,11.0804,0.0043,0.0033,11.0368,0.0185,0.0175,16,12288,196608,393216,17813.7930,35627.5859,256257.5625,278186,1.0856,239873.6250,261526,3329746.2500,3330257,1.0002,126430.0625,126939,1.0040,6715.6875,7116,262143,1760738,0,262143,3837978,49175819,5996,14,107451,196608,797951,0,196608,91317,774987,18,4,133420,221639,196608,287925,91317,25031,196608,0.8871,1,1,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,10.9737,0.0042,0.0032,10.9318,0.0163,0.0181,16,12288,196608,393216,17984.8965,35969.7930,239579.3125,262510,1.0957,223195.3750,245932,3300408.5000,3300814,1.0001,122749.5625,123322,1.0047,5708.1875,6089,262143,1701850,0,262143,3571126,48973266,5290,16,91331,196608,717320,0,196608,92293,708931,12,3,133557,219476,196608,288901,92293,22868,196608,0.8958,1,1,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,10.6083,0.0042,0.0032,10.5636,0.0201,0.0171,16,12288,196608,393216,18611.7676,37223.5352,248577.3125,272124,1.0947,232193.3750,255532,3131385.0000,3131966,1.0002,124048.1875,124460,1.0033,6059.5000,6517,262143,1722628,0,262143,3715094,46124923,5929,15,96952,196608,737875,0,196608,90757,764292,12,2,132742,221241,196608,287365,90757,24633,196608,0.8887,1,1,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,10.8575,0.0042,0.0033,10.8127,0.0200,0.0172,16,12288,196608,393216,18183.0293,36366.0586,252332.8750,274544,1.0880,235948.9375,258006,3239666.7500,3240185,1.0002,122359.2500,122814,1.0037,6100.5625,6681,262143,1695605,0,262143,3775183,47797341,5065,15,97609,196608,735105,0,196608,89435,655214,9,6,131337,217768,196608,286043,89435,21160,196608,0.9028,1,1,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,10.9707,0.0042,0.0033,10.9293,0.0163,0.0176,16,12288,196608,393216,17989.1074,35978.2148,242486.6250,258456,1.0659,226102.6875,241885,3282655.5000,3283080,1.0001,123556.6875,124065,1.0041,6086.1875,6385,262143,1714764,0,262143,3617643,48642701,5257,14,97379,196608,752640,0,196608,91386,728187,9,3,133014,220106,196608,287994,91386,23498,196608,0.8932,1,1,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,10.9380,0.0044,0.0033,10.8933,0.0200,0.0171,16,12288,196608,393216,18048.5586,36097.1172,249111.6250,268921,1.0795,232727.6875,252263,3252753.5000,3253160,1.0001,126572.5000,126914,1.0027,6433.0625,6906,262143,1763017,0,262143,3723643,48058272,7528,20,102929,196608,777637,0,196608,92188,790945,6,2,134203,222117,196608,288796,92188,25509,196608,0.8852,1,1,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,11.2448,0.0043,0.0033,11.1999,0.0201,0.0172,16,12288,196608,393216,17554.4746,35108.9492,251921.7500,271516,1.0778,235537.8125,254802,3370253.5000,3370903,1.0002,127572.9375,127993,1.0033,6438.9375,6775,262143,1779024,0,262143,3768605,49893308,5518,18,103023,196608,719444,0,196608,93981,865627,21,5,135572,224581,196608,290589,93981,27973,196608,0.8754,1,1,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,11.0567,0.0042,0.0033,11.0208,0.0113,0.0170,16,12288,196608,393216,17839.6562,35679.3125,260536.9375,276239,1.0603,244153.0000,259570,3302817.2500,3303250,1.0001,125016.4375,125508,1.0039,6390.1875,6651,262143,1738120,0,262143,3906448,48676486,7781,21,102243,196608,695241,0,196608,90684,666987,5,2,131401,218259,196608,287292,90684,21651,196608,0.9008,1,1,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,11.2904,0.0043,0.0033,11.2456,0.0201,0.0172,16,12288,196608,393216,17483.0430,34966.0859,252344.6875,267140,1.0586,235960.7500,250585,3405710.5000,3405946,1.0001,124269.3125,124845,1.0046,6303.8125,6600,262143,1726166,0,262143,3775372,50453851,3790,12,100861,196608,721297,0,196608,88645,751251,3,1,133404,220812,196608,285253,88645,24204,196608,0.8904,1,1,3,262143,65535,196608,196608,1
