WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,23.0968,0.0101,0.0039,23.0438,0.0208,0.0183,256,768,196608,393216,8531.9404,17063.8809,1487.8750,2220,1.4921,463.8789,1146,1133343.8750,1133816,1.0004,1586.0156,1714,1.0807,358.9414,436,262143,143877,0,262143,118753,289755142,3398,7,91889,196608,53707,12720,196608,6470,22850269,175,18,165046,776675,196608,59106,6470,724039,46574,0.2531,1,4,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,18.2432,0.0042,0.0033,18.2075,0.0117,0.0164,256,768,196608,393216,10798.2002,21596.4004,1473.8359,1788,1.2132,449.8398,702,1135099.7500,1135501,1.0004,1582.4961,1725,1.0901,364.7031,448,262143,142976,0,262143,115159,290208221,3178,8,93364,196608,52546,10127,196608,6808,22919646,168,20,165102,778046,196608,59300,6808,725554,46430,0.2527,1,4,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,18.0546,0.0042,0.0033,18.0125,0.0174,0.0172,256,768,196608,393216,10915.0986,21830.1973,1495.7422,2018,1.3492,471.7461,927,1139384.1250,1140182,1.0007,1591.7461,1721,1.0812,374.2930,475,262143,145344,0,262143,120767,291299441,3533,7,95819,196608,53258,11136,196608,6392,23034779,61,7,165266,781157,196608,59150,6392,728399,46694,0.2517,1,4,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,18.2774,0.0043,0.0033,18.2350,0.0176,0.0172,256,768,196608,393216,10781.9023,21563.8047,1478.9609,1847,1.2488,454.9648,772,1134777.8750,1135177,1.0004,1574.9023,1697,1.0775,361.4297,427,262143,141032,0,262143,116471,290124521,3680,8,92526,196608,56900,18912,196608,6395,22934507,225,40,165194,777323,196608,58916,6395,724802,46473,0.2529,1,4,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,18.2528,0.0043,0.0033,18.2084,0.0200,0.0169,256,768,196608,393216,10797.6768,21595.3535,1486.5703,2196,1.4772,462.5742,1101,1134695.0000,1135177,1.0004,1584.7031,1713,1.0810,359.6719,441,262143,143541,0,262143,118419,290101372,3598,8,92076,196608,54531,18860,196608,6162,22916093,37,6,165306,777997,196608,58858,6162,725301,46634,0.2527,1,4,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,18.3012,0.0043,0.0028,18.2571,0.0200,0.0170,256,768,196608,393216,10768.8398,21537.6797,1483.1289,1905,1.2844,459.1328,812,1133929.8750,1134406,1.0004,1591.6133,1723,1.0825,382.7930,463,262143,145310,0,262143,117538,289906368,3513,10,97995,196608,54650,15492,196608,6439,22839422,126,13,165316,775370,196608,59204,6439,722605,46707,0.2536,1,4,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,18.3454,0.0042,0.0033,18.3008,0.0201,0.0170,256,768,196608,393216,10743.1367,21486.2734,1475.9805,2215,1.5007,451.9844,1139,1134656.5000,1134979,1.0003,1596.9062,1708,1.0696,392.7383,485,262143,146665,0,262143,115708,290094216,3914,7,100541,196608,53777,9570,196608,6248,22837459,33,2,165032,775685,196608,58970,6248,722963,46674,0.2535,1,4,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,18.3554,0.0043,0.0033,18.3151,0.0157,0.0170,256,768,196608,393216,10734.7363,21469.4727,1472.2031,1841,1.2505,448.2070,744,1132763.5000,1133011,1.0002,1590.7148,1713,1.0769,378.8242,458,262143,145080,0,262143,114741,289610584,3325,7,96979,196608,53499,30754,196608,6156,22894466,1289,49,165044,777602,196608,58742,6156,725016,46524,0.2528,1,4,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,18.3717,0.0043,0.0032,18.3272,0.0201,0.0170,256,768,196608,393216,10727.6855,21455.3711,1493.3828,2117,1.4176,469.3867,1055,1135319.0000,1135680,1.0003,1601.0039,1724,1.0768,390.3281,474,262143,147714,0,262143,120163,290259357,3741,10,99924,196608,55454,31707,196608,6353,22897976,788,40,165417,777462,196608,59171,6353,724644,46762,0.2529,1,4,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,256,768,196608,393216,0.0000,0.0000,1472.2031,1841,1.2505,448.2070,744,1132763.5000,1133011,1.0002,1590.7148,1713,1.0769,378.8242,458,262143,145080,0,262143,114741,289610584,3325,7,96979,196608,53499,30754,196608,6156,22894466,1289,49,165044,777602,196608,58742,6156,725016,46524,0.2528,1,4,3,262143,65535,196608,196608,1
