frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,51.5209,0.0068,0.0037,51.4412,0.0181,0.0512,196608,393216,3821.9978,7643.9956,262143,35270114,0,262143,111034,40622080,199559,203,92640,1277764,262143,119339,111034,1269440,135,0.2052,1,196608,26959489,0,196608,1550057,10148928,561756,94,94162,513773,196608,1746665,1550057,317154,196608,0.3827,1,1,3,262143,65535,196608,196608,1
2,39.9510,0.0043,0.0033,39.9061,0.0185,0.0188,196608,393216,4926.7632,9853.5264,262143,29347297,0,262143,117245,35595488,201279,225,75223,1120670,262143,125544,117245,1112359,136,0.2339,1,196608,24865364,0,196608,1522086,6154208,680709,90,82470,388933,196608,1718694,1522086,192319,196608,0.5055,1,1,3,262143,65535,196608,196608,1
3,41.8935,0.0042,0.0033,41.4755,0.0180,0.3926,196608,393216,4740.3433,9480.6865,262143,31494798,0,262143,109603,40815136,226798,268,78973,1283791,262143,117904,109603,1275473,138,0.2042,1,196608,25968951,0,196608,1578814,8408480,522562,92,94264,459380,196608,1775422,1578814,262765,196608,0.4280,1,1,3,262143,65535,196608,196608,1
4,41.6025,0.0042,0.0033,41.5580,0.0180,0.0190,196608,393216,4730.9302,9461.8604,262143,32098658,0,262143,111335,39683936,264812,298,84576,1248443,262143,119636,111335,1240123,135,0.2100,1,196608,26297015,0,196608,1546121,8842592,545127,90,92234,472948,196608,1742729,1546121,276331,196608,0.4157,1,1,3,262143,65535,196608,196608,1
5,41.1482,0.0043,0.0033,41.0708,0.0180,0.0518,196608,393216,4787.0459,9574.0918,262143,31712416,0,262143,117688,37098176,142231,208,80924,1167637,262143,125990,117688,1159318,137,0.2245,1,196608,25599375,0,196608,1536139,7823808,610131,92,86148,441113,196608,1732747,1536139,244494,196608,0.4457,1,1,3,262143,65535,196608,196608,1
6,41.6594,0.0043,0.0033,41.6162,0.0179,0.0178,196608,393216,4724.3184,9448.6367,262143,31995152,0,262143,113313,39747872,177012,225,82842,1250444,262143,121615,113313,1242121,139,0.2096,1,196608,26533520,0,196608,1562979,9056352,501430,101,92040,479630,196608,1759587,1562979,283011,196608,0.4099,1,1,3,262143,65535,196608,196608,1
7,41.9881,0.0042,0.0032,41.8512,0.0180,0.1114,196608,393216,4697.7822,9395.5645,262143,32279330,0,262143,118358,37350496,196453,243,85698,1175525,262143,126663,118358,1167203,138,0.2230,1,196608,26234743,0,196608,1569935,7955328,612811,94,86271,445220,196608,1766543,1569935,248604,196608,0.4416,1,1,3,262143,65535,196608,196608,1
8,41.1791,0.0042,0.0032,41.1364,0.0179,0.0172,196608,393216,4779.4121,9558.8242,262143,31668930,0,262143,113880,36403584,166025,235,80887,1145922,262143,122178,113880,1137612,134,0.2288,1,196608,25731092,0,196608,1538957,8194816,585944,89,84528,452705,196608,1735565,1538957,256088,196608,0.4343,1,1,3,262143,65535,196608,196608,1
9,42.7164,0.0042,0.0032,42.6735,0.0180,0.0176,196608,393216,4607.2603,9214.5205,262143,34866917,0,262143,107794,40286336,178878,236,92101,1267265,262143,116091,107794,1258948,134,0.2069,1,196608,26656512,0,196608,1525546,10510144,534277,107,93510,525062,196608,1722154,1525546,328442,196608,0.3744,1,1,3,262143,65535,196608,196608,1
10,41.3805,0.0042,0.0033,41.3348,0.0212,0.0170,196608,393216,4756.4717,9512.9434,262143,31934333,0,262143,115692,36772352,245911,216,82690,1157447,262143,123989,115692,1149136,132,0.2265,1,196608,26035747,0,196608,1567566,7797472,581741,99,84893,440286,196608,1764174,1567566,243671,196608,0.4465,1,1,3,262143,65535,196608,196608,1
11,41.5580,0.0043,0.0033,41.4826,0.0179,0.0498,196608,393216,4739.5249,9479.0498,262143,32108384,0,262143,118159,36950976,136710,248,84057,1163029,262143,126460,118159,1154718,135,0.2254,1,196608,25867940,0,196608,1543524,8394400,582164,93,85901,458942,196608,1740132,1543524,262325,196608,0.4284,1,1,3,262143,65535,196608,196608,1
12,41.3627,0.0042,0.0033,41.3202,0.0180,0.0171,196608,393216,4758.1616,9516.3232,262143,30943269,0,262143,116279,38190528,246867,249,79705,1201771,262143,124583,116279,1193454,139,0.2181,1,196608,26036737,0,196608,1564724,7491744,607567,91,88034,430737,196608,1761332,1564724,234117,196608,0.4564,1,1,3,262143,65535,196608,196608,1
13,41.0264,0.0042,0.0033,40.9522,0.0180,0.0488,196608,393216,4800.9189,9601.8379,262143,32390220,0,262143,119277,34571552,185394,230,84659,1088677,262143,127574,119277,1080361,135,0.2408,1,196608,25336710,0,196608,1519549,8154592,601139,101,80290,451448,196608,1716157,1519549,254831,196608,0.4355,1,1,3,262143,65535,196608,196608,1
14,42.6345,0.0042,0.0030,42.5917,0.0180,0.0176,196608,393216,4616.1128,9232.2256,262143,33334394,0,262143,114890,40483296,182038,256,88623,1273415,262143,123185,114890,1265103,131,0.2059,1,196608,26767037,0,196608,1567832,9665216,528807,96,93876,498656,196608,1764440,1567832,302038,196608,0.3943,1,1,3,262143,65535,196608,196608,1
15,40.4376,0.0042,0.0032,40.3928,0.0180,0.0194,196608,393216,4867.3970,9734.7939,262143,29888645,0,262143,112359,37667552,112778,186,72044,1185427,262143,120658,112359,1177111,137,0.2211,1,196608,26211937,0,196608,1625524,7628416,393998,92,87076,435005,196608,1822132,1625524,238388,196608,0.4520,1,1,3,262143,65535,196608,196608,1
