frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,42.9256,0.0069,0.0036,42.8790,0.0181,0.0180,196608,393216,4585.1860,9170.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
2,35.4694,0.0042,0.0033,35.3898,0.0182,0.0539,196608,393216,5555.5054,11111.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
3,36.5857,0.0043,0.0033,36.5422,0.0184,0.0176,196608,393216,5380.3062,10760.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
4,35.6452,0.0043,0.0032,35.5996,0.0181,0.0200,196608,393216,5522.7651,11045.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
5,36.0904,0.0043,0.0033,36.0474,0.0181,0.0173,196608,393216,5454.1582,10908.3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
6,36.8940,0.0042,0.0033,36.8512,0.0181,0.0172,196608,393216,5335.1860,10670.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
7,36.5298,0.0043,0.0033,36.4867,0.0180,0.0175,196608,393216,5388.4873,10776.9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
8,35.5706,0.0043,0.0033,35.5279,0.0181,0.0170,196608,393216,5533.9072,11067.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
9,35.3972,0.0043,0.0032,35.3543,0.0180,0.0175,196608,393216,5561.0806,11122.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
10,36.4135,0.0042,0.0033,36.3360,0.0181,0.0520,196608,393216,5410.8379,10821.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
11,34.6639,0.0042,0.0033,34.6214,0.0180,0.0171,196608,393216,5678.8062,11357.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
12,35.2795,0.0043,0.0032,35.2362,0.0181,0.0176,196608,393216,5579.7100,11159.4199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
13,37.4864,0.0043,0.0033,37.4438,0.0180,0.0172,196608,393216,5250.7549,10501.5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
14,36.9394,0.0042,0.0033,36.8966,0.0180,0.0173,196608,393216,5328.6270,10657.2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
15,36.7946,0.0042,0.0033,36.6890,0.0180,0.0802,196608,393216,5358.7725,10717.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
16,36.8234,0.0043,0.0033,36.7808,0.0181,0.0169,196608,393216,5345.3916,10690.7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
17,35.4047,0.0042,0.0033,35.3600,0.0179,0.0193,196608,393216,5560.1875,11120.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
18,36.0312,0.0042,0.0032,35.9882,0.0181,0.0174,196608,393216,5463.1240,10926.2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
19,37.2648,0.0043,0.0032,37.2223,0.0180,0.0170,196608,393216,5281.9980,10563.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
20,36.6416,0.0042,0.0033,36.5987,0.0181,0.0174,196608,393216,5371.9971,10743.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
21,34.4413,0.0042,0.0032,34.3982,0.0180,0.0177,196608,393216,5715.6479,11431.2959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
22,36.1532,0.0042,0.0032,36.1060,0.0216,0.0181,196608,393216,5445.3003,10890.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
23,36.4016,0.0042,0.0033,36.3590,0.0180,0.0172,196608,393216,5407.4155,10814.8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
24,37.7294,0.0043,0.0032,37.6860,0.0181,0.0177,196608,393216,5217.0034,10434.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
25,36.2181,0.0043,0.0032,36.1758,0.0180,0.0169,196608,393216,5434.7998,10869.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
26,36.5497,0.0043,0.0033,36.5064,0.0181,0.0177,196608,393216,5385.5820,10771.1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
27,35.8459,0.0042,0.0033,35.8032,0.0180,0.0172,196608,393216,5491.3462,10982.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
