WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.1909,0.0088,0.0039,8.1452,0.0118,0.0212,16,12288,196608,393216,24137.7793,48275.5586,242606.3750,255862,1.0546,226222.4375,239255,270251.1875,270581,1.0012,126480.9375,126972,1.0039,6230.3750,6609,262143,1761552,0,262143,3619559,442317,7209,20,99686,196608,695847,0,196608,55255,1749876,73899,19,1342,93963,196608,87122,55255,62096,26690,2.0924,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8396,0.0045,0.0033,3.7938,0.0199,0.0181,16,12288,196608,393216,51824.0469,103648.0938,258593.8125,277780,1.0742,242209.8750,261042,294256.4375,294704,1.0015,123873.9375,124236,1.0029,6402.0625,6845,262143,1719840,0,262143,3875358,570602,5919,20,102433,196608,661456,0,196608,55141,1726136,61800,19,1410,95111,196608,88382,55141,61870,28127,2.0671,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.8504,0.0043,0.0033,3.8090,0.0163,0.0174,16,12288,196608,393216,51616.1562,103232.3125,257900.0000,277934,1.0777,241516.0625,261373,293707.3750,294116,1.0014,127761.7500,128014,1.0020,6294.6250,6732,262143,1782045,0,262143,3864257,572918,4566,14,100714,196608,683421,0,196608,53958,1781284,70290,21,1508,96231,196608,86892,53958,63297,27841,2.0431,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.8270,0.0042,0.0033,3.7863,0.0162,0.0170,16,12288,196608,393216,51925.8828,103851.7656,249187.1875,269138,1.0801,232803.2500,252438,285601.8750,286064,1.0016,127678.6875,127947,1.0021,6601.9375,7052,262143,1780716,0,262143,3724852,582635,6431,17,105631,196608,704278,0,196608,55468,1832690,74134,20,1410,95271,196608,86162,55468,64577,25475,2.0637,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8741,0.0042,0.0033,3.8409,0.0086,0.0171,16,12288,196608,393216,51187.7383,102375.4766,265470.1875,282344,1.0636,249086.2500,265854,298947.1875,299223,1.0009,126368.0625,126815,1.0035,6178.0625,6625,262143,1759746,0,262143,3985380,535632,4682,17,98849,196608,627396,0,196608,55015,1835891,57218,23,1411,97490,196608,87505,55015,65000,27290,2.0167,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.9325,0.0042,0.0033,3.8881,0.0200,0.0169,16,12288,196608,393216,50566.3398,101132.6797,269989.2500,290023,1.0742,253605.3125,273468,305062.6875,305365,1.0010,127108.0625,127358,1.0020,6508.1875,6900,262143,1771586,0,262143,4057685,561175,4826,18,104131,196608,643697,0,196608,54324,1821292,57641,18,1524,97733,196608,87482,54324,64575,27973,2.0117,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.8572,0.0043,0.0033,3.8164,0.0162,0.0170,16,12288,196608,393216,51517.1523,103034.3047,258850.9375,277762,1.0731,242467.0000,261095,294690.2500,295286,1.0020,126055.0000,126528,1.0038,6298.3125,6703,262143,1754737,0,262143,3879472,573429,5709,15,100773,196608,647493,0,196608,54315,1769416,60171,18,1605,96664,196608,87701,54315,63278,28244,2.0339,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.9103,0.0043,0.0032,3.8683,0.0162,0.0182,16,12288,196608,393216,50825.1641,101650.3281,268919.6250,286729,1.0662,252535.6875,270122,302542.3125,303066,1.0017,126506.8125,126886,1.0030,6201.0000,6610,262143,1761966,0,262143,4040571,537963,5806,15,99216,196608,621716,0,196608,54062,1778533,56244,18,1340,96900,196608,87443,54062,63519,28288,2.0290,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.8444,0.0042,0.0033,3.8088,0.0114,0.0168,16,12288,196608,393216,51618.8633,103237.7266,255839.7500,275476,1.0768,239455.8125,258905,291017.3125,291453,1.0015,127929.0000,128323,1.0031,6559.8125,6895,262143,1784721,0,262143,3831293,562841,4330,14,104957,196608,728728,0,196608,53907,1798753,78069,23,2295,96207,196608,86328,53907,63786,27321,2.0436,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.9114,0.0042,0.0033,3.8667,0.0200,0.0172,16,12288,196608,393216,50846.7227,101693.4453,265821.3125,287620,1.0820,249437.3750,270910,301915.6250,302483,1.0019,128334.3750,128560,1.0018,6729.0625,7161,262143,1791207,0,262143,3990998,577509,5456,19,107665,196608,684215,0,196608,54755,1842204,69113,21,1571,97276,196608,86972,54755,65059,27049,2.0211,1,16,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8830,0.0043,0.0034,3.8422,0.0162,0.0170,16,12288,196608,393216,51171.2148,102342.4297,265438.7500,282877,1.0657,249054.8125,266176,297977.4375,298665,1.0023,125942.6250,126337,1.0031,6430.1875,6786,262143,1752939,0,262143,3984877,520619,4224,16,102883,196608,639085,0,196608,54298,1753604,57993,18,1476,96592,196608,88217,54298,62673,28812,2.0354,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.8622,0.0044,0.0033,3.8210,0.0163,0.0172,16,12288,196608,393216,51454.5898,102909.1797,261874.7500,281587,1.0753,245490.8125,265149,293553.4375,293891,1.0011,125916.6250,126325,1.0032,6444.9375,6790,262143,1752523,0,262143,3927853,506859,5904,20,103119,196608,691690,0,196608,55164,1819304,70151,20,1870,96905,196608,87482,55164,64587,27219,2.0289,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8420,0.0042,0.0033,3.7971,0.0199,0.0174,16,12288,196608,393216,51778.1875,103556.3750,250427.9375,268863,1.0736,234044.0000,252190,284191.5625,284495,1.0011,127610.6250,128083,1.0037,6392.4375,6768,262143,1779627,0,262143,3744704,540218,6928,17,102279,196608,687835,0,196608,53912,1780614,72251,21,1411,95796,196608,86683,53912,63025,27580,2.0524,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.0075,0.0043,0.0033,3.8354,0.0371,0.1274,16,12288,196608,393216,51260.8750,102521.7500,257210.5625,282492,1.0983,240826.6250,265744,297549.0625,297886,1.0011,128551.1875,128952,1.0031,6717.7500,7197,262143,1794676,0,262143,3853226,645416,6023,20,107484,196608,734723,0,196608,53429,1839289,83186,20,1540,96891,196608,85444,53429,64876,26883,2.0292,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.7842,0.0042,0.0033,3.7431,0.0163,0.0173,16,12288,196608,393216,52525.1680,105050.3359,243619.6250,260015,1.0673,227235.6875,243332,275385.5000,275742,1.0013,125940.6875,126174,1.0019,6309.3125,6655,262143,1752908,0,262143,3635771,508254,5941,17,100949,196608,731289,0,196608,54944,1759815,74506,20,1907,93757,196608,86563,54944,62138,26409,2.0970,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.8580,0.0042,0.0033,3.8165,0.0163,0.0177,16,12288,196608,393216,51515.5352,103031.0703,268616.7500,285004,1.0610,252232.8125,268414,300824.5000,301437,1.0020,123058.5000,123349,1.0024,6116.8750,6424,262143,1706793,0,262143,4035725,515324,6437,18,97870,196608,618669,0,196608,54883,1717432,53480,18,1282,95425,196608,88300,54883,62008,28372,2.0603,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8812,0.0042,0.0033,3.8453,0.0113,0.0171,16,12288,196608,393216,51129.6992,102259.3984,264284.2500,276716,1.0470,247900.3125,260138,292419.1250,292875,1.0016,127916.3750,128469,1.0043,6482.5000,6882,262143,1784519,0,262143,3966405,450158,4502,16,103720,196608,649138,0,196608,53854,1752460,59049,19,1414,95833,196608,87191,53854,62496,28214,2.0516,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.8373,0.0042,0.0033,3.7929,0.0200,0.0169,16,12288,196608,393216,51836.0703,103672.1406,260952.3750,284948,1.0920,244568.4375,268337,300017.2500,300508,1.0016,122572.0625,123068,1.0040,6189.4375,6601,262143,1699010,0,262143,3913095,625038,3909,14,99031,196608,652871,0,196608,54326,1711922,62695,19,1898,95295,196608,88056,54326,61565,28636,2.0632,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.9493,0.0043,0.0033,3.9084,0.0163,0.0169,16,12288,196608,393216,50303.4453,100606.8906,273746.9375,298055,1.0888,257363.0000,281395,313161.8750,313784,1.0020,129877.8750,130215,1.0026,6895.0000,7301,262143,1815903,0,262143,4117808,630639,4309,15,110320,196608,700898,0,196608,54581,1863934,69180,18,1692,98435,196608,87249,54581,65767,27553,1.9973,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.8689,0.0042,0.0032,3.8270,0.0163,0.0182,16,12288,196608,393216,51374.4570,102748.9141,257213.6250,275446,1.0709,240829.6875,258835,289518.6875,290098,1.0020,129043.3750,129545,1.0039,6747.2500,7111,262143,1802551,0,262143,3853275,516881,5818,18,107956,196608,708373,0,196608,53630,1806123,75492,20,1511,96584,196608,86445,53630,63769,27619,2.0356,1,16,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.8713,0.0042,0.0033,3.8352,0.0113,0.0173,16,12288,196608,393216,51264.0781,102528.1562,266286.3125,294604,1.1063,249902.3750,278024,310297.5000,310789,1.0016,121370.7500,121775,1.0033,5975.3750,6469,262143,1679789,0,262143,3998438,704179,6661,19,95606,196608,602427,0,196608,54044,1690915,50240,20,1486,96476,196608,89027,54044,61493,29969,2.0379,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.8502,0.0042,0.0033,3.8058,0.0200,0.0169,16,12288,196608,393216,51659.5547,103319.1094,259844.6250,276095,1.0625,243460.6875,259543,289760.1875,290277,1.0018,126463.6250,126791,1.0026,6349.4375,6767,262143,1761275,0,262143,3895371,478649,5730,15,101591,196608,662230,0,196608,54492,1753467,63717,21,1320,95012,196608,86810,54492,62694,27199,2.0693,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8507,0.0042,0.0033,3.8099,0.0162,0.0170,16,12288,196608,393216,51604.2305,103208.4609,261809.1875,278011,1.0619,245425.2500,261329,294226.9375,294547,1.0011,124798.9375,125316,1.0041,6491.8125,6857,262143,1734640,0,262143,3926804,518684,4551,17,103869,196608,696630,0,196608,53666,1736493,68086,24,1597,95732,196608,87243,53666,62155,28499,2.0537,1,16,3,262143,65535,196608,196608,1
