WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.2872,0.0087,0.0039,8.2361,0.0166,0.0219,16,12288,196608,393216,23871.5508,47743.1016,246389.4375,271705,1.1027,230005.5000,255012,287383.4375,287766,1.0013,130273.8125,130562,1.0022,7075.1875,7530,262143,1822238,0,262143,3680088,655904,4112,12,113203,196608,779089,0,196608,51145,1895528,141772,20,1616,96086,196608,80713,51145,66518,24414,2.0462,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8385,0.0045,0.0033,3.7930,0.0205,0.0172,16,12288,196608,393216,51833.8828,103667.7656,258907.0000,285671,1.1034,242523.0625,269000,300191.8750,300653,1.0015,124178.0000,124515,1.0027,5988.7500,6432,262143,1724705,0,262143,3880369,660558,4362,15,95820,196608,638248,0,196608,51307,1798112,80989,22,1512,97666,196608,84406,51307,64567,28037,2.0131,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.7604,0.0043,0.0032,3.7194,0.0163,0.0172,16,12288,196608,393216,52859.5703,105719.1406,239438.5625,252006,1.0525,223054.6250,235628,268046.0625,268319,1.0010,124816.3125,125306,1.0039,6261.6875,6592,262143,1734918,0,262143,3568874,457720,5276,14,100187,196608,701622,0,196608,50578,1743910,106599,22,1525,93524,196608,81884,50578,62218,26137,2.1022,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.8775,0.0042,0.0033,3.8363,0.0163,0.0174,16,12288,196608,393216,51249.6484,102499.2969,257503.2500,277220,1.0766,241119.3125,260544,291307.1250,291886,1.0020,129424.2500,129787,1.0028,6598.6250,7011,262143,1808645,0,262143,3857909,540862,5858,15,105578,196608,681523,0,196608,51568,1865874,92340,20,1544,97221,196608,82694,51568,66095,25952,2.0223,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8924,0.0042,0.0033,3.8518,0.0163,0.0168,16,12288,196608,393216,51042.6172,102085.2344,269049.9375,290824,1.0809,252666.0000,274237,305712.5000,306022,1.0010,124815.6875,125205,1.0031,6117.4375,6576,262143,1734908,0,262143,4042656,586601,7500,19,97879,196608,605971,0,196608,51008,1772863,70738,18,1486,97570,196608,84481,51008,64097,28496,2.0150,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.9170,0.0042,0.0033,3.8715,0.0200,0.0179,16,12288,196608,393216,50783.6797,101567.3594,268580.6250,291550,1.0855,252196.6875,274894,307996.5000,308421,1.0014,127235.8125,127605,1.0029,6220.1875,6608,262143,1773630,0,262143,4035147,630654,3811,17,99523,196608,617092,0,196608,50635,1797312,75995,22,1554,98218,196608,84178,50635,64675,28518,2.0018,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.8195,0.0042,0.0033,3.7786,0.0163,0.0172,16,12288,196608,393216,52032.5195,104065.0391,241968.0625,260402,1.0762,225584.1250,243796,276835.6250,277306,1.0017,129669.1875,129940,1.0021,6433.5000,6836,262143,1812564,0,262143,3609346,557881,7440,24,102936,196608,698389,0,196608,51133,1811234,103192,24,1535,95104,196608,82015,51133,64222,25719,2.0673,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.7779,0.0043,0.0032,3.7366,0.0163,0.0174,16,12288,196608,393216,52616.2539,105232.5078,239301.7500,256855,1.0734,222917.8125,240218,272581.0625,272943,1.0013,126191.4375,126474,1.0022,6417.8125,6967,262143,1756920,0,262143,3566685,532469,7092,17,102685,196608,723253,0,196608,51246,1801608,114845,20,1614,94344,196608,81823,51246,63767,25403,2.0839,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.8558,0.0043,0.0033,3.8148,0.0163,0.0171,16,12288,196608,393216,51537.6797,103075.3594,257679.1250,270889,1.0513,241295.1875,254286,286751.9375,287185,1.0015,128978.6250,129452,1.0037,6772.2500,7065,262143,1801515,0,262143,3860723,465165,3463,15,108356,196608,699968,0,196608,50164,1832310,106055,20,1592,96590,196608,81540,50164,65214,26250,2.0355,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.8495,0.0043,0.0032,3.8044,0.0199,0.0176,16,12288,196608,393216,51679.1094,103358.2188,256349.4375,278060,1.0847,239965.5000,261425,293360.4375,293822,1.0016,124930.3125,125375,1.0036,6200.6875,6567,262143,1736742,0,262143,3839448,592176,6873,21,99211,196608,653706,0,196608,52045,1804439,87527,20,1497,96464,196608,84150,52045,64359,27012,2.0381,1,32,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8373,0.0042,0.0033,3.7963,0.0164,0.0170,16,12288,196608,393216,51789.1016,103578.2031,247617.6250,267372,1.0798,231233.6875,250804,282876.5000,283457,1.0021,129949.2500,130434,1.0037,6691.9375,7157,262143,1817045,0,262143,3699739,564142,4344,19,107071,196608,762051,0,196608,50652,1895106,132019,20,1541,96465,196608,80494,50652,66623,24661,2.0381,1,32,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.7552,0.0043,0.0032,3.7136,0.0164,0.0178,16,12288,196608,393216,52943.2656,105886.5312,238798.8750,249777,1.0460,222414.9375,233185,264736.4375,265029,1.0011,126720.8750,127157,1.0034,6519.6875,6767,262143,1765391,0,262143,3558639,415001,5564,18,104315,196608,749725,0,196608,51177,1773922,126343,22,1612,93326,196608,81593,51177,62910,25251,2.1067,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.7652,0.0042,0.0033,3.7227,0.0163,0.0188,16,12288,196608,393216,52813.5625,105627.1250,236498.4375,259138,1.0957,220114.5000,242570,274126.4375,274474,1.0013,121899.0000,122201,1.0025,5851.2500,6340,262143,1688241,0,262143,3521832,602048,5073,16,93620,196608,644856,0,196608,52323,1740594,83023,21,1573,94138,196608,84196,52323,62265,26702,2.0885,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8798,0.0042,0.0033,3.8355,0.0200,0.0169,16,12288,196608,393216,51260.3398,102520.6797,259932.5625,282925,1.0885,243548.6250,266359,297270.0000,297625,1.0012,127206.6250,127420,1.0017,6662.6250,7085,262143,1773163,0,262143,3896778,597399,5352,17,106602,196608,704512,0,196608,51825,1839780,113401,20,1656,96504,196608,83102,51825,65227,26150,2.0373,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.8578,0.0043,0.0033,3.8166,0.0164,0.0173,16,12288,196608,393216,51514.4531,103028.9062,265941.3750,283447,1.0658,249557.4375,266843,297691.6875,298187,1.0017,123544.0000,123870,1.0026,6520.0625,6900,262143,1714561,0,262143,3992919,508005,5871,15,104321,196608,631949,0,196608,51459,1735196,77141,21,1527,95939,196608,84764,51459,62634,28260,2.0493,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.9183,0.0042,0.0033,3.8761,0.0164,0.0183,16,12288,196608,393216,50723.4102,101446.8203,274072.0625,293902,1.0724,257688.1250,277297,310212.4375,310841,1.0020,125465.2500,125748,1.0023,6323.1875,6705,262143,1745301,0,262143,4123010,578246,5938,18,101171,196608,621192,0,196608,50841,1814268,77900,23,1566,97931,196608,83600,50841,65172,27749,2.0076,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8465,0.0042,0.0033,3.8056,0.0163,0.0171,16,12288,196608,393216,51662.8125,103325.6250,257089.3750,291939,1.1356,240705.4375,275064,308023.5000,308695,1.0022,123201.6250,123791,1.0048,6118.0000,6742,262143,1709083,0,262143,3851287,814946,4959,19,97888,196608,674711,0,196608,51604,1767328,104320,21,1496,96190,196608,84287,51604,63507,27681,2.0440,1,32,3,262143,65535,196608,196608,1
