WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,7.6636,0.0089,0.0039,7.6170,0.0125,0.0213,16,12288,196608,393216,25811.7363,51623.4727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 2,16,12288,3.8548,0.0044,0.0033,3.8185,0.0109,0.0176,16,12288,196608,393216,51488.5508,102977.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 3,16,12288,3.6472,0.0043,0.0033,3.6022,0.0200,0.0174,16,12288,196608,393216,54580.5859,109161.1719,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 4,16,12288,3.5910,0.0043,0.0032,3.5500,0.0163,0.0171,16,12288,196608,393216,55381.9102,110763.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 5,16,12288,3.6687,0.0042,0.0033,3.6277,0.0162,0.0172,16,12288,196608,393216,54196.0234,108392.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 6,16,12288,3.7472,0.0043,0.0032,3.7066,0.0163,0.0168,16,12288,196608,393216,53043.2539,106086.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 7,16,12288,3.5984,0.0042,0.0032,3.5625,0.0105,0.0179,16,12288,196608,393216,55188.5195,110377.0391,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 8,16,12288,3.7212,0.0042,0.0032,3.6804,0.0163,0.0170,16,12288,196608,393216,53420.2812,106840.5625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 9,16,12288,3.6566,0.0042,0.0033,3.6165,0.0163,0.0163,16,12288,196608,393216,54364.4648,108728.9297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 10,16,12288,3.6325,0.0042,0.0033,3.5909,0.0164,0.0178,16,12288,196608,393216,54752.0391,109504.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 11,16,12288,3.9584,0.0043,0.0033,3.9160,0.0164,0.0185,16,12288,196608,393216,50206.8438,100413.6875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 12,16,12288,4.5648,0.0046,0.0033,4.5127,0.0209,0.0233,16,12288,196608,393216,43567.5156,87135.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 13,16,12288,5.6238,0.0051,0.0034,5.5737,0.0171,0.0245,16,12288,196608,393216,35274.3633,70548.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 14,16,12288,5.1506,0.0050,0.0035,5.0990,0.0208,0.0224,16,12288,196608,393216,38558.4531,77116.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 15,16,12288,4.0760,0.0046,0.0033,4.0336,0.0164,0.0181,16,12288,196608,393216,48743.0469,97486.0938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 16,16,12288,3.6271,0.0043,0.0032,3.5817,0.0200,0.0179,16,12288,196608,393216,54892.6758,109785.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 17,16,12288,4.1092,0.0043,0.0033,4.0636,0.0166,0.0214,16,12288,196608,393216,48382.7148,96765.4297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 18,16,12288,5.8478,0.0050,0.0034,5.7860,0.0222,0.0312,16,12288,196608,393216,33980.1836,67960.3672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 19,16,12288,7.2406,0.0065,0.0037,7.1804,0.0180,0.0321,16,12288,196608,393216,27381.0527,54762.1055,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
