frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,44.0732,0.0083,0.0040,44.0219,0.0180,0.0210,196608,393216,4466.1387,8932.2773,262143,28168615,0,262143,88488,15547872,147965,171,73506,494189,262143,96789,88488,485871,135,0.5305,1,196608,43177798,0,196608,1596996,9109280,1001306,133,69107,389468,196608,1701793,1596996,284665,104797,0.5048,1,2,3,262143,65535,196608,196608,1
2,39.4445,0.0043,0.0032,39.4002,0.0184,0.0184,196608,393216,4990.0254,9980.0508,262143,29956995,0,262143,92939,13867840,172963,235,76429,441686,262143,101236,92939,433370,129,0.5935,1,196608,41571947,0,196608,1527130,9212736,1244892,138,61660,392760,196608,1631977,1527130,287898,104847,0.5006,1,2,3,262143,65535,196608,196608,1
3,41.0015,0.0043,0.0033,40.9583,0.0180,0.0176,196608,393216,4800.1968,9600.3936,262143,32328304,0,262143,96932,15684768,195160,221,87293,498469,262143,105237,96932,490149,142,0.5259,1,196608,41486739,0,196608,1501526,10486848,1248167,131,69422,434315,196608,1608121,1501526,327714,106595,0.4527,1,2,3,262143,65535,196608,196608,1
4,42.1165,0.0043,0.0032,42.0722,0.0180,0.0189,196608,393216,4673.1094,9346.2188,262143,33835536,0,262143,89548,17159936,193254,246,92627,544576,262143,97851,89548,536248,142,0.4814,1,196608,44596714,0,196608,1577424,12003936,986790,115,76381,481374,196608,1683665,1577424,375123,106241,0.4084,1,2,3,262143,65535,196608,196608,1
5,40.2839,0.0043,0.0032,40.2410,0.0180,0.0174,196608,393216,4885.7681,9771.5361,262143,30498744,0,262143,94054,14087168,194872,230,81763,448544,262143,102357,94054,440224,136,0.5844,1,196608,42673992,0,196608,1565910,10143424,1026323,108,63005,423418,196608,1672336,1565910,316982,106426,0.4643,1,2,3,262143,65535,196608,196608,1
6,39.8993,0.0043,0.0032,39.8564,0.0180,0.0174,196608,393216,4932.9092,9865.8184,262143,30127030,0,262143,96556,14806368,205597,251,78914,471012,262143,104853,96556,462699,130,0.5566,1,196608,41808337,0,196608,1522928,9339968,1213448,117,65804,397686,196608,1628733,1522928,291874,105805,0.4944,1,2,3,262143,65535,196608,196608,1
7,39.8923,0.0044,0.0033,39.8464,0.0180,0.0202,196608,393216,4934.1421,9868.2842,262143,29468974,0,262143,91857,16309984,90669,129,78181,518008,262143,100161,91857,509687,136,0.5061,1,196608,42104819,0,196608,1546876,9326688,1129931,138,72471,397195,196608,1652600,1546876,291459,105724,0.4950,1,2,3,262143,65535,196608,196608,1
8,40.1416,0.0043,0.0033,40.0979,0.0180,0.0182,196608,393216,4903.2017,9806.4033,262143,30632323,0,262143,93058,14995136,191462,205,80854,476919,262143,101362,93058,468598,136,0.5497,1,196608,41814334,0,196608,1532213,9577632,1193069,122,66784,405118,196608,1638020,1532213,299301,105807,0.4853,1,2,3,262143,65535,196608,196608,1
9,41.9808,0.0043,0.0033,41.9372,0.0180,0.0180,196608,393216,4688.1484,9376.2969,262143,35040161,0,262143,93829,15419008,134010,160,93706,490169,262143,102130,93829,481844,137,0.5348,1,196608,42438424,0,196608,1497157,11770240,1255652,130,68749,473797,196608,1603122,1497157,367820,105965,0.4150,1,2,3,262143,65535,196608,196608,1
10,40.3862,0.0043,0.0032,40.3421,0.0180,0.0186,196608,393216,4873.5220,9747.0439,262143,30302134,0,262143,93754,16317600,226042,289,81968,518247,262143,102058,93754,509925,139,0.5058,1,196608,41719798,0,196608,1544002,9625312,1137469,111,72374,407711,196608,1650911,1544002,300791,106909,0.4822,1,2,3,262143,65535,196608,196608,1
