WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,9.1875,0.0069,0.0037,9.1201,0.0227,0.0341,16,12288,196608,393216,21557.6113,43115.2227,256843.3750,276127,1.0751,240459.4375,259421,651311.8750,651837,1.0008,124725.5000,125166,1.0035,6197.4375,6603,262143,1733465,0,262143,3847351,6311496,5502,19,99159,196608,684898,0,196608,75940,1547927,1210,10,45063,107206,196608,129199,75940,53947,48096,1.8339,1,4,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.6552,0.0066,0.0037,7.6190,0.0051,0.0209,16,12288,196608,393216,25805.0977,51610.1953,251207.2500,270584,1.0771,234823.3125,253852,698344.0625,698809,1.0007,126365.1875,126772,1.0032,6480.5000,6787,262143,1759700,0,262143,3757173,7154189,4833,17,103688,196608,728211,0,196608,76614,1614886,1487,14,49929,108771,196608,129455,76614,55930,47573,1.8075,1,4,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,5.1033,0.0046,0.0034,5.0580,0.0200,0.0174,16,12288,196608,393216,38870.6992,77741.3984,265497.3750,290745,1.0951,249113.4375,274099,665480.8125,665919,1.0007,125745.0625,126263,1.0041,6384.8750,6850,262143,1749778,0,262143,3985815,6399735,6515,20,102158,196608,703434,0,196608,76469,1550198,1853,11,43671,106797,196608,129387,76469,53879,47679,1.8410,1,4,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.7498,0.0042,0.0033,4.7088,0.0163,0.0172,16,12288,196608,393216,41752.9609,83505.9219,238094.1875,255525,1.0732,221710.2500,238926,692587.8125,693007,1.0006,124987.1250,125326,1.0027,6141.9375,6545,262143,1737651,0,262143,3547364,7271898,6784,17,98271,196608,736449,0,196608,76070,1533287,1316,11,51094,106851,196608,129457,76070,53464,48175,1.8400,1,4,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.7372,0.0043,0.0032,4.6965,0.0163,0.0168,16,12288,196608,393216,41862.4883,83724.9766,265121.6250,285071,1.0752,248737.6875,268491,679236.0000,679716,1.0007,124190.3750,124520,1.0027,6412.6875,6909,262143,1724903,0,262143,3979803,6625830,4944,18,102603,196608,694119,0,196608,78193,1498621,1296,13,46163,106229,196608,131528,78193,52894,48212,1.8508,1,4,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.8818,0.0042,0.0032,4.8372,0.0200,0.0172,16,12288,196608,393216,40645.0000,81290.0000,267196.3750,287369,1.0755,250812.4375,270836,716534.6875,717018,1.0007,126363.9375,126646,1.0022,6777.3750,7194,262143,1759680,0,262143,4012999,7189413,4520,15,108438,196608,739051,0,196608,79436,1618476,1300,11,49843,109265,196608,132389,79436,56312,47792,1.7994,1,4,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.8994,0.0042,0.0033,4.8570,0.0163,0.0186,16,12288,196608,393216,40479.6445,80959.2891,254386.6875,265531,1.0438,238002.7500,249020,735194.8125,735449,1.0003,126418.5000,126679,1.0021,6591.7500,6884,262143,1760553,0,262143,3808044,7692930,6016,21,105468,196608,749778,0,196608,78809,1583345,1374,12,52991,107870,196608,131620,78809,55059,47646,1.8226,1,4,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.8186,0.0043,0.0033,4.7780,0.0163,0.0168,16,12288,196608,393216,41148.9453,82297.8906,256664.6250,271045,1.0560,240280.6875,254488,695763.8750,696322,1.0008,126546.1875,126962,1.0033,6454.0000,6824,262143,1762596,0,262143,3844491,7025588,5419,15,103264,196608,727993,0,196608,77195,1533871,1439,11,50359,106531,196608,130363,77195,53363,47946,1.8455,1,4,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.8868,0.0042,0.0033,4.8425,0.0199,0.0169,16,12288,196608,393216,40600.6836,81201.3672,257318.2500,277551,1.0786,240934.3125,260974,722892.1875,723504,1.0008,128716.9375,129078,1.0028,6713.8750,7144,262143,1797328,0,262143,3854949,7449183,4696,14,107422,196608,781131,0,196608,77813,1636426,1355,11,53057,109757,196608,130800,77813,56770,47791,1.7913,1,4,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.7349,0.0042,0.0033,4.6940,0.0163,0.0171,16,12288,196608,393216,41884.9609,83769.9219,266598.8125,288903,1.0837,250214.8750,272202,657834.1875,658330,1.0008,124547.0625,125113,1.0045,5965.9375,6350,262143,1730610,0,262143,4003438,6259766,5571,15,95455,196608,649541,0,196608,73493,1508747,1827,14,40209,105855,196608,126793,73493,52555,48042,1.8573,1,4,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,4.7044,0.0042,0.0033,4.6637,0.0163,0.0168,16,12288,196608,393216,42157.2656,84314.5312,253611.1875,272495,1.0745,237227.2500,256052,659651.2500,660021,1.0006,124229.6250,124574,1.0028,6030.6875,6325,262143,1725531,0,262143,3795636,6496641,4918,16,96491,196608,701826,0,196608,76254,1471695,1799,12,43827,104220,196608,129199,76254,51275,47694,1.8865,1,4,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,5.1401,0.0042,0.0033,5.0957,0.0200,0.0168,16,12288,196608,393216,38583.2695,77166.5391,253552.1875,269460,1.0627,237168.2500,252809,808234.0000,808786,1.0007,133631.8125,134200,1.0043,7107.6250,7427,262143,1875966,0,262143,3794692,8874909,4123,17,113722,196608,836356,0,196608,77908,1741634,979,11,62029,113439,196608,131202,77908,60145,48109,1.7332,1,4,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.8761,0.0043,0.0033,4.8350,0.0164,0.0172,16,12288,196608,393216,40663.4961,81326.9922,249529.0625,266899,1.0696,233145.1250,250358,724461.3125,724914,1.0006,125156.8750,125533,1.0030,6545.4375,6905,262143,1740367,0,262143,3730322,7598916,5488,21,104727,196608,741486,0,196608,78014,1581961,1055,10,50930,107612,196608,130649,78014,54977,47440,1.8270,1,4,3,262143,65535,196608,196608,1
