frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.3326,0.0085,0.0040,38.2844,0.0181,0.0177,196608,393216,5135.4653,10270.9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
2,32.9887,0.0042,0.0033,32.9446,0.0182,0.0183,196608,393216,5967.8369,11935.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
3,34.7688,0.0043,0.0033,34.7254,0.0183,0.0174,196608,393216,5661.7856,11323.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
4,33.5118,0.0042,0.0033,33.4682,0.0181,0.0180,196608,393216,5874.4648,11748.9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
5,34.8757,0.0042,0.0032,34.8322,0.0181,0.0179,196608,393216,5644.4258,11288.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
6,33.6971,0.0043,0.0033,33.6536,0.0180,0.0180,196608,393216,5842.1157,11684.2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
7,34.4614,0.0043,0.0033,34.4184,0.0179,0.0176,196608,393216,5712.2998,11424.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
8,34.1093,0.0043,0.0033,34.0652,0.0184,0.0181,196608,393216,5771.5205,11543.0410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
9,33.3331,0.0043,0.0032,33.2881,0.0180,0.0194,196608,393216,5906.2510,11812.5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
10,34.2926,0.0042,0.0033,34.2494,0.0182,0.0175,196608,393216,5740.4868,11480.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
11,34.9700,0.0044,0.0033,34.9276,0.0180,0.0169,196608,393216,5629.0220,11258.0439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
12,35.3228,0.0042,0.0033,35.2786,0.0180,0.0187,196608,393216,5573.0166,11146.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
13,33.6222,0.0043,0.0033,33.5784,0.0180,0.0182,196608,393216,5855.1855,11710.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
14,35.0108,0.0042,0.0033,34.9679,0.0180,0.0174,196608,393216,5622.5249,11245.0498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
15,34.1470,0.0042,0.0032,34.1044,0.0180,0.0172,196608,393216,5764.8867,11529.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
16,34.1002,0.0042,0.0032,34.0569,0.0181,0.0179,196608,393216,5772.9302,11545.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
17,33.4898,0.0042,0.0033,33.4470,0.0179,0.0174,196608,393216,5878.1880,11756.3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
18,33.5704,0.0041,0.0032,33.5268,0.0181,0.0182,196608,393216,5864.1973,11728.3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
19,33.9169,0.0042,0.0033,33.8721,0.0180,0.0193,196608,393216,5804.4199,11608.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
20,34.4372,0.0042,0.0032,34.3946,0.0181,0.0172,196608,393216,5716.2393,11432.4785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
21,34.0762,0.0042,0.0032,34.0336,0.0180,0.0172,196608,393216,5776.8857,11553.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
22,34.3697,0.0042,0.0033,34.3269,0.0181,0.0173,196608,393216,5727.5166,11455.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
23,33.7124,0.0042,0.0033,33.6682,0.0180,0.0187,196608,393216,5839.5688,11679.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
24,34.4014,0.0043,0.0032,34.3582,0.0181,0.0175,196608,393216,5722.2959,11444.5918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
25,34.7455,0.0042,0.0033,34.7031,0.0179,0.0170,196608,393216,5665.4341,11330.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
26,34.6604,0.0042,0.0033,34.6177,0.0181,0.0171,196608,393216,5679.4033,11358.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
27,33.9754,0.0043,0.0033,33.9315,0.0180,0.0184,196608,393216,5794.2651,11588.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
28,35.0431,0.0042,0.0032,34.9996,0.0181,0.0180,196608,393216,5617.4419,11234.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
29,33.9629,0.0042,0.0033,33.9198,0.0179,0.0177,196608,393216,5796.2671,11592.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
30,34.2126,0.0042,0.0032,34.1694,0.0180,0.0178,196608,393216,5753.9204,11507.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
31,32.8520,0.0042,0.0032,32.7752,0.0180,0.0514,196608,393216,5998.6821,11997.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
32,33.2674,0.0042,0.0032,33.2247,0.0181,0.0171,196608,393216,5917.5215,11835.0430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
33,33.8718,0.0042,0.0032,33.8283,0.0180,0.0180,196608,393216,5811.9351,11623.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
34,33.7115,0.0041,0.0033,33.6687,0.0181,0.0173,196608,393216,5839.4854,11678.9707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
35,34.5159,0.0042,0.0032,34.4734,0.0180,0.0172,196608,393216,5703.1865,11406.3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
36,33.5794,0.0042,0.0032,33.5364,0.0181,0.0174,196608,393216,5862.5181,11725.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
37,33.5562,0.0043,0.0032,33.5123,0.0180,0.0184,196608,393216,5866.7378,11733.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
38,34.0151,0.0043,0.0032,33.9701,0.0181,0.0195,196608,393216,5787.6812,11575.3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
39,35.0462,0.0042,0.0033,35.0036,0.0180,0.0173,196608,393216,5616.8003,11233.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
40,33.3382,0.0043,0.0032,33.2949,0.0180,0.0178,196608,393216,5905.0444,11810.0889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
41,34.5622,0.0042,0.0031,34.4865,0.0180,0.0504,196608,393216,5701.0103,11402.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
42,35.3133,0.0042,0.0033,35.2695,0.0181,0.0182,196608,393216,5574.4448,11148.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
43,33.3978,0.0042,0.0033,33.3541,0.0180,0.0182,196608,393216,5894.5645,11789.1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
44,35.6505,0.0042,0.0033,35.6048,0.0213,0.0170,196608,393216,5521.9585,11043.9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
45,34.4456,0.0042,0.0032,34.3695,0.0180,0.0507,196608,393216,5720.4238,11440.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
46,34.7460,0.0042,0.0033,34.7034,0.0181,0.0171,196608,393216,5665.3813,11330.7627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
47,35.3870,0.0042,0.0032,35.3432,0.0180,0.0184,196608,393216,5562.8179,11125.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
