frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,40.7187,0.0067,0.0037,40.6712,0.0181,0.0190,196608,393216,4834.0840,9668.1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
2,33.3019,0.0042,0.0033,33.2573,0.0184,0.0187,196608,393216,5911.7212,11823.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
3,32.7542,0.0043,0.0031,32.6749,0.0179,0.0539,196608,393216,6017.0923,12034.1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
4,33.9486,0.0042,0.0033,33.9045,0.0184,0.0182,196608,393216,5798.8730,11597.7461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
5,33.4076,0.0043,0.0033,33.3643,0.0180,0.0178,196608,393216,5892.7690,11785.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
6,33.5188,0.0042,0.0033,33.4745,0.0181,0.0188,196608,393216,5873.3696,11746.7393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
7,33.8562,0.0042,0.0033,33.8218,0.0093,0.0176,196608,393216,5813.0557,11626.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
8,33.2179,0.0042,0.0033,33.1746,0.0184,0.0174,196608,393216,5926.4546,11852.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
9,33.8674,0.0043,0.0032,33.8249,0.0179,0.0170,196608,393216,5812.5190,11625.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
10,33.7883,0.0042,0.0032,33.7455,0.0181,0.0172,196608,393216,5826.1953,11652.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
11,34.1648,0.0042,0.0033,34.1199,0.0180,0.0195,196608,393216,5762.2646,11524.5293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
12,34.1318,0.0042,0.0032,34.0880,0.0181,0.0183,196608,393216,5767.6533,11535.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
13,33.4173,0.0042,0.0032,33.3747,0.0180,0.0172,196608,393216,5890.9258,11781.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
14,33.4094,0.0042,0.0032,33.3648,0.0181,0.0191,196608,393216,5892.6699,11785.3398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
15,34.1164,0.0042,0.0032,34.0737,0.0180,0.0174,196608,393216,5770.0776,11540.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
16,33.6700,0.0042,0.0033,33.6272,0.0181,0.0172,196608,393216,5846.6953,11693.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
17,35.4638,0.0042,0.0033,35.4214,0.0179,0.0170,196608,393216,5550.5366,11101.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
18,34.7723,0.0042,0.0032,34.7299,0.0181,0.0169,196608,393216,5661.0615,11322.1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
19,35.3211,0.0042,0.0032,35.2775,0.0180,0.0181,196608,393216,5573.1870,11146.3740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
20,34.2261,0.0042,0.0033,34.1833,0.0181,0.0173,196608,393216,5751.5835,11503.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
21,33.9027,0.0042,0.0033,33.8597,0.0180,0.0175,196608,393216,5806.5454,11613.0908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
22,33.0533,0.0042,0.0033,33.0108,0.0181,0.0169,196608,393216,5955.8691,11911.7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
23,33.0729,0.0042,0.0032,33.0300,0.0180,0.0175,196608,393216,5952.4141,11904.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
24,33.6718,0.0043,0.0032,33.6272,0.0181,0.0189,196608,393216,5846.6885,11693.3770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
25,34.4435,0.0043,0.0032,34.4008,0.0180,0.0172,196608,393216,5715.2227,11430.4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
26,34.1764,0.0042,0.0032,34.1325,0.0181,0.0183,196608,393216,5760.1377,11520.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
27,34.5066,0.0042,0.0033,34.4637,0.0180,0.0174,196608,393216,5704.7822,11409.5645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
28,33.6252,0.0042,0.0032,33.5818,0.0181,0.0179,196608,393216,5854.6069,11709.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
29,36.1186,0.0042,0.0032,36.0761,0.0179,0.0171,196608,393216,5449.8159,10899.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
30,34.5714,0.0042,0.0033,34.5362,0.0094,0.0183,196608,393216,5692.8091,11385.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
31,35.1164,0.0042,0.0032,35.0699,0.0212,0.0177,196608,393216,5606.1719,11212.3438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
32,34.0204,0.0042,0.0031,33.9774,0.0181,0.0176,196608,393216,5786.4414,11572.8828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
