frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,44.9534,0.0068,0.0037,44.9068,0.0181,0.0182,196608,393216,4378.1382,8756.2764,262143,32903985,0,262143,104018,986848,215962,262,83671,39159,262143,112317,104018,30839,127,6.6943,1,196608,40943914,0,196608,1215782,11000992,2500744,156,7755,407392,196608,1279382,1215782,343781,63600,0.4826,1,4,3,262143,65535,196608,196608,1
2,37.3952,0.0042,0.0033,37.3502,0.0184,0.0191,196608,393216,5263.9136,10527.8271,262143,33275441,0,262143,94199,444064,240160,247,87227,22197,262143,102500,94199,13877,139,11.8098,1,196608,42728357,0,196608,1231085,11488032,2358790,137,2726,423199,196608,1295271,1231085,359001,64186,0.4646,1,4,3,262143,65535,196608,196608,1
3,36.1710,0.0043,0.0032,36.1279,0.0180,0.0176,196608,393216,5442.0020,10884.0039,262143,32184828,0,262143,116986,997120,176141,181,76281,39475,262143,125282,116986,31160,129,6.6407,1,196608,35916699,0,196608,1044024,9421792,3670183,156,7613,358849,196608,1108435,1044024,294431,64411,0.5479,1,4,3,262143,65535,196608,196608,1
4,38.1392,0.0043,0.0033,38.0966,0.0179,0.0170,196608,393216,5160.7808,10321.5615,262143,34982099,0,262143,97594,499424,209148,271,91578,23926,262143,105897,97594,15607,131,10.9564,1,196608,42559510,0,196608,1212104,12286720,2434693,219,3036,448329,196608,1276466,1212104,383960,64362,0.4385,1,4,3,262143,65535,196608,196608,1
5,36.4403,0.0043,0.0033,36.3977,0.0179,0.0171,196608,393216,5401.6567,10803.3135,262143,31367476,0,262143,113870,325248,301475,311,79580,18488,262143,122172,113870,10164,132,14.1791,1,196608,37891032,0,196608,1073799,9595680,3437659,161,1426,365881,196608,1139806,1073799,299865,66007,0.5374,1,4,3,262143,65535,196608,196608,1
6,36.6270,0.0044,0.0033,36.5836,0.0179,0.0178,196608,393216,5374.2173,10748.4346,262143,31875957,0,262143,102972,300384,218741,233,80560,17707,262143,111276,102972,9387,138,14.8045,1,196608,40338915,0,196608,1105739,10702272,3196028,165,1438,399653,196608,1170936,1105739,334446,65197,0.4919,1,4,3,262143,65535,196608,196608,1
7,36.6403,0.0042,0.0033,36.5968,0.0179,0.0181,196608,393216,5372.2729,10744.5459,262143,31063455,0,262143,93233,330528,230363,237,82212,18639,262143,101530,93233,10329,127,14.0642,1,196608,43595209,0,196608,1230648,10947776,2408291,168,1414,406089,196608,1294606,1230648,342118,63958,0.4842,1,4,3,262143,65535,196608,196608,1
8,36.7958,0.0043,0.0033,36.7530,0.0179,0.0173,196608,393216,5349.4351,10698.8701,262143,31830994,0,262143,101454,561632,249491,323,82867,25866,262143,109757,101454,17551,137,10.1347,1,196608,40177000,0,196608,1169746,10539040,2709279,159,3828,395244,196608,1235632,1169746,329345,65886,0.4974,1,4,3,262143,65535,196608,196608,1
9,35.3132,0.0042,0.0033,35.2684,0.0180,0.0194,196608,393216,5574.6284,11149.2568,262143,28584775,0,262143,97449,1224000,192790,181,73348,46577,262143,105761,97449,38250,147,5.6282,1,196608,40147983,0,196608,1242988,9123392,2308447,200,9395,349351,196608,1307223,1242988,285106,64235,0.5628,1,4,3,262143,65535,196608,196608,1
10,37.0538,0.0042,0.0033,37.0094,0.0179,0.0190,196608,393216,5312.3804,10624.7607,262143,31885048,0,262143,93950,329280,176363,191,84902,18604,262143,102249,93950,10290,132,14.0907,1,196608,43150014,0,196608,1246765,11485024,2377327,137,1560,422901,196608,1310752,1246765,358907,63987,0.4649,1,4,3,262143,65535,196608,196608,1
11,37.3422,0.0042,0.0033,37.2989,0.0179,0.0179,196608,393216,5271.1499,10542.2998,262143,32739229,0,262143,101445,555072,282971,270,86625,25673,262143,109746,101445,17346,135,10.2108,1,196608,42075518,0,196608,1207581,11397984,2426935,174,3802,421561,196608,1272944,1207581,356187,65363,0.4664,1,4,3,262143,65535,196608,196608,1
12,38.1373,0.0044,0.0033,38.0945,0.0180,0.0172,196608,393216,5161.0630,10322.1260,262143,34524669,0,262143,103978,1112800,159566,195,91875,43103,262143,112286,103978,34775,141,6.0818,1,196608,41418608,0,196608,1194545,11923072,2421656,160,8752,438972,196608,1260913,1194545,372596,66368,0.4479,1,4,3,262143,65535,196608,196608,1
13,38.7428,0.0043,0.0032,38.7002,0.0180,0.0172,196608,393216,5080.2842,10160.5684,262143,35264170,0,262143,97724,350560,208159,276,96045,19281,262143,106023,97724,10955,127,13.5959,1,196608,43265638,0,196608,1228692,12793952,2279541,159,1797,466075,196608,1294953,1228692,399811,66261,0.4218,1,4,3,262143,65535,196608,196608,1
14,36.8611,0.0043,0.0033,36.8162,0.0181,0.0192,196608,393216,5340.2524,10680.5049,262143,31505453,0,262143,99695,1062784,166784,230,83686,41534,262143,107997,99695,33212,138,6.3115,1,196608,40981399,0,196608,1223396,10682336,2351259,144,8229,399547,196608,1289112,1223396,333823,65716,0.4921,1,4,3,262143,65535,196608,196608,1
15,36.7602,0.0042,0.0033,36.7152,0.0179,0.0195,196608,393216,5354.9487,10709.8975,262143,31489372,0,262143,96490,482176,120579,203,79852,23395,262143,104799,96490,15068,145,11.2051,1,196608,42299107,0,196608,1246514,10850272,2283843,352,3045,403228,196608,1310662,1246514,339071,64148,0.4876,1,4,3,262143,65535,196608,196608,1
16,36.8904,0.0042,0.0032,36.8459,0.0179,0.0192,196608,393216,5335.9565,10671.9131,262143,32021281,0,262143,101225,971552,179903,176,83652,38684,262143,109529,101225,30361,137,6.7765,1,196608,40833668,0,196608,1208506,10913344,2529138,183,7212,405651,196608,1273104,1208506,341042,64598,0.4847,1,4,3,262143,65535,196608,196608,1
17,35.7233,0.0042,0.0033,35.6798,0.0180,0.0180,196608,393216,5510.3511,11020.7021,262143,29552628,0,262143,101107,590144,192975,257,75404,26755,262143,109407,101107,18442,130,9.7979,1,196608,39027281,0,196608,1177420,9130528,2722045,210,3849,350270,196608,1242353,1177420,285329,64933,0.5613,1,4,3,262143,65535,196608,196608,1
18,37.5200,0.0042,0.0033,37.4776,0.0180,0.0170,196608,393216,5246.0195,10492.0391,262143,33406424,0,262143,101531,345792,214953,212,87807,19136,262143,109838,101531,10806,144,13.6989,1,196608,41128845,0,196608,1157399,11446336,2779015,206,1738,423214,196608,1222905,1157399,357698,65506,0.4646,1,4,3,262143,65535,196608,196608,1
