frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.8316,0.0087,0.0040,38.5686,0.0181,0.2323,196608,393216,5097.6182,10195.2363,262143,32143891,0,262143,108884,245568,195397,210,84276,15986,262143,117181,108884,7674,132,16.3983,1,196608,33799749,0,196608,386905,10988800,20453890,358,1150,384009,196608,427509,386905,343400,40604,0.5120,1,16,3,262143,65535,196608,196608,1
2,36.3162,0.0042,0.0033,36.2731,0.0183,0.0172,196608,393216,5420.2119,10840.4238,262143,36214067,0,262143,103903,252672,196319,248,97567,16211,262143,112200,103903,7896,130,16.1707,1,196608,36482230,0,196608,376616,13431648,21806367,363,1066,458505,196608,415376,376616,419739,38760,0.4288,1,16,3,262143,65535,196608,196608,1
3,34.3984,0.0042,0.0033,34.1351,0.2379,0.0178,196608,393216,5759.6982,11519.3965,262143,32515639,0,262143,113342,246976,110870,162,79759,16043,262143,121647,113342,7718,141,16.3400,1,196608,33088768,0,196608,354859,11137152,21185997,397,1136,384437,196608,391249,354859,348036,36390,0.5114,1,16,3,262143,65535,196608,196608,1
4,33.8756,0.0043,0.0033,33.8325,0.0180,0.0176,196608,393216,5811.2202,11622.4404,262143,32115473,0,262143,117222,240000,212825,259,76250,15824,262143,125525,117222,7500,143,16.5662,1,196608,31358973,0,196608,350383,10350272,20487985,341,1152,361428,196608,388361,350383,323446,37978,0.5440,1,16,3,262143,65535,196608,196608,1
5,34.0046,0.0042,0.0033,33.9706,0.0093,0.0172,196608,393216,5787.6001,11575.2002,262143,32269135,0,262143,104027,269856,199600,269,81092,16753,262143,112335,104027,8433,149,15.6475,1,196608,34258484,0,196608,373658,11127008,21709013,380,1131,383615,196608,409551,373658,347719,35893,0.5125,1,16,3,262143,65535,196608,196608,1
6,35.2994,0.0042,0.0033,35.2570,0.0180,0.0170,196608,393216,5576.4185,11152.8369,262143,34849899,0,262143,118670,226656,118028,185,86090,15396,262143,126967,118670,7083,129,17.0267,1,196608,32511303,0,196608,385440,11285600,19172354,348,1126,394387,196608,427148,385440,352675,41708,0.4985,1,16,3,262143,65535,196608,196608,1
7,33.4744,0.0043,0.0033,33.4300,0.0181,0.0188,196608,393216,5881.1919,11762.3838,262143,31342333,0,262143,130678,256672,189823,208,67968,16337,262143,138979,130678,8021,130,16.0460,1,196608,27526783,0,196608,332385,8613568,18525249,305,1145,311696,196608,374897,332385,269174,42512,0.6308,1,16,3,262143,65535,196608,196608,1
8,36.2561,0.0042,0.0033,36.2135,0.0180,0.0171,196608,393216,5429.1382,10858.2764,262143,36644015,0,262143,101319,259776,223053,230,96606,16431,262143,109619,101319,8118,135,15.9542,1,196608,36864967,0,196608,392941,13498304,21356907,447,1099,459282,196608,430400,392941,421822,37459,0.4281,1,16,3,262143,65535,196608,196608,1
9,33.8788,0.0043,0.0032,33.6508,0.0180,0.2026,196608,393216,5842.6021,11685.2041,262143,31311110,0,262143,119728,255264,186888,245,72843,16292,262143,128030,119728,7977,135,16.0903,1,196608,30933079,0,196608,345474,9543936,20356133,362,1138,338163,196608,385383,345474,298248,39909,0.5814,1,16,3,262143,65535,196608,196608,1
10,36.7853,0.0043,0.0032,36.7414,0.0180,0.0184,196608,393216,5351.1294,10702.2588,262143,37580499,0,262143,104816,259136,230459,244,100336,16409,262143,113110,104816,8098,128,15.9756,1,196608,37030512,0,196608,401860,13687392,20974703,350,1111,467394,196608,441513,401860,427731,39653,0.4206,1,16,3,262143,65535,196608,196608,1
