frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,37.6771,0.0086,0.0039,37.6268,0.0181,0.0197,196608,393216,5225.2065,10450.4131,262143,30321576,0,262143,106925,265856,164650,254,73356,16619,262143,115223,106925,8308,129,15.7737,1,196608,34257216,0,196608,594630,9876448,10297029,258,1260,352014,196608,638001,594630,308639,43371,0.5585,1,8,3,262143,65535,196608,196608,1
2,34.9668,0.0042,0.0033,34.4725,0.0184,0.4684,196608,393216,5703.3257,11406.6514,262143,31735661,0,262143,113859,259936,246069,190,77288,16436,262143,122156,113859,8123,125,15.9493,1,196608,33930955,0,196608,630902,10060224,9387665,226,1279,360876,196608,677390,630902,314382,46488,0.5448,1,8,3,262143,65535,196608,196608,1
3,34.5571,0.0043,0.0032,34.5141,0.0180,0.0175,196608,393216,5696.4517,11392.9033,262143,31190802,0,262143,110530,262976,153542,141,78707,16541,262143,118831,110530,8218,132,15.8481,1,196608,34635297,0,196608,615344,10308768,9571270,316,1334,368348,196608,661539,615344,322149,46195,0.5338,1,8,3,262143,65535,196608,196608,1
4,35.9750,0.0043,0.0033,35.9316,0.0180,0.0178,196608,393216,5471.7358,10943.4717,262143,33402793,0,262143,102654,254944,296290,357,89764,16278,262143,110946,102654,7967,118,16.1041,1,196608,38129812,0,196608,689079,11893152,8590534,236,1324,419433,196608,736847,689079,371661,47768,0.4687,1,8,3,262143,65535,196608,196608,1
5,35.7144,0.0042,0.0033,35.6701,0.0180,0.0189,196608,393216,5511.8467,11023.6934,262143,33561449,0,262143,101330,268096,175885,224,87628,16702,262143,109635,101330,8378,140,15.6953,1,196608,37306031,0,196608,636070,11859168,9618554,236,1296,417062,196608,682529,636070,370599,46459,0.4714,1,8,3,262143,65535,196608,196608,1
6,36.6763,0.0042,0.0034,36.1572,0.0180,0.4935,196608,393216,5437.5830,10875.1660,262143,35240989,0,262143,105985,254656,238844,365,90546,16275,262143,114289,105985,7958,138,16.1071,1,196608,36967226,0,196608,645268,12170432,9151500,232,1331,427231,196608,692169,645268,380326,46901,0.4602,1,8,3,262143,65535,196608,196608,1
7,35.5182,0.0042,0.0033,34.9995,0.0180,0.4932,196608,393216,5617.4546,11234.9092,262143,32349310,0,262143,95729,279712,165548,223,82320,17067,262143,104035,95729,8741,140,15.3596,1,196608,37199830,0,196608,654997,11170464,9444395,258,1272,393530,196608,699445,654997,349077,44448,0.4996,1,8,3,262143,65535,196608,196608,1
8,34.9364,0.0043,0.0028,34.8934,0.0181,0.0178,196608,393216,5634.5259,11269.0518,262143,31655013,0,262143,111221,272064,124856,171,81975,16827,262143,119528,111221,8502,143,15.5787,1,196608,35156098,0,196608,634315,10534976,9420560,261,1254,377602,196608,682696,634315,329218,48381,0.5207,1,8,3,262143,65535,196608,196608,1
9,34.8300,0.0042,0.0033,34.7867,0.0180,0.0178,196608,393216,5651.8120,11303.6240,262143,32735753,0,262143,107416,294080,183414,246,79224,17510,262143,115716,107416,9190,134,14.9710,1,196608,34175980,0,196608,571768,10754496,10473130,303,1321,380199,196608,615886,571768,336078,44118,0.5171,1,8,3,262143,65535,196608,196608,1
10,36.1264,0.0042,0.0033,36.0829,0.0180,0.0180,196608,393216,5448.7891,10897.5781,262143,34161505,0,262143,101591,267968,79994,142,90341,16689,262143,109891,101591,8374,135,15.7075,1,196608,38527541,0,196608,604925,12483904,10102655,242,1286,435779,196608,650576,604925,390122,45651,0.4512,1,8,3,262143,65535,196608,196608,1
11,35.5762,0.0043,0.0032,35.5332,0.0180,0.0174,196608,393216,5533.0723,11066.1445,262143,32760296,0,262143,113823,258144,198487,214,84770,16390,262143,122123,113823,8067,136,15.9941,1,196608,34669815,0,196608,606510,10336800,9093518,244,1353,374777,196608,658258,606510,323025,51748,0.5246,1,8,3,262143,65535,196608,196608,1
