WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.5563,0.0125,0.0075,21.4928,0.0246,0.0189,256,768,196608,393216,9147.6221,18295.2441,1477.6289,1948,1.3183,453.6328,878,1080906.2500,1081123,1.0002,1594.5977,1697,1.0642,392.1328,489,262143,146074,0,262143,116130,276333730,3613,9,100386,196608,55131,18400,196608,6333,22929613,1273,59,163277,752776,196608,36811,6333,722298,24371,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,17.3964,0.0076,0.0068,17.3488,0.0153,0.0180,256,768,196608,393216,11332.6826,22665.3652,1461.9375,1873,1.2812,437.9414,796,1083984.1250,1084335,1.0003,1597.7773,1722,1.0777,389.1328,460,262143,146888,0,262143,112113,277125680,3242,8,99618,196608,54432,14080,196608,6256,22932815,350,28,163315,752927,196608,36775,6256,722408,24409,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,17.5585,0.0076,0.0068,17.5210,0.0045,0.0186,256,768,196608,393216,11221.3027,22442.6055,1469.6875,2155,1.4663,445.6914,1082,1073307.1250,1073725,1.0004,1585.4609,1702,1.0735,389.7344,469,262143,143735,0,262143,114097,274390377,3691,12,99772,196608,52275,17857,196608,6922,22807044,490,30,162935,749822,196608,37262,6922,719482,24228,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,17.4251,0.0078,0.0068,17.3691,0.0231,0.0182,256,768,196608,393216,11319.3994,22638.7988,1494.8633,1992,1.3326,470.8672,909,1082875.0000,1083381,1.0005,1587.6406,1696,1.0683,374.2266,462,262143,144293,0,262143,120542,276833323,3140,7,95802,196608,52858,13271,196608,6572,22908721,208,21,163275,752449,196608,36878,6572,722143,24185,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,17.3759,0.0078,0.0068,17.3057,0.0377,0.0178,256,768,196608,393216,11360.8682,22721.7363,1470.6367,2164,1.4715,446.6406,1110,1074628.2500,1074911,1.0003,1554.2539,1658,1.0667,363.4609,432,262143,135746,0,262143,114340,274728333,3007,9,93046,196608,50882,17907,196608,6540,22907823,246,29,162457,752537,196608,37269,6540,721808,24629,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.2846,0.0078,0.0068,17.2344,0.0190,0.0167,256,768,196608,393216,11407.9082,22815.8164,1478.2383,1951,1.3198,454.2422,874,1080434.6250,1080964,1.0005,1594.2070,1728,1.0839,396.7109,478,262143,145974,0,262143,116286,276212829,3250,8,101558,196608,56079,11569,196608,6386,22971841,192,18,162819,754276,196608,36877,6386,723785,24388,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.4274,0.0042,0.0032,17.3837,0.0194,0.0169,256,768,196608,393216,11309.9180,22619.8359,1471.4297,1868,1.2695,447.4336,784,1085000.0000,1085269,1.0002,1588.7070,1679,1.0568,387.8945,474,262143,144566,0,262143,114543,277383311,3686,8,99301,196608,55602,24080,196608,6403,22964670,1821,67,163468,754654,196608,36988,6403,724069,24488,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.3453,0.0042,0.0033,17.3008,0.0200,0.0170,256,768,196608,393216,11364.0723,22728.1445,1486.2266,2307,1.5523,462.2305,1241,1075283.3750,1075516,1.0002,1585.7227,1696,1.0695,366.1133,439,262143,143802,0,262143,118331,274892085,3221,8,93725,196608,58325,13051,196608,6016,22783476,226,23,163593,748045,196608,36419,6016,717642,24294,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.4490,0.0042,0.0033,17.4132,0.0113,0.0170,256,768,196608,393216,11290.7188,22581.4375,1482.4102,2009,1.3552,458.4141,935,1076004.1250,1076319,1.0003,1591.7305,1680,1.0555,371.8320,439,262143,145340,0,262143,117354,275077556,3786,8,95189,196608,53587,13590,196608,6305,22894605,163,13,163217,751573,196608,36685,6305,721193,24269,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.4105,0.0043,0.0033,17.3746,0.0114,0.0169,256,768,196608,393216,11315.8027,22631.6055,1466.8594,1838,1.2530,442.8633,762,1071066.2500,1071536,1.0004,1604.1445,1726,1.0760,393.4141,467,262143,148518,0,262143,113373,273817453,3540,6,100714,196608,51520,15746,196608,6231,22771726,530,38,163049,748033,196608,36737,6231,717527,24390,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 11,256,768,17.5245,0.0042,0.0033,17.4823,0.0174,0.0172,256,768,196608,393216,11246.1045,22492.2090,1492.7500,2205,1.4771,468.7539,1144,1079585.7500,1079958,1.0003,1596.4688,1767,1.1068,387.1016,475,262143,146553,0,262143,120001,275991817,3439,9,99098,196608,52031,21671,196608,6427,22933542,958,65,163164,753103,196608,36928,6427,722602,24388,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.5212,0.0043,0.0033,17.4766,0.0202,0.0169,256,768,196608,393216,11249.8105,22499.6211,1480.6367,2059,1.3906,456.6406,979,1081738.0000,1081972,1.0002,1590.1836,1720,1.0816,354.6445,433,262143,144944,0,262143,116900,276545896,3385,8,90789,196608,54568,16148,196608,6105,22957920,271,21,163323,753858,196608,36648,6105,723315,24435,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,17.5092,0.0041,0.0032,17.4648,0.0200,0.0170,256,768,196608,393216,11257.3604,22514.7207,1467.6133,1719,1.1713,443.6172,634,1078120.1250,1078381,1.0002,1604.9531,1709,1.0648,406.4961,487,262143,148725,0,262143,113566,275623034,3498,9,104063,196608,54052,25424,196608,6289,22867265,1320,90,163382,751032,196608,36896,6289,720425,24497,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.4876,0.0042,0.0032,17.4432,0.0200,0.0170,256,768,196608,393216,11271.3271,22542.6543,1489.6641,1916,1.2862,465.6680,839,1081061.6250,1081624,1.0005,1580.0898,1702,1.0772,370.5820,461,262143,142360,0,262143,119211,276370416,3816,6,94869,196608,55108,14716,196608,6036,22906791,317,33,163328,751829,196608,36512,6036,721353,24374,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.5423,0.0043,0.0032,17.4979,0.0200,0.0169,256,768,196608,393216,11236.1035,22472.2070,1485.4492,2198,1.4797,461.4531,1116,1082852.0000,1083232,1.0004,1584.5781,1714,1.0817,369.7422,466,262143,143509,0,262143,118132,276829824,3617,9,94654,196608,53833,15772,196608,6387,22933688,220,14,163154,752966,196608,36898,6387,722455,24415,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.5514,0.0042,0.0033,17.5069,0.0201,0.0169,256,768,196608,393216,11230.3281,22460.6562,1471.7578,1772,1.2040,447.7617,718,1080693.8750,1081087,1.0004,1597.6914,1699,1.0634,384.0508,467,262143,146866,0,262143,114627,276280867,3626,7,98317,196608,53389,21604,196608,6319,22965420,805,55,163320,754025,196608,36713,6319,723631,24290,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.5390,0.0042,0.0032,17.4945,0.0200,0.0170,256,768,196608,393216,11238.2617,22476.5234,1498.9219,2015,1.3443,474.9258,960,1081257.5000,1081893,1.0006,1582.2578,1666,1.0529,372.8086,444,262143,142915,0,262143,121581,276418190,3470,7,95439,196608,52347,24302,196608,6685,22978799,1241,73,163412,754827,196608,37122,6685,724390,24328,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.6226,0.0043,0.0033,17.5781,0.0200,0.0170,256,768,196608,393216,11184.8398,22369.6797,1471.1367,1886,1.2820,447.1406,791,1087555.7500,1087779,1.0002,1597.3242,1714,1.0730,390.4492,484,262143,146772,0,262143,114468,278037657,3658,7,99955,196608,53327,6849,196608,6423,23063564,81,7,163376,757138,196608,36880,6423,726681,24352,0.2597,1,8,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,17.5552,0.0042,0.0032,17.5108,0.0200,0.0169,256,768,196608,393216,11227.7881,22455.5762,1507.9453,2233,1.4808,483.9492,1172,1078513.1250,1079229,1.0007,1580.6797,1685,1.0660,373.6172,451,262143,142511,0,262143,123891,275713317,3475,6,95646,196608,55130,16236,196608,6504,22957150,586,25,163386,753729,196608,36930,6504,723303,24328,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.5484,0.0042,0.0032,17.5127,0.0113,0.0170,256,768,196608,393216,11226.6084,22453.2168,1461.2773,1690,1.1565,437.2812,623,1082793.1250,1083181,1.0004,1585.9609,1709,1.0776,379.2852,459,262143,143863,0,262143,111944,276820965,3633,7,97097,196608,54421,32692,196608,6323,22953975,1593,56,163197,753816,196608,36681,6323,723458,24246,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,17.4652,0.0042,0.0032,17.4208,0.0200,0.0169,256,768,196608,393216,11285.8193,22571.6387,1464.6992,2016,1.3764,440.7031,929,1078128.1250,1078495,1.0003,1600.4375,1710,1.0685,401.0391,483,262143,147569,0,262143,112820,275625831,3222,7,102666,196608,54486,14731,196608,6561,22892507,377,40,163183,751515,196608,36837,6561,721239,24172,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.5082,0.0042,0.0032,17.4638,0.0200,0.0170,256,768,196608,393216,11258.0566,22516.1133,1486.3516,2080,1.3994,462.3555,987,1078911.7500,1079304,1.0004,1591.0547,1723,1.0829,375.2305,454,262143,145167,0,262143,118363,275820912,3732,9,96059,196608,53873,9497,196608,6233,22895839,177,17,163147,751962,196608,36622,6233,721573,24286,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.5444,0.0042,0.0033,17.4998,0.0200,0.0171,256,768,196608,393216,11234.8457,22469.6914,1484.4766,1903,1.2819,460.4805,859,1079915.7500,1080191,1.0003,1575.2305,1722,1.0932,356.4844,434,262143,141116,0,262143,117883,276078402,3626,7,91260,196608,55171,11600,196608,6199,22988200,213,23,163285,754105,196608,36696,6199,723608,24388,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.5020,0.0042,0.0032,17.4576,0.0200,0.0169,256,768,196608,393216,11262.0557,22524.1113,1469.8242,1999,1.3600,445.8281,904,1075990.7500,1076307,1.0003,1583.9102,1769,1.1169,352.0234,451,262143,143338,0,262143,114132,275077352,3486,6,90118,196608,51337,27739,196608,6246,22884525,1566,65,163041,751394,196608,36783,6246,720857,24432,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.4736,0.0042,0.0032,17.4293,0.0200,0.0169,256,768,196608,393216,11280.3027,22560.6055,1473.2266,1743,1.1831,449.2305,691,1074881.7500,1075328,1.0004,1586.8359,1718,1.0827,371.7227,465,262143,144087,0,262143,115003,274792572,3421,6,95161,196608,52473,20839,196608,6233,22840180,690,32,163439,750717,196608,36891,6233,720059,24561,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.5184,0.0042,0.0032,17.4739,0.0200,0.0170,256,768,196608,393216,11251.5107,22503.0215,1465.1523,1655,1.1296,441.1562,587,1080119.5000,1080323,1.0002,1603.8125,1703,1.0618,383.1836,452,262143,148433,0,262143,112936,276135516,3351,8,98095,196608,53106,8717,196608,6501,22919863,101,10,163466,752721,196608,36884,6501,722338,24275,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.5812,0.0042,0.0033,17.5367,0.0201,0.0169,256,768,196608,393216,11211.2441,22422.4883,1483.0312,1917,1.2926,459.0352,824,1083259.7500,1083608,1.0003,1586.0586,1724,1.0870,384.2930,466,262143,143888,0,262143,117513,276934848,3735,7,98379,196608,56710,16598,196608,6184,22963364,571,51,163561,753991,196608,36680,6184,723495,24395,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.5582,0.0042,0.0033,17.5138,0.0200,0.0169,256,768,196608,393216,11225.9160,22451.8320,1478.9883,2006,1.3563,454.9922,918,1080267.5000,1080753,1.0004,1598.1641,1730,1.0825,389.2500,486,262143,146987,0,262143,116478,276169848,3474,7,99648,196608,53484,13851,196608,6145,22951155,393,33,163032,753935,196608,36650,6145,723430,24404,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.5032,0.0042,0.0032,17.4587,0.0201,0.0170,256,768,196608,393216,11261.3076,22522.6152,1496.9297,1865,1.2459,472.9336,789,1080197.6250,1080423,1.0002,1574.9023,1673,1.0623,373.9102,462,262143,141032,0,262143,121071,276147375,3390,6,95721,196608,59377,36400,196608,6273,22881650,2330,77,163745,751764,196608,36631,6273,721406,24236,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.5212,0.0042,0.0033,17.4855,0.0113,0.0170,256,768,196608,393216,11244.0469,22488.0938,1486.0039,2048,1.3782,462.0078,986,1079783.0000,1080318,1.0005,1588.7227,1690,1.0637,374.1406,448,262143,144570,0,262143,118274,276044047,3432,7,95780,196608,52822,19178,196608,6323,22914951,571,38,163358,752794,196608,36875,6323,722242,24455,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.5518,0.0042,0.0032,17.5076,0.0200,0.0169,256,768,196608,393216,11229.8906,22459.7812,1479.5625,2176,1.4707,455.5664,1113,1080760.2500,1081260,1.0005,1586.3906,1709,1.0773,377.0898,449,262143,143973,0,262143,116625,276295851,3747,6,96535,196608,52196,15963,196608,6354,22962998,280,26,163323,754559,196608,36960,6354,723953,24501,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.5671,0.0042,0.0033,17.5225,0.0200,0.0171,256,768,196608,393216,11220.3037,22440.6074,1473.1406,2036,1.3821,449.1445,975,1082477.6250,1082734,1.0002,1589.8203,1690,1.0630,387.2969,467,262143,144851,0,262143,114981,276737143,3384,6,99148,196608,54281,49181,196608,6136,22949313,3671,81,163284,753559,196608,36501,6136,723194,24267,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.5031,0.0042,0.0032,17.4588,0.0200,0.0169,256,768,196608,393216,11261.2559,22522.5117,1479.8984,2160,1.4596,455.9023,1095,1080135.5000,1080406,1.0003,1574.2773,1715,1.0894,358.7617,445,262143,140872,0,262143,116711,276135840,3205,9,91843,196608,54824,14508,196608,6217,22924882,431,39,163468,753023,196608,36774,6217,722466,24450,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.4187,0.0042,0.0032,17.3744,0.0200,0.0170,256,768,196608,393216,11315.9854,22631.9707,1473.0117,2084,1.4148,449.0156,1008,1074262.5000,1074718,1.0004,1595.7773,1739,1.0898,395.5977,517,262143,146376,0,262143,114948,274634119,3346,6,101273,196608,52254,6012,196608,6287,22760556,33,3,163139,747916,196608,36798,6287,717405,24404,0.2629,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.4580,0.0043,0.0033,17.4131,0.0203,0.0170,256,768,196608,393216,11290.7969,22581.5938,1474.8242,2316,1.5704,450.8281,1233,1078165.6250,1078573,1.0004,1605.4375,1723,1.0732,398.0469,489,262143,148849,0,262143,115412,275632831,3416,7,101900,196608,51781,7902,196608,6365,22849536,90,6,163326,749962,196608,36794,6365,719533,24327,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.5418,0.0043,0.0032,17.4974,0.0200,0.0169,256,768,196608,393216,11236.3867,22472.7734,1484.1055,1684,1.1347,460.1094,608,1080613.3750,1080792,1.0002,1586.7148,1710,1.0777,365.9609,451,262143,144056,0,262143,117788,276257090,4101,8,93686,196608,55466,22805,196608,6135,22918821,1172,51,163231,752471,196608,36479,6135,722127,24237,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.4248,0.0042,0.0031,17.3804,0.0200,0.0170,256,768,196608,393216,11312.0264,22624.0527,1485.0000,1864,1.2552,461.0039,790,1072669.5000,1073023,1.0003,1594.6641,1710,1.0723,394.7578,493,262143,146091,0,262143,118017,274223219,3834,7,101058,196608,54873,9805,196608,6320,22797982,140,31,163012,748622,196608,36645,6320,718297,24214,0.2626,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.4318,0.0042,0.0033,17.3874,0.0200,0.0169,256,768,196608,393216,11307.5244,22615.0488,1487.7969,1937,1.3019,463.8008,870,1073230.5000,1073457,1.0002,1586.7266,1738,1.0953,368.8008,449,262143,144059,0,262143,118733,274366117,3829,8,94413,196608,53654,16446,196608,6487,22810597,661,34,163240,749291,196608,36813,6487,718965,24220,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.5508,0.0042,0.0033,17.5065,0.0200,0.0169,256,768,196608,393216,11230.5596,22461.1191,1495.9102,2242,1.4988,471.9141,1149,1082253.0000,1082818,1.0005,1581.6875,1708,1.0799,379.1094,483,262143,142769,0,262143,120810,276673804,3705,7,97052,196608,54269,12734,196608,6459,22981160,190,18,163221,754287,196608,36926,6459,723820,24351,0.2607,1,8,3,262143,65535,196608,196608,1
