WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,12.5248,0.0069,0.0036,12.4571,0.0226,0.0346,16,12288,196608,393216,15782.8320,31565.6641,252524.0625,278382,1.1024,236140.1250,261597,1373970.7500,1374617,1.0005,123551.8125,123955,1.0033,5940.0000,6329,262143,1714686,0,262143,3778242,17943147,5949,17,95040,196608,687701,0,196608,81395,917077,111,6,92065,129360,196608,180589,81395,30166,93701,1.5199,1,2,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,8.4096,0.0066,0.0037,8.3648,0.0166,0.0180,16,12288,196608,393216,23504.2070,47008.4141,257604.9375,276945,1.0751,241221.0000,260317,1404718.5000,1405466,1.0005,126513.6875,126858,1.0027,6472.6875,6780,262143,1762076,0,262143,3859536,18353818,5712,15,103563,196608,755737,0,196608,84712,949870,151,8,95654,130926,196608,184083,84712,31555,93991,1.5017,1,2,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,6.4999,0.0043,0.0032,6.4545,0.0200,0.0179,16,12288,196608,393216,30460.5137,60921.0273,241894.0625,258698,1.0695,225510.1250,242301,1458112.1250,1458483,1.0003,124600.6250,124810,1.0017,6451.3750,6802,262143,1731467,0,262143,3608162,19459489,4587,18,103222,196608,775787,0,196608,82658,963251,133,6,98316,131219,196608,182022,82658,31855,94026,1.4983,1,2,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,6.5308,0.0043,0.0032,6.4903,0.0162,0.0169,16,12288,196608,393216,30292.6836,60585.3672,259049.8750,279612,1.0794,242665.9375,262991,1421140.2500,1421589,1.0003,125876.0000,126304,1.0034,6474.3750,6949,262143,1751873,0,262143,3882655,18593446,4370,15,103590,196608,697976,0,196608,84349,950928,110,7,95540,130899,196608,183647,84349,31601,93908,1.5020,1,2,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,6.7086,0.0042,0.0033,6.6643,0.0200,0.0168,16,12288,196608,393216,29501.5840,59003.1680,258322.9375,284542,1.1015,241939.0000,267847,1474657.8750,1475161,1.0003,129729.2500,130179,1.0035,6703.4375,7137,262143,1813525,0,262143,3871024,19461359,5491,17,107255,196608,779391,0,196608,82905,1039035,89,6,97611,133431,196608,182156,82905,34180,93816,1.4735,1,2,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,6.3018,0.0042,0.0032,6.2612,0.0163,0.0170,16,12288,196608,393216,31401.2109,62802.4219,263924.5625,284826,1.0792,247540.6250,268360,1329383.6250,1329735,1.0003,123088.2500,123402,1.0025,6012.1875,6413,262143,1707269,0,262143,3960650,17047345,5514,17,96195,196608,686236,0,196608,81878,836287,129,8,88758,126945,196608,181047,81878,27776,93822,1.5488,1,2,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,6.3939,0.0042,0.0032,6.3529,0.0163,0.0172,16,12288,196608,393216,30947.6582,61895.3164,256726.8750,275873,1.0746,240342.9375,259269,1359754.0000,1360369,1.0005,125829.8125,126232,1.0032,6222.8125,6594,262143,1751134,0,262143,3845487,17648435,6225,18,99565,196608,729825,0,196608,82418,920885,76,6,92201,129761,196608,181673,82418,30506,93828,1.5152,1,2,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,6.5192,0.0042,0.0033,6.4742,0.0200,0.0175,16,12288,196608,393216,30367.9238,60735.8477,269641.5625,289226,1.0726,253257.6250,272569,1397879.7500,1398332,1.0003,126387.4375,126835,1.0035,6444.9375,7013,262143,1760056,0,262143,4052122,18051811,4120,17,103119,196608,705492,0,196608,81731,942143,108,4,92567,130514,196608,181066,81731,31179,94003,1.5064,1,2,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,6.3557,0.0042,0.0033,6.3142,0.0163,0.0177,16,12288,196608,393216,31137.4375,62274.8750,240312.5000,267309,1.1123,223928.5625,250582,1365469.0000,1365983,1.0004,120982.6875,121608,1.0052,5452.9375,5869,262143,1673580,0,262143,3582857,18002503,6229,15,87247,196608,730331,0,196608,81434,823716,77,5,91479,126250,196608,180519,81434,27165,93500,1.5573,1,2,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,6.3960,0.0042,0.0032,6.3516,0.0200,0.0169,16,12288,196608,393216,30953.8945,61907.7891,258306.4375,279044,1.0803,241922.5000,262448,1360141.2500,1360682,1.0004,124426.3125,124894,1.0038,6202.9375,6570,262143,1728678,0,262143,3870760,17629358,5626,18,99247,196608,683068,0,196608,83503,912973,127,8,92652,129685,196608,182854,83503,30334,94012,1.5160,1,2,3,262143,65535,196608,196608,1
