frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.6743,0.0068,0.0037,38.6270,0.0182,0.0186,196608,393216,5089.9111,10179.8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
2,30.6100,0.0042,0.0033,30.5306,0.0182,0.0536,196608,393216,6439.6948,12879.3896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
3,30.2270,0.0043,0.0033,30.1828,0.0184,0.0182,196608,393216,6513.8999,13027.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
4,30.9071,0.0042,0.0033,30.8635,0.0181,0.0180,196608,393216,6370.2476,12740.4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
5,31.6124,0.0043,0.0032,31.5780,0.0094,0.0175,196608,393216,6226.1069,12452.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
6,30.0342,0.0042,0.0033,29.9909,0.0181,0.0177,196608,393216,6555.5845,13111.1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
7,30.7083,0.0042,0.0033,30.6306,0.0180,0.0523,196608,393216,6418.6880,12837.3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
8,31.7776,0.0042,0.0033,31.7342,0.0184,0.0176,196608,393216,6195.4688,12390.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
9,31.3587,0.0043,0.0033,31.3161,0.0180,0.0170,196608,393216,6278.1724,12556.3447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
10,31.0834,0.0042,0.0033,31.0404,0.0181,0.0173,196608,393216,6333.9390,12667.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
11,29.6900,0.0042,0.0033,29.6126,0.0180,0.0519,196608,393216,6639.3271,13278.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
12,31.1629,0.0042,0.0030,31.1204,0.0181,0.0172,196608,393216,6317.6650,12635.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
13,31.0874,0.0042,0.0033,31.0114,0.0180,0.0505,196608,393216,6339.8623,12679.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
14,31.2803,0.0042,0.0032,31.2377,0.0181,0.0171,196608,393216,6293.9370,12587.8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
15,30.7546,0.0043,0.0033,30.6869,0.0179,0.0422,196608,393216,6406.9072,12813.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
16,31.2396,0.0041,0.0032,31.1955,0.0181,0.0186,196608,393216,6302.4434,12604.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
17,30.6502,0.0042,0.0033,30.6058,0.0179,0.0191,196608,393216,6423.8887,12847.7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
18,29.9457,0.0042,0.0032,29.9011,0.0182,0.0188,196608,393216,6575.2725,13150.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
19,30.5188,0.0043,0.0033,30.4759,0.0180,0.0174,196608,393216,6451.2573,12902.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
20,29.8461,0.0042,0.0033,29.8026,0.0181,0.0179,196608,393216,6597.0083,13194.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
21,32.2116,0.0042,0.0032,32.1684,0.0180,0.0178,196608,393216,6111.8286,12223.6572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,31.8686,0.0043,0.0033,31.8260,0.0181,0.0170,196608,393216,6177.5830,12355.1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,31.2145,0.0042,0.0032,31.1388,0.0180,0.0503,196608,393216,6313.9233,12627.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,29.3535,0.0042,0.0033,29.3093,0.0181,0.0186,196608,393216,6708.0459,13416.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,30.6268,0.0042,0.0033,30.5842,0.0180,0.0171,196608,393216,6428.4087,12856.8174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,30.9537,0.0042,0.0032,30.9086,0.0181,0.0195,196608,393216,6360.9399,12721.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,30.6608,0.0042,0.0033,30.5849,0.0180,0.0504,196608,393216,6428.2656,12856.5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,30.6599,0.0042,0.0032,30.6170,0.0181,0.0174,196608,393216,6421.5386,12843.0771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,29.6828,0.0042,0.0032,29.6374,0.0180,0.0200,196608,393216,6633.7896,13267.5791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,31.1261,0.0042,0.0032,31.0835,0.0180,0.0172,196608,393216,6325.1602,12650.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,30.6826,0.0042,0.0032,30.6482,0.0093,0.0177,196608,393216,6415.0015,12830.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,29.5998,0.0043,0.0033,29.5555,0.0181,0.0187,196608,393216,6652.1587,13304.3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,29.7412,0.0042,0.0033,29.6986,0.0179,0.0172,196608,393216,6620.1099,13240.2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,31.1541,0.0042,0.0032,31.1102,0.0181,0.0184,196608,393216,6319.7358,12639.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,30.7107,0.0042,0.0032,30.6338,0.0180,0.0515,196608,393216,6418.0088,12836.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,31.7452,0.0042,0.0032,31.7021,0.0181,0.0176,196608,393216,6201.7383,12403.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,31.2225,0.0042,0.0032,31.1779,0.0180,0.0192,196608,393216,6306.0015,12612.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,31.5233,0.0042,0.0031,31.4798,0.0181,0.0181,196608,393216,6245.5210,12491.0420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,30.5862,0.0043,0.0033,30.5119,0.0180,0.0488,196608,393216,6443.6538,12887.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,29.2210,0.0042,0.0032,29.1765,0.0181,0.0190,196608,393216,6738.5786,13477.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,31.9195,0.0042,0.0032,31.8436,0.0180,0.0505,196608,393216,6174.1841,12348.3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,31.0053,0.0042,0.0032,30.9626,0.0181,0.0172,196608,393216,6349.8462,12699.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,31.5402,0.0042,0.0033,31.4642,0.0180,0.0505,196608,393216,6248.6177,12497.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,31.9736,0.0042,0.0033,31.9303,0.0181,0.0177,196608,393216,6157.4155,12314.8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,30.8306,0.0042,0.0032,30.7858,0.0180,0.0194,196608,393216,6386.3291,12772.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,30.7619,0.0042,0.0033,30.7186,0.0181,0.0178,196608,393216,6400.3003,12800.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,31.0149,0.0043,0.0032,30.9714,0.0180,0.0180,196608,393216,6348.0420,12696.0840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,31.5530,0.0042,0.0032,31.5091,0.0181,0.0183,196608,393216,6239.7173,12479.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,30.8483,0.0042,0.0033,30.7710,0.0180,0.0519,196608,393216,6389.4009,12778.8018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,31.6157,0.0042,0.0033,31.5805,0.0094,0.0184,196608,393216,6225.6177,12451.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,30.6738,0.0042,0.0033,30.6064,0.0180,0.0418,196608,393216,6423.7461,12847.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,30.8012,0.0043,0.0033,30.7582,0.0181,0.0173,196608,393216,6392.0435,12784.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
