frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,44.5961,0.0078,0.0037,44.3764,0.0196,0.1885,196608,393216,4430.4595,8860.9189,262143,30848240,0,262143,101692,365088,185480,268,78881,19734,262143,109998,101692,11409,144,13.2838,1,196608,40331426,0,196608,1162507,9888480,2855191,162,1891,373652,196608,1227142,1162507,309015,64635,0.5262,1,4,3,262143,65535,196608,196608,1
2,37.1885,0.0043,0.0033,37.1452,0.0184,0.0173,196608,393216,5292.9526,10585.9053,262143,32982672,0,262143,104972,1906240,224437,209,86106,67896,262143,113275,104972,59570,138,3.8609,1,196608,39746007,0,196608,1207297,10836544,2430935,180,15579,404549,196608,1273196,1207297,338642,65899,0.4860,1,4,3,262143,65535,196608,196608,1
3,37.0309,0.0042,0.0033,36.9872,0.0180,0.0182,196608,393216,5315.5684,10631.1367,262143,32608466,0,262143,100785,716864,239626,272,84810,30721,262143,109085,100785,22402,132,8.5330,1,196608,40902555,0,196608,1188936,10820192,2566448,158,5041,403693,196608,1254491,1188936,338131,65555,0.4870,1,4,3,262143,65535,196608,196608,1
4,36.1410,0.0042,0.0033,35.8886,0.0180,0.2269,196608,393216,5478.2793,10956.5586,262143,29900015,0,262143,95864,461568,169288,181,77479,22745,262143,104162,95864,14424,133,11.5253,1,196608,41667422,0,196608,1251686,10149376,2306526,151,2643,380532,196608,1315041,1251686,317168,63355,0.5167,1,4,3,262143,65535,196608,196608,1
5,37.4327,0.0042,0.0033,37.3897,0.0179,0.0176,196608,393216,5258.3496,10516.6992,262143,33042641,0,262143,102323,729760,113471,178,86946,31125,262143,110628,102323,22805,140,8.4223,1,196608,41724264,0,196608,1208355,11347232,2423441,169,5136,419571,196608,1273321,1208355,354601,64966,0.4686,1,4,3,262143,65535,196608,196608,1
6,37.5435,0.0043,0.0032,37.5007,0.0179,0.0174,196608,393216,5242.7793,10485.5586,262143,33227435,0,262143,99742,1078976,168057,196,87834,42034,262143,108041,99742,33718,132,6.2365,1,196608,41384692,0,196608,1198014,11635840,2482637,169,8481,429017,196608,1263406,1198014,363620,65392,0.4583,1,4,3,262143,65535,196608,196608,1
7,35.9980,0.0042,0.0033,35.9546,0.0180,0.0179,196608,393216,5468.2290,10936.4580,262143,29858375,0,262143,96679,356576,184471,174,77103,19456,262143,104977,96679,11143,126,13.4736,1,196608,41194023,0,196608,1184002,10317440,2827528,175,1523,385388,196608,1246962,1184002,322420,62960,0.5102,1,4,3,262143,65535,196608,196608,1
8,37.8147,0.0042,0.0033,37.7723,0.0180,0.0169,196608,393216,5205.0869,10410.1738,262143,34194126,0,262143,101277,843296,154994,175,88997,34668,262143,109577,101277,26353,135,7.5615,1,196608,41318342,0,196608,1184724,11666848,2575361,202,6242,429661,196608,1249789,1184724,364589,65065,0.4576,1,4,3,262143,65535,196608,196608,1
9,37.1890,0.0042,0.0033,37.1461,0.0180,0.0174,196608,393216,5292.8330,10585.6660,262143,33725021,0,262143,108501,626752,181464,233,84368,27901,262143,116803,108501,19586,138,9.3955,1,196608,39720905,0,196608,1136644,10810240,2923471,173,4209,403031,196608,1201845,1136644,337820,65201,0.4878,1,4,3,262143,65535,196608,196608,1
10,36.1861,0.0042,0.0033,36.1432,0.0180,0.0174,196608,393216,5439.6953,10879.3906,262143,31054857,0,262143,103830,342048,194620,223,77679,19007,262143,112132,103830,10689,138,13.7919,1,196608,39637328,0,196608,1108465,10096256,3225567,199,1492,379779,196608,1172730,1108465,315508,64265,0.5177,1,4,3,262143,65535,196608,196608,1
11,37.1720,0.0042,0.0033,37.1289,0.0179,0.0177,196608,393216,5295.2852,10590.5703,262143,32888348,0,262143,108251,875808,149232,251,84497,35693,262143,116558,108251,27369,139,7.3444,1,196608,39780803,0,196608,1148920,10840704,2824304,191,6518,404436,196608,1214576,1148920,338772,65656,0.4861,1,4,3,262143,65535,196608,196608,1
12,38.1445,0.0042,0.0033,38.1019,0.0180,0.0171,196608,393216,5160.0547,10320.1094,262143,34022368,0,262143,100332,962944,290863,310,91974,38403,262143,108629,100332,30092,130,6.8261,1,196608,42521125,0,196608,1239766,12035424,2206375,150,7125,441501,196608,1305152,1239766,376107,65386,0.4453,1,4,3,262143,65535,196608,196608,1
13,35.9076,0.0042,0.0032,35.8645,0.0180,0.0177,196608,393216,5481.9702,10963.9404,262143,30456969,0,262143,114780,505184,195782,228,75678,24106,262143,123078,114780,15787,132,10.8746,1,196608,37389630,0,196608,1102775,8888320,3217373,150,3166,343466,196608,1168473,1102775,277760,65698,0.5724,1,4,3,262143,65535,196608,196608,1
14,37.9700,0.0042,0.0033,37.9274,0.0180,0.0172,196608,393216,5183.7988,10367.5977,262143,34604345,0,262143,111124,620384,240793,260,90303,27700,262143,119422,111124,19387,133,9.4636,1,196608,39507908,0,196608,1128068,11269952,2865415,174,4182,419788,196608,1195660,1128068,352186,67592,0.4684,1,4,3,262143,65535,196608,196608,1
15,38.1648,0.0042,0.0033,38.1213,0.0180,0.0180,196608,393216,5157.4341,10314.8682,262143,35067592,0,262143,101037,573152,202487,335,90934,26237,262143,109345,101037,17911,146,9.9913,1,196608,41904279,0,196608,1182527,12260736,2623018,155,3864,447746,196608,1247115,1182527,383148,64588,0.4391,1,4,3,262143,65535,196608,196608,1
16,37.2528,0.0042,0.0033,37.2190,0.0094,0.0169,196608,393216,5282.4688,10564.9375,262143,32684422,0,262143,101257,709760,109834,182,85828,30499,262143,109560,101257,22180,136,8.5951,1,196608,42507586,0,196608,1248832,11279520,2208322,160,4888,416803,196608,1313140,1248832,352485,64308,0.4717,1,4,3,262143,65535,196608,196608,1
17,36.3756,0.0043,0.0032,36.3330,0.0180,0.0171,196608,393216,5411.2852,10822.5703,262143,31462213,0,262143,100180,751712,186998,243,79409,31812,262143,108483,100180,23491,139,8.2404,1,196608,39955378,0,196608,1180942,10131808,2740404,180,5536,380322,196608,1244636,1180942,316619,63694,0.5170,1,4,3,262143,65535,196608,196608,1
18,38.0147,0.0042,0.0032,37.9714,0.0179,0.0179,196608,393216,5177.7861,10355.5723,262143,34491841,0,262143,99023,819936,123012,155,90832,33942,262143,107324,99023,25623,134,7.7233,1,196608,41699313,0,196608,1191976,12069632,2514093,191,6076,442412,196608,1257202,1191976,377176,65226,0.4444,1,4,3,262143,65535,196608,196608,1
19,37.1652,0.0042,0.0033,37.1225,0.0180,0.0173,196608,393216,5296.1982,10592.3965,262143,33249946,0,262143,101296,332704,263525,308,84693,18715,262143,109590,101296,10397,128,14.0071,1,196608,40757176,0,196608,1127803,11123584,2974741,178,1454,412577,196608,1192762,1127803,347612,64959,0.4765,1,4,3,262143,65535,196608,196608,1
20,36.0644,0.0042,0.0033,36.0292,0.0093,0.0184,196608,393216,5456.9067,10913.8135,262143,29808180,0,262143,94548,398784,220597,253,78330,20782,262143,102847,94548,12462,133,12.6139,1,196608,41971489,0,196608,1247539,10111520,2277741,166,2177,380113,196608,1311659,1247539,315985,64120,0.5172,1,4,3,262143,65535,196608,196608,1
21,37.1034,0.0042,0.0033,37.0598,0.0180,0.0181,196608,393216,5305.1558,10610.3115,262143,32577473,0,262143,94243,638464,189024,178,84899,28268,262143,102543,94243,19952,134,9.2735,1,196608,42572981,0,196608,1252593,11369312,2275491,158,4434,419017,196608,1316311,1252593,355291,63718,0.4692,1,4,3,262143,65535,196608,196608,1
22,36.6432,0.0043,0.0033,36.5994,0.0180,0.0183,196608,393216,5371.8970,10743.7939,262143,31871199,0,262143,104615,1018880,183351,202,81294,40158,262143,112916,104615,31840,134,6.5278,1,196608,39828304,0,196608,1165605,10382496,2757235,166,7848,388933,196608,1230075,1165605,324453,64470,0.5055,1,4,3,262143,65535,196608,196608,1
23,37.1997,0.0042,0.0033,37.1560,0.0180,0.0182,196608,393216,5291.4204,10582.8408,262143,32929699,0,262143,117217,1619232,163226,190,84665,58926,262143,125520,117217,50601,141,4.4487,1,196608,38048027,0,196608,1117985,10279584,2906816,152,13023,388558,196608,1185298,1117985,321237,67313,0.5060,1,4,3,262143,65535,196608,196608,1
24,37.5488,0.0042,0.0033,37.5051,0.0180,0.0182,196608,393216,5242.1699,10484.3398,262143,33337149,0,262143,101225,427968,204261,252,87985,21689,262143,109520,101225,13374,127,12.0864,1,196608,41476164,0,196608,1166497,11485792,2664152,173,2258,424656,196608,1232210,1166497,358931,65713,0.4630,1,4,3,262143,65535,196608,196608,1
25,37.4706,0.0042,0.0033,37.4272,0.0180,0.0179,196608,393216,5253.0840,10506.1680,262143,33391536,0,262143,102279,1029984,89441,148,86925,40509,262143,110575,102279,32187,130,6.4712,1,196608,41784545,0,196608,1222904,11487232,2350075,164,7997,422980,196608,1286903,1222904,358976,63999,0.4648,1,4,3,262143,65535,196608,196608,1
26,36.8996,0.0043,0.0033,36.8581,0.0142,0.0197,196608,393216,5334.1841,10668.3682,262143,31918831,0,262143,93923,715616,140265,155,83243,30686,262143,102226,93923,22363,136,8.5428,1,196608,41764782,0,196608,1224241,11050112,2437337,159,5134,409011,196608,1287930,1224241,345316,63689,0.4807,1,4,3,262143,65535,196608,196608,1
27,36.9052,0.0042,0.0032,36.8650,0.0151,0.0176,196608,393216,5333.1831,10666.3662,262143,32361251,0,262143,106281,1418400,179841,184,82493,52641,262143,114575,106281,44325,128,4.9798,1,196608,39153440,0,196608,1148004,10471616,2816077,173,11431,392340,196608,1213098,1148004,327238,65094,0.5011,1,4,3,262143,65535,196608,196608,1
28,36.5163,0.0042,0.0033,36.4864,0.0055,0.0169,196608,393216,5388.5347,10777.0693,262143,31672241,0,262143,102873,1027840,167887,239,80910,40447,262143,111180,102873,32120,142,6.4811,1,196608,39427993,0,196608,1170257,10548576,2785773,151,7978,394466,196608,1235071,1170257,329643,64814,0.4984,1,4,3,262143,65535,196608,196608,1
29,37.1700,0.0042,0.0032,37.1302,0.0146,0.0177,196608,393216,5295.0967,10590.1934,262143,33168093,0,262143,106687,361632,223076,263,84583,19625,262143,114991,106687,11301,136,13.3576,1,196608,40547667,0,196608,1140563,10777600,2893422,147,1657,401814,196608,1205571,1140563,336800,65008,0.4893,1,4,3,262143,65535,196608,196608,1
30,36.7319,0.0042,0.0033,36.6928,0.0142,0.0174,196608,393216,5358.2114,10716.4229,262143,31479677,0,262143,95969,828416,160720,159,83034,34206,262143,104272,95969,25888,137,7.6637,1,196608,42036679,0,196608,1242357,10779104,2242385,192,6035,401762,196608,1307265,1242357,336847,64908,0.4894,1,4,3,262143,65535,196608,196608,1
