frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,49.7026,0.0065,0.0037,49.6550,0.0183,0.0191,196608,393216,3959.4836,7918.9673,262143,32099395,0,262143,112010,38548768,248597,261,81431,1212962,262143,120313,112010,1204649,136,0.2161,1,196608,26166039,0,196608,1562980,8548672,539343,91,89061,463764,196608,1759588,1562980,267146,196608,0.4239,1,1,3,262143,65535,196608,196608,1
2,42.0841,0.0042,0.0031,42.0397,0.0184,0.0187,196608,393216,4676.7246,9353.4492,262143,32945498,0,262143,110800,39547776,212836,250,86300,1244181,262143,119098,110800,1235868,130,0.2107,1,196608,26195623,0,196608,1549995,8998528,581206,116,91460,477823,196608,1746603,1549995,281204,196608,0.4115,1,1,3,262143,65535,196608,196608,1
3,42.0894,0.0043,0.0033,42.0460,0.0180,0.0179,196608,393216,4676.0215,9352.0430,262143,33285264,0,262143,112863,39184352,154906,167,87304,1232825,262143,121165,112863,1224511,141,0.2126,1,196608,25981144,0,196608,1529188,8938976,623378,89,90805,475960,196608,1725796,1529188,279343,196608,0.4131,1,1,3,262143,65535,196608,196608,1
4,38.4582,0.0042,0.0033,38.4138,0.0180,0.0190,196608,393216,5118.1660,10236.3320,262143,26694999,0,262143,117484,32535328,238528,220,57634,1025040,262143,125781,117484,1016729,127,0.2557,1,196608,24521515,0,196608,1604039,5797888,421116,97,75284,377801,196608,1800647,1604039,181184,196608,0.5204,1,1,3,262143,65535,196608,196608,1
5,41.4671,0.0043,0.0032,41.4246,0.0180,0.0170,196608,393216,4746.1699,9492.3398,262143,32487835,0,262143,113912,38937760,207886,197,84054,1225118,262143,122211,113912,1216805,128,0.2140,1,196608,25852323,0,196608,1512039,8471392,614394,97,90452,461348,196608,1708647,1512039,264731,196608,0.4262,1,1,3,262143,65535,196608,196608,1
6,40.8119,0.0043,0.0033,40.7688,0.0179,0.0176,196608,393216,4822.5161,9645.0322,262143,31831802,0,262143,112374,37345504,317658,304,81084,1175374,262143,120675,112374,1167047,131,0.2230,1,196608,25563189,0,196608,1513620,8734432,544790,104,87101,469568,196608,1710228,1513620,272951,196608,0.4187,1,1,3,262143,65535,196608,196608,1
7,41.2133,0.0043,0.0033,41.1693,0.0180,0.0184,196608,393216,4775.5952,9551.1904,262143,31008881,0,262143,117769,38282912,122567,164,81205,1204660,262143,126071,117769,1196341,137,0.2176,1,196608,25694584,0,196608,1544382,7447392,638314,89,88669,429347,196608,1740990,1544382,232731,196608,0.4579,1,1,3,262143,65535,196608,196608,1
8,40.9432,0.0042,0.0032,40.8978,0.0180,0.0200,196608,393216,4807.3003,9614.6006,262143,30304439,0,262143,108031,40273024,203548,208,78029,1266848,262143,116330,108031,1258532,136,0.2069,1,196608,25852105,0,196608,1546960,8159040,540852,125,93351,451588,196608,1743568,1546960,254970,196608,0.4354,1,1,3,262143,65535,196608,196608,1
9,40.6821,0.0042,0.0033,40.6379,0.0179,0.0188,196608,393216,4838.0479,9676.0957,262143,31457011,0,262143,115580,36207680,128261,182,80767,1139814,262143,123887,115580,1131490,142,0.2300,1,196608,25074842,0,196608,1499886,7903104,635331,93,84248,443588,196608,1696494,1499886,246972,196608,0.4432,1,1,3,262143,65535,196608,196608,1
10,42.7399,0.0042,0.0033,42.6966,0.0179,0.0179,196608,393216,4604.7651,9209.5303,262143,33974653,0,262143,114211,40491872,199070,249,89452,1273681,262143,122504,114211,1265371,123,0.2058,1,196608,26541585,0,196608,1560565,9398048,578329,105,93505,490305,196608,1757173,1560565,293689,196608,0.4010,1,1,3,262143,65535,196608,196608,1
11,40.8765,0.0043,0.0032,40.8333,0.0180,0.0177,196608,393216,4814.8911,9629.7822,262143,31100691,0,262143,113428,37658144,201408,258,78514,1185127,262143,121726,113428,1176817,130,0.2212,1,196608,25703716,0,196608,1552893,8401312,508302,101,87449,459157,196608,1749501,1552893,262541,196608,0.4282,1,1,3,262143,65535,196608,196608,1
12,42.1944,0.0042,0.0032,42.1512,0.0179,0.0178,196608,393216,4664.3555,9328.7109,262143,33648814,0,262143,114463,39313120,210609,259,87769,1236858,262143,122765,114463,1228535,137,0.2119,1,196608,26245003,0,196608,1544644,9398560,555960,98,91038,490324,196608,1741252,1544644,293705,196608,0.4010,1,1,3,262143,65535,196608,196608,1
13,39.9924,0.0042,0.0032,39.9495,0.0180,0.0176,196608,393216,4921.4160,9842.8320,262143,29393226,0,262143,112847,35772384,177808,216,73502,1126203,262143,121148,112847,1117887,136,0.2328,1,196608,25556962,0,196608,1592494,7218368,461286,92,82779,422190,196608,1789102,1592494,225574,196608,0.4657,1,1,3,262143,65535,196608,196608,1
14,41.5207,0.0042,0.0033,41.4778,0.0181,0.0173,196608,393216,4740.0781,9480.1562,262143,31896191,0,262143,111938,40498304,250845,278,82255,1273890,262143,120238,111938,1265572,133,0.2058,1,196608,26207734,0,196608,1547283,8788608,540824,102,93966,471260,196608,1743891,1547283,274644,196608,0.4172,1,1,3,262143,65535,196608,196608,1
15,40.7900,0.0042,0.0033,40.7473,0.0179,0.0172,196608,393216,4825.0537,9650.1074,262143,30049137,0,262143,115393,38332320,191644,290,77983,1206199,262143,123691,115393,1197885,132,0.2173,1,196608,25679641,0,196608,1560810,7658176,555710,98,88891,435932,196608,1757418,1560810,239318,196608,0.4510,1,1,3,262143,65535,196608,196608,1
16,41.7447,0.0043,0.0033,41.7012,0.0180,0.0179,196608,393216,4714.6797,9429.3594,262143,32139086,0,262143,112262,38938944,326218,357,84291,1225148,262143,120554,112262,1216842,125,0.2140,1,196608,25941402,0,196608,1535432,8426464,615658,89,89937,459943,196608,1732040,1535432,263327,196608,0.4275,1,1,3,262143,65535,196608,196608,1
17,42.1770,0.0042,0.0033,42.1344,0.0179,0.0172,196608,393216,4666.2153,9332.4307,262143,33489148,0,262143,111300,38969664,182325,182,87757,1226120,262143,119603,111300,1217802,140,0.2138,1,196608,26447150,0,196608,1534905,9253984,579077,87,90475,485803,196608,1731513,1534905,289187,196608,0.4047,1,1,3,262143,65535,196608,196608,1
18,42.8241,0.0043,0.0032,42.7814,0.0180,0.0172,196608,393216,4595.6465,9191.2930,262143,34255089,0,262143,112569,40620448,264840,259,91836,1277711,262143,120870,112569,1269389,132,0.2052,1,196608,26483086,0,196608,1537487,10023552,576337,89,94176,509857,196608,1734095,1537487,313236,196608,0.3856,1,1,3,262143,65535,196608,196608,1
19,41.3267,0.0043,0.0033,41.2834,0.0179,0.0178,196608,393216,4762.3984,9524.7969,262143,31819019,0,262143,113104,38033088,206851,219,81082,1196852,262143,121405,113104,1188534,140,0.2190,1,196608,26244735,0,196608,1554949,8738880,515641,91,88300,469706,196608,1751557,1554949,273090,196608,0.4186,1,1,3,262143,65535,196608,196608,1
