WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,9.3281,0.0084,0.0040,9.2806,0.0166,0.0185,16,12288,196608,393216,21184.7461,42369.4922,253694.5000,277465,1.0937,237310.5625,260849,698874.5000,699367,1.0007,127005.2500,127614,1.0048,6558.8125,7078,262143,1769941,0,262143,3796969,7122880,5951,15,104941,196608,731469,0,196608,78239,1591531,990,10,50670,108139,196608,131044,78239,55334,47608,1.8181,1,4,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,4.6728,0.0042,0.0032,4.6283,0.0202,0.0169,16,12288,196608,393216,42479.7109,84959.4219,238143.2500,255233,1.0718,221759.3125,238634,671492.1875,672000,1.0008,122802.6250,123204,1.0033,6270.9375,6724,262143,1702699,0,262143,3548149,6933583,5234,19,100335,196608,760526,0,196608,78075,1504369,1070,8,51367,105992,196608,131316,78075,52751,48082,1.8549,1,4,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.8157,0.0042,0.0033,4.7737,0.0163,0.0181,16,12288,196608,393216,41185.4922,82370.9844,252485.3125,274267,1.0863,236101.3750,257620,692067.3750,692613,1.0008,128254.1875,128703,1.0035,6617.0625,7039,262143,1789924,0,262143,3777622,7033313,5711,15,105873,196608,758376,0,196608,78043,1629472,1274,11,52711,109452,196608,131061,78043,56434,47814,1.7963,1,4,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.8120,0.0042,0.0032,4.7713,0.0163,0.0169,16,12288,196608,393216,41206.2070,82412.4141,252706.1875,278620,1.1025,236322.2500,261902,709044.3125,709321,1.0004,126646.5000,126988,1.0027,6600.5000,6984,262143,1764201,0,262143,3781156,7301410,5170,13,105608,196608,716848,0,196608,77309,1594932,811,11,50598,108710,196608,130496,77309,55523,48007,1.8086,1,4,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.5580,0.0043,0.0032,4.5115,0.0200,0.0190,16,12288,196608,393216,43579.4922,87158.9844,253519.8750,267496,1.0551,237135.9375,250791,605171.6250,605672,1.0008,120303.5625,120630,1.0027,5579.0000,5871,262143,1662714,0,262143,3794175,5626428,6997,22,89264,196608,690729,0,196608,76413,1364835,2112,10,40613,101834,196608,129964,76413,48283,48362,1.9307,1,4,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.7691,0.0042,0.0033,4.7284,0.0163,0.0169,16,12288,196608,393216,41580.5898,83161.1797,260207.0000,286091,1.0995,243823.0625,269495,684604.9375,685066,1.0007,124299.1250,124843,1.0044,6257.6875,6702,262143,1726643,0,262143,3901169,6790367,4408,16,100123,196608,705905,0,196608,76278,1482919,1638,13,45366,104791,196608,129380,76278,51689,47872,1.8762,1,4,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.8286,0.0042,0.0033,4.7878,0.0163,0.0169,16,12288,196608,393216,41064.0312,82128.0625,263333.8750,282045,1.0711,246949.9375,265525,691019.3125,691542,1.0008,126457.7500,126892,1.0034,6524.3750,6803,262143,1761181,0,262143,3951199,6842967,4302,18,104390,196608,708663,0,196608,75355,1580863,1212,12,47042,107836,196608,128495,75355,54696,47905,1.8232,1,4,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.9716,0.0042,0.0033,4.9272,0.0200,0.0169,16,12288,196608,393216,39902.9062,79805.8125,249072.5625,273046,1.0963,232688.6250,256362,740960.8750,741422,1.0006,130681.3750,131123,1.0034,6720.3750,7153,262143,1828759,0,262143,3723018,7870213,5932,18,107526,196608,770443,0,196608,76369,1682939,1204,10,54675,111125,196608,129459,76369,58035,47867,1.7693,1,4,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.7485,0.0042,0.0033,4.7076,0.0163,0.0171,16,12288,196608,393216,41763.9570,83527.9141,244948.1875,264386,1.0794,228564.2500,247683,692557.8125,693068,1.0007,123032.8125,123431,1.0032,6096.8125,6540,262143,1706382,0,262143,3657028,7161754,4547,12,97549,196608,763691,0,196608,77517,1473517,1684,10,50092,105236,196608,130968,77517,51785,48288,1.8683,1,4,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.9564,0.0044,0.0032,4.9156,0.0163,0.0169,16,12288,196608,393216,39996.4219,79992.8438,244790.5625,263210,1.0752,228406.6250,246658,751965.8125,752361,1.0005,129294.8125,129685,1.0030,6779.0625,7126,262143,1806574,0,262143,3654506,8114804,3512,12,108465,196608,828013,0,196608,78266,1678528,1094,11,57435,110427,196608,130999,78266,57694,47446,1.7804,1,4,3,262143,65535,196608,196608,1
