WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.8977,0.0088,0.0040,8.8444,0.0203,0.0202,16,12288,196608,393216,22229.6582,44459.3164,278372.8750,300336,1.0789,261988.9375,283630,348036.5000,348446,1.0012,126908.3125,127382,1.0037,6462.7500,7015,262143,1768390,0,262143,4191823,1114618,4314,12,103404,196608,660240,0,196608,64921,1726869,17403,19,10606,96532,196608,100566,64921,60887,30457,2.0367,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8442,0.0043,0.0033,3.8021,0.0163,0.0182,16,12288,196608,393216,51710.0977,103420.1953,250282.6250,273481,1.0927,233898.6875,256792,315995.8125,316451,1.0014,123225.1250,123515,1.0024,6020.3125,6405,262143,1709459,0,262143,3742379,1051411,5810,14,96325,196608,689736,0,196608,63346,1609822,23991,17,10180,93435,196608,99831,63346,56950,31253,2.1042,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.8539,0.0042,0.0032,3.8130,0.0163,0.0172,16,12288,196608,393216,51563.0898,103126.1797,254741.9375,277058,1.0876,238358.0000,260457,306543.1875,307178,1.0021,124281.6250,124668,1.0031,5915.7500,6370,262143,1726363,0,262143,3813728,828820,6684,19,94652,196608,651968,0,196608,64488,1610689,23345,18,7457,92814,196608,100220,64488,57082,30485,2.1183,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.9830,0.0043,0.0032,3.9494,0.0091,0.0169,16,12288,196608,393216,49781.2344,99562.4688,259537.6875,277249,1.0682,243153.7500,260529,339418.2500,339865,1.0013,127454.8125,127786,1.0026,6834.3125,7148,262143,1777134,0,262143,3890460,1278089,6360,23,109349,196608,717653,0,196608,65652,1767793,25629,17,10370,96113,196608,100319,65652,61446,29437,2.0456,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.9181,0.0043,0.0033,3.8774,0.0163,0.0167,16,12288,196608,393216,50705.6211,101411.2422,270973.5625,289743,1.0693,254589.6250,273045,312279.3750,312782,1.0016,125883.2500,126206,1.0026,6384.5000,6789,262143,1751989,0,262143,4073434,660893,5053,15,102152,196608,642060,0,196608,63426,1665966,24158,19,5615,94477,196608,99260,63426,58643,30590,2.0810,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.8805,0.0042,0.0033,3.8399,0.0162,0.0168,16,12288,196608,393216,51201.0664,102402.1328,256961.4375,287947,1.1206,240577.5000,271182,306111.1250,306598,1.0016,126043.1875,126404,1.0029,6337.8125,6967,262143,1754548,0,262143,3849240,786395,6795,18,101405,196608,687327,0,196608,62690,1647650,23185,17,8342,94096,196608,99044,62690,57742,31087,2.0894,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.9594,0.0043,0.0032,3.9184,0.0162,0.0172,16,12288,196608,393216,50175.0664,100350.1328,247911.6875,267801,1.0802,231527.7500,251025,338510.5625,338727,1.0006,128246.7500,128732,1.0038,6684.8125,7105,262143,1789805,0,262143,3704444,1449582,5869,14,106957,196608,771399,0,196608,66731,1761508,19740,16,14543,95411,196608,100996,66731,61146,28984,2.0606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.9174,0.0042,0.0033,3.8731,0.0200,0.0168,16,12288,196608,393216,50762.6992,101525.3984,247322.3750,264555,1.0697,230938.4375,247979,333567.0625,334063,1.0015,124573.5625,124827,1.0020,6105.4375,6473,262143,1731034,0,262143,3695015,1379915,7967,21,97687,196608,721604,0,196608,64868,1641769,16946,18,13751,94029,196608,100938,64868,57959,30856,2.0909,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.9891,0.0043,0.0033,3.9481,0.0163,0.0171,16,12288,196608,393216,49798.3828,99596.7656,261909.3750,282299,1.0778,245525.4375,265602,351028.9375,351378,1.0010,126416.1250,126694,1.0022,6564.2500,7049,262143,1760515,0,262143,3928407,1425913,5890,22,105028,196608,728876,0,196608,64737,1731130,24645,18,14578,96743,196608,100676,64737,60804,30758,2.0323,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.9834,0.0042,0.0033,3.9429,0.0162,0.0168,16,12288,196608,393216,49864.0586,99728.1172,251407.3750,268674,1.0687,235023.4375,251893,336474.8750,336925,1.0013,130775.6250,131115,1.0026,6737.5000,7072,262143,1830267,0,262143,3760375,1361080,5272,21,107800,196608,744920,0,196608,64969,1793498,25809,17,12438,96903,196608,99840,64969,62032,29579,2.0289,1,8,3,262143,65535,196608,196608,1
