frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,45.4772,0.0081,0.0039,45.3950,0.0180,0.0522,196608,393216,4331.0537,8662.1074,262143,32749592,0,262143,95961,14288768,151963,179,86998,454835,262143,104260,95961,446524,132,0.5763,1,196608,41838085,0,196608,1506198,10605888,1244208,126,63609,437758,196608,1612517,1506198,331434,106319,0.4491,1,2,3,262143,65535,196608,196608,1
2,41.1187,0.0043,0.0033,41.0750,0.0185,0.0176,196608,393216,4786.5659,9573.1318,262143,33204709,0,262143,95547,15189856,294921,341,88440,482999,262143,103842,95547,474683,127,0.5427,1,196608,41867264,0,196608,1504234,10691840,1246549,123,67528,440643,196608,1610750,1504234,334120,106516,0.4462,1,2,3,262143,65535,196608,196608,1
3,40.9636,0.0043,0.0033,40.9198,0.0180,0.0182,196608,393216,4804.7202,9609.4404,262143,31428955,0,262143,84435,16913888,184182,225,84576,536903,262143,92762,84435,528559,161,0.4883,1,196608,43938130,0,196608,1611030,10921440,905909,99,75277,446869,196608,1716592,1611030,341295,105562,0.4400,1,2,3,262143,65535,196608,196608,1
4,40.6868,0.0042,0.0033,40.6441,0.0180,0.0172,196608,393216,4837.3096,9674.6191,262143,33151192,0,262143,98355,13064864,140484,156,85864,416595,262143,106652,98355,408277,131,0.6293,1,196608,41776909,0,196608,1497062,10581952,1233444,119,58328,436627,196608,1602995,1497062,330686,105933,0.4503,1,2,3,262143,65535,196608,196608,1
5,40.1620,0.0044,0.0033,40.1169,0.0180,0.0195,196608,393216,4900.8745,9801.7490,262143,30643797,0,262143,92991,14746624,147737,178,80725,469154,262143,101294,92991,460832,137,0.5588,1,196608,41708030,0,196608,1527482,9615072,1174236,113,65585,406491,196608,1633497,1527482,300471,106015,0.4837,1,2,3,262143,65535,196608,196608,1
6,41.3511,0.0043,0.0033,41.3083,0.0180,0.0172,196608,393216,4759.5254,9519.0508,262143,32606715,0,262143,93947,16589088,217824,269,88320,526734,262143,102249,93947,518409,137,0.4977,1,196608,42327578,0,196608,1524394,10854304,1153472,128,73669,445714,196608,1630899,1524394,339197,106505,0.4411,1,2,3,262143,65535,196608,196608,1
7,39.6302,0.0042,0.0032,39.4656,0.0180,0.1392,196608,393216,4981.7612,9963.5225,262143,29988265,0,262143,93472,12703552,144208,187,76491,405306,262143,101779,93472,396986,137,0.6468,1,196608,41838750,0,196608,1525950,9019360,1213300,123,56634,387356,196608,1631442,1525950,281855,105492,0.5076,1,2,3,262143,65535,196608,196608,1
8,40.0824,0.0042,0.0033,40.0392,0.0180,0.0176,196608,393216,4910.3828,9820.7656,262143,30635338,0,262143,91388,15323712,239679,345,78597,487186,262143,99691,91388,478866,136,0.5381,1,196608,42262694,0,196608,1563969,9586176,1071408,129,68266,405086,196608,1669480,1563969,299568,105511,0.4853,1,2,3,262143,65535,196608,196608,1
9,40.6121,0.0043,0.0033,40.5674,0.0180,0.0192,196608,393216,4846.4526,9692.9053,262143,31427554,0,262143,91662,14617120,83567,144,83713,465104,262143,99963,91662,456785,135,0.5636,1,196608,42545729,0,196608,1535096,10185152,1173376,133,64980,424276,196608,1641079,1535096,318286,105983,0.4634,1,2,3,262143,65535,196608,196608,1
10,40.8634,0.0042,0.0033,40.8210,0.0180,0.0169,196608,393216,4816.3447,9632.6895,262143,32015104,0,262143,94248,15118400,293802,270,85411,480769,262143,102547,94248,472450,138,0.5453,1,196608,42727647,0,196608,1557166,10581984,1061256,93,67494,437124,196608,1663594,1557166,330687,106428,0.4498,1,2,3,262143,65535,196608,196608,1
