frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,47.2154,0.0067,0.0037,47.1682,0.0182,0.0186,196608,393216,4168.2319,8336.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
2,39.3577,0.0043,0.0033,39.3131,0.0185,0.0186,196608,393216,5001.0835,10002.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
3,39.0154,0.0043,0.0033,38.9706,0.0180,0.0192,196608,393216,5045.0288,10090.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
4,37.7620,0.0043,0.0033,37.7184,0.0179,0.0181,196608,393216,5212.5278,10425.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
5,38.3762,0.0042,0.0033,38.3325,0.0179,0.0182,196608,393216,5129.0186,10258.0371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
6,39.2258,0.0043,0.0033,39.1473,0.0180,0.0530,196608,393216,5022.2646,10044.5293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
7,38.9846,0.0042,0.0033,38.9410,0.0179,0.0182,196608,393216,5048.8740,10097.7480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
8,40.2035,0.0043,0.0033,39.7770,0.0179,0.4010,196608,393216,4942.7510,9885.5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
9,40.3149,0.0042,0.0033,40.2723,0.0180,0.0172,196608,393216,4881.9634,9763.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
10,39.2764,0.0042,0.0033,39.2334,0.0180,0.0176,196608,393216,5011.2354,10022.4707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
11,39.1276,0.0043,0.0032,39.0849,0.0180,0.0172,196608,393216,5030.2778,10060.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
12,40.1287,0.0043,0.0033,40.0858,0.0179,0.0175,196608,393216,4904.6846,9809.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
13,38.3560,0.0042,0.0032,38.3126,0.0180,0.0181,196608,393216,5131.6851,10263.3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
14,39.5424,0.0046,0.0033,39.4995,0.0180,0.0171,196608,393216,4977.4829,9954.9658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
15,39.4426,0.0042,0.0033,39.3997,0.0179,0.0175,196608,393216,4990.0913,9980.1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
16,39.0311,0.0042,0.0033,38.9876,0.0180,0.0180,196608,393216,5042.8345,10085.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
17,40.0506,0.0043,0.0033,40.0078,0.0179,0.0174,196608,393216,4914.2466,9828.4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
18,39.4750,0.0042,0.0033,39.4316,0.0179,0.0180,196608,393216,4986.0566,9972.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
19,37.7444,0.0042,0.0033,37.7017,0.0179,0.0172,196608,393216,5214.8340,10429.6680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
20,38.9990,0.0043,0.0032,38.9238,0.0179,0.0497,196608,393216,5051.0947,10102.1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
21,38.3234,0.0042,0.0032,38.2495,0.0179,0.0485,196608,393216,5140.1431,10280.2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
22,39.5340,0.0042,0.0032,39.4564,0.0179,0.0522,196608,393216,4982.9229,9965.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
23,38.6948,0.0042,0.0032,38.6183,0.0179,0.0512,196608,393216,5091.0605,10182.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
24,39.1509,0.0042,0.0032,39.1082,0.0179,0.0173,196608,393216,5027.2783,10054.5566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
25,39.3937,0.0043,0.0032,39.3474,0.0212,0.0176,196608,393216,4996.7212,9993.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
26,39.0295,0.0043,0.0033,38.9858,0.0180,0.0182,196608,393216,5043.0723,10086.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
27,38.5969,0.0042,0.0033,38.5532,0.0179,0.0182,196608,393216,5099.6489,10199.2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
28,40.3938,0.0043,0.0033,40.3187,0.0180,0.0495,196608,393216,4876.3452,9752.6904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
