WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.6358,0.0093,0.0039,21.5848,0.0200,0.0179,256,768,196608,393216,9108.6484,18217.2969,1470.4727,1896,1.2894,446.4766,825,1039315.1250,1039629,1.0003,1600.2500,1732,1.0823,403.0469,502,262143,147521,0,262143,114298,265688235,3598,7,103180,196608,58453,14936,196608,5960,22842075,652,30,162872,733528,196608,20701,5960,718787,8598,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,16.8647,0.0042,0.0033,16.8207,0.0196,0.0169,256,768,196608,393216,11688.4414,23376.8828,1487.0547,1806,1.2145,463.0586,733,1041393.4375,1041706,1.0003,1596.2109,1705,1.0682,377.1797,479,262143,146487,0,262143,118543,266216032,3672,7,96558,196608,54360,11943,196608,6007,22872718,321,20,162913,734552,196608,20502,6007,720057,8351,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.5237,0.0043,0.0032,16.4798,0.0195,0.0168,256,768,196608,393216,11930.2139,23860.4277,1490.4883,2169,1.4552,466.4922,1092,1038035.1250,1038443,1.0004,1601.2305,1711,1.0686,386.0000,479,262143,147772,0,262143,119422,265355430,3374,8,98816,196608,51360,10649,196608,5982,22852501,281,19,162333,734027,196608,20702,5982,719307,8576,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.5947,0.0042,0.0033,16.5510,0.0198,0.0164,256,768,196608,393216,11878.8906,23757.7812,1484.8516,1879,1.2654,460.8555,810,1044577.6875,1045005,1.0004,1583.8125,1702,1.0746,375.1133,488,262143,143313,0,262143,117979,267031766,3629,8,96029,196608,53640,35152,196608,6054,22859257,3953,90,162425,733908,196608,20621,6054,719341,8424,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,16.5032,0.0042,0.0033,16.4592,0.0200,0.0164,256,768,196608,393216,11945.1738,23890.3477,1481.1758,1857,1.2537,457.1797,797,1041254.1875,1041850,1.0006,1578.8438,1691,1.0710,365.5352,479,262143,142041,0,262143,117038,266181891,3834,7,93577,196608,52764,29085,196608,5975,22829939,2164,82,162578,733502,196608,20843,5975,718634,8725,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,16.7315,0.0042,0.0033,16.6868,0.0201,0.0170,256,768,196608,393216,11782.2471,23564.4941,1485.4102,1880,1.2656,461.4141,815,1039460.1875,1039941,1.0005,1588.6367,1682,1.0588,366.1328,442,262143,144548,0,262143,118122,265721540,3597,7,93730,196608,53572,22661,196608,5909,22883668,2105,82,162676,734622,196608,20497,5909,720034,8444,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,16.8859,0.0043,0.0033,16.8415,0.0200,0.0169,256,768,196608,393216,11674.0059,23348.0117,1480.2422,1798,1.2147,456.2461,736,1042692.4375,1043129,1.0004,1597.1445,1726,1.0807,389.8516,511,262143,146726,0,262143,116799,266550315,3251,8,99802,196608,52692,13160,196608,5955,22860013,546,35,162650,734263,196608,20750,5955,719468,8652,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,16.8555,0.0042,0.0032,16.8154,0.0157,0.0169,256,768,196608,393216,11692.1396,23384.2793,1480.9453,2099,1.4173,456.9492,982,1035254.1875,1035558,1.0003,1584.4531,1687,1.0647,364.2773,445,262143,143477,0,262143,116979,264645951,3298,10,93255,196608,55947,9871,196608,6246,22828205,294,21,162532,732781,196608,20685,6246,718342,8296,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,16.9151,0.0043,0.0033,16.8792,0.0114,0.0170,256,768,196608,393216,11647.9727,23295.9453,1496.1016,1981,1.3241,472.1055,910,1041491.2500,1042367,1.0008,1574.6992,1677,1.0650,353.5078,439,262143,140980,0,262143,120859,266238753,3559,8,90498,196608,54062,30380,196608,6099,22861245,3262,83,162641,734382,196608,21022,6099,719459,8780,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,16.8827,0.0042,0.0033,16.8469,0.0114,0.0169,256,768,196608,393216,11670.2910,23340.5820,1506.0000,2431,1.6142,482.0039,1334,1041153.1250,1041715,1.0005,1602.9102,1714,1.0693,400.9336,511,262143,148202,0,262143,123393,266149670,3502,10,102639,196608,53459,12105,196608,5975,22786553,401,19,162455,732018,196608,20839,5975,717154,8720,0.2686,1,32,3,262143,65535,196608,196608,1
WG_METRICS 11,256,768,16.9228,0.0043,0.0033,16.8783,0.0200,0.0169,256,768,196608,393216,11648.5518,23297.1035,1489.1797,2058,1.3820,465.1836,986,1042638.8750,1043202,1.0005,1596.6680,1715,1.0741,384.9297,471,262143,146604,0,262143,119087,266534316,3580,7,98542,196608,52700,11773,196608,5925,22835836,545,39,162508,733246,196608,20630,5925,718541,8562,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,16.9303,0.0043,0.0033,16.8856,0.0201,0.0170,256,768,196608,393216,11643.5039,23287.0078,1487.4766,2087,1.4030,463.4805,1024,1042473.1875,1043240,1.0007,1583.8711,1699,1.0727,371.2930,441,262143,143328,0,262143,118651,266492338,3241,7,95051,196608,53230,46694,196608,5971,22822088,7127,100,162660,732939,196608,20755,5971,718155,8641,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,16.9184,0.0042,0.0033,16.8739,0.0200,0.0169,256,768,196608,393216,11651.6172,23303.2344,1486.4375,1964,1.3213,462.4414,921,1042039.0000,1042349,1.0003,1579.3359,1686,1.0675,366.1680,450,262143,142167,0,262143,118385,266381453,3315,8,93739,196608,56220,21984,196608,6084,22840333,1777,94,162613,733305,196608,20753,6084,718636,8527,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,16.9350,0.0042,0.0033,16.8924,0.0177,0.0173,256,768,196608,393216,11638.8154,23277.6309,1486.5117,1975,1.3286,462.5156,868,1039612.4375,1040079,1.0004,1601.1250,1721,1.0749,399.7266,516,262143,147745,0,262143,118404,265760242,3704,8,102330,196608,51241,16455,196608,5963,22881103,838,43,162558,734903,196608,20690,5963,720176,8584,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,16.9315,0.0044,0.0033,16.8866,0.0201,0.0171,256,768,196608,393216,11642.8408,23285.6816,1470.3242,1918,1.3045,446.3281,869,1041332.3750,1041772,1.0004,1588.8008,1699,1.0694,393.1172,499,262143,144590,0,262143,114260,266204680,3627,9,100638,196608,52232,23526,196608,6067,22841318,1719,37,162230,733792,196608,20863,6067,718996,8653,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,16.9095,0.0042,0.0033,16.8650,0.0201,0.0169,256,768,196608,393216,11657.7256,23315.4512,1482.3281,1966,1.3263,458.3320,868,1042140.3750,1042686,1.0005,1589.1602,1716,1.0798,380.0859,464,262143,144682,0,262143,117333,266408463,3612,7,97302,196608,54833,27919,196608,5887,22845951,3928,80,162321,733390,196608,20344,5887,718933,8313,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,16.9599,0.0042,0.0033,16.9154,0.0200,0.0169,256,768,196608,393216,11622.9912,23245.9824,1493.2578,2061,1.3802,469.2617,980,1044420.5000,1045207,1.0008,1579.3750,1703,1.0783,359.6602,440,262143,142177,0,262143,120131,266989376,3201,8,92073,196608,52916,17996,196608,6217,22851261,1491,74,163037,734041,196608,21101,6217,719157,8741,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,16.9214,0.0042,0.0033,16.8768,0.0201,0.0170,256,768,196608,393216,11649.6016,23299.2031,1492.4414,2224,1.4902,468.4453,1156,1038409.0000,1038858,1.0004,1594.9844,1685,1.0564,393.1953,476,262143,146173,0,262143,119922,265450635,3755,8,100658,196608,51039,15257,196608,6075,22824924,508,34,162541,733355,196608,21198,6075,718232,8980,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,16.9051,0.0042,0.0032,16.8608,0.0200,0.0168,256,768,196608,393216,11660.6572,23321.3145,1497.1172,2080,1.3893,473.1211,1017,1037446.3750,1038002,1.0005,1596.4023,1723,1.0793,392.5547,478,262143,146536,0,262143,121119,265203010,3975,8,100494,196608,53407,42453,196608,6185,22830319,7506,77,162407,733105,196608,20699,6185,718591,8371,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,16.9303,0.0043,0.0031,16.8859,0.0200,0.0170,256,768,196608,393216,11643.3105,23286.6211,1484.5508,1971,1.3277,460.5547,916,1041890.1875,1042306,1.0004,1586.0430,1685,1.0624,374.9023,453,262143,143884,0,262143,117902,266343836,3600,10,95975,196608,56561,26149,196608,5926,22835207,2979,82,162621,733316,196608,20683,5926,718559,8614,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,16.9162,0.0042,0.0032,16.8718,0.0200,0.0170,256,768,196608,393216,11653.0547,23306.1094,1495.5156,1983,1.3260,471.5195,875,1039699.3125,1039941,1.0002,1594.7031,1716,1.0761,390.1836,471,262143,146101,0,262143,120709,265780173,3537,7,99887,196608,56459,23619,196608,5920,22833289,1910,71,162867,733183,196608,20634,5920,718469,8571,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,16.8821,0.0042,0.0033,16.8376,0.0201,0.0169,256,768,196608,393216,11676.7227,23353.4453,1480.4219,2167,1.4638,456.4258,1077,1039572.8125,1039987,1.0004,1581.9297,1707,1.0791,371.3438,461,262143,142831,0,262143,116845,265751657,3389,7,95064,196608,55740,22796,196608,6012,22810135,2096,53,162346,732253,196608,20737,6012,717528,8582,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,16.8989,0.0043,0.0032,16.8544,0.0200,0.0169,256,768,196608,393216,11665.0840,23330.1680,1480.5508,1887,1.2745,456.5547,797,1039875.8125,1040181,1.0003,1583.3789,1715,1.0831,360.3750,444,262143,143202,0,262143,116878,265829189,3282,8,92256,196608,54488,10568,196608,5907,22831221,434,51,162608,733146,196608,20625,5907,718428,8575,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,16.8911,0.0043,0.0031,16.8466,0.0201,0.0170,256,768,196608,393216,11670.4854,23340.9707,1478.7773,2227,1.5060,454.7812,1150,1039099.5625,1039355,1.0002,1593.3281,1699,1.0663,375.4023,468,262143,145749,0,262143,116424,265630917,3394,7,96103,196608,53228,9012,196608,5898,22828631,285,19,162594,733015,196608,20744,5898,718169,8703,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,16.9616,0.0042,0.0033,16.9171,0.0200,0.0169,256,768,196608,393216,11621.8643,23243.7285,1481.2656,1714,1.1571,457.2695,613,1042498.5625,1042716,1.0002,1581.7578,1698,1.0735,371.2188,449,262143,142787,0,262143,117061,266500421,3892,8,95032,196608,54984,30787,196608,6019,22873717,3154,81,162760,734424,196608,20633,6019,719810,8471,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,16.9364,0.0043,0.0032,16.8920,0.0200,0.0169,256,768,196608,393216,11639.1465,23278.2930,1475.4375,1960,1.3284,451.4414,890,1039714.4375,1040135,1.0004,1593.2695,1715,1.0764,382.6953,460,262143,145734,0,262143,115569,265789180,3763,8,97970,196608,51436,12405,196608,6010,22877670,551,23,162487,734661,196608,20719,6010,719952,8566,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,16.9837,0.0042,0.0033,16.9391,0.0201,0.0170,256,768,196608,393216,11606.7705,23213.5410,1482.7031,1878,1.2666,458.7070,811,1044353.1875,1044802,1.0004,1583.9141,1757,1.1093,366.1992,459,262143,143339,0,262143,117429,266974838,3379,7,93747,196608,53761,39257,196608,6069,22863724,6761,81,162129,734115,196608,20612,6069,719572,8400,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,16.9597,0.0042,0.0033,16.9150,0.0201,0.0170,256,768,196608,393216,11623.2656,23246.5312,1496.7031,2337,1.5614,472.7070,1247,1042686.7500,1043048,1.0003,1576.1719,1683,1.0678,353.3281,470,262143,141357,0,262143,121013,266544647,3817,8,90452,196608,56748,31317,196608,6042,22855462,3970,71,162832,733949,196608,20673,6042,719318,8488,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,16.9411,0.0042,0.0032,16.8968,0.0200,0.0169,256,768,196608,393216,11635.7861,23271.5723,1479.0703,2101,1.4205,455.0742,1036,1042120.6875,1042398,1.0003,1575.4102,1740,1.1045,362.2188,438,262143,141162,0,262143,116499,266404257,3308,8,92728,196608,51968,25169,196608,5983,22828137,2250,57,162330,733365,196608,20716,5983,718632,8590,0.2681,1,32,3,262143,65535,196608,196608,1
