WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,14.4651,0.0069,0.0037,14.3979,0.0227,0.0338,16,12288,196608,393216,13655.3057,27310.6113,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 2,16,12288,7.9465,0.0047,0.0034,7.9038,0.0164,0.0182,16,12288,196608,393216,24874.9980,49749.9961,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 3,16,12288,7.4002,0.0042,0.0033,7.3714,0.0042,0.0171,16,12288,196608,393216,26671.8770,53343.7539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 4,16,12288,7.4979,0.0042,0.0033,7.4572,0.0163,0.0169,16,12288,196608,393216,26364.9961,52729.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 5,16,12288,7.4822,0.0043,0.0033,7.4483,0.0089,0.0174,16,12288,196608,393216,26396.4297,52792.8594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 6,16,12288,7.4559,0.0043,0.0033,7.4146,0.0164,0.0174,16,12288,196608,393216,26516.4766,53032.9531,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 7,16,12288,7.4595,0.0043,0.0032,7.4236,0.0113,0.0171,16,12288,196608,393216,26484.1855,52968.3711,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 8,16,12288,7.3379,0.0043,0.0032,7.3017,0.0114,0.0173,16,12288,196608,393216,26926.4062,53852.8125,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 9,16,12288,7.5258,0.0042,0.0033,7.4849,0.0162,0.0172,16,12288,196608,393216,26267.2148,52534.4297,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 10,16,12288,7.3078,0.0042,0.0033,7.2721,0.0114,0.0168,16,12288,196608,393216,27035.8574,54071.7148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 11,16,12288,7.4398,0.0042,0.0033,7.3984,0.0162,0.0176,16,12288,196608,393216,26574.3945,53148.7891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 12,16,12288,7.3480,0.0043,0.0033,7.3026,0.0201,0.0177,16,12288,196608,393216,26923.0137,53846.0273,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 13,16,12288,7.3820,0.0043,0.0033,7.3410,0.0162,0.0171,16,12288,196608,393216,26782.0352,53564.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 14,16,12288,7.5819,0.0042,0.0033,7.5460,0.0114,0.0170,16,12288,196608,393216,26054.4609,52108.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 15,16,12288,7.2946,0.0042,0.0033,7.2621,0.0076,0.0174,16,12288,196608,393216,27073.2344,54146.4688,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 16,16,12288,7.2603,0.0042,0.0033,7.2139,0.0201,0.0188,16,12288,196608,393216,27254.1270,54508.2539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 17,16,12288,7.3984,0.0042,0.0033,7.3575,0.0163,0.0171,16,12288,196608,393216,26722.1934,53444.3867,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 18,16,12288,7.5180,0.0043,0.0033,7.4731,0.0201,0.0172,16,12288,196608,393216,26308.8301,52617.6602,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 19,16,12288,7.3726,0.0043,0.0032,7.3294,0.0163,0.0194,16,12288,196608,393216,26824.5684,53649.1367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 20,16,12288,7.3878,0.0043,0.0033,7.3429,0.0201,0.0172,16,12288,196608,393216,26775.3262,53550.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 21,16,12288,7.5090,0.0042,0.0033,7.4671,0.0163,0.0181,16,12288,196608,393216,26329.9707,52659.9414,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 22,16,12288,7.4470,0.0042,0.0032,7.4022,0.0201,0.0172,16,12288,196608,393216,26560.6094,53121.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 23,16,12288,7.4983,0.0042,0.0033,7.4576,0.0163,0.0169,16,12288,196608,393216,26363.5820,52727.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 24,16,12288,7.2544,0.0042,0.0033,7.2098,0.0201,0.0170,16,12288,196608,393216,27269.5508,54539.1016,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 25,16,12288,7.3650,0.0043,0.0032,7.3283,0.0113,0.0178,16,12288,196608,393216,26828.5234,53657.0469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 26,16,12288,7.3616,0.0043,0.0033,7.3206,0.0163,0.0171,16,12288,196608,393216,26856.6680,53713.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.3280,0.0043,0.0033,7.2835,0.0200,0.0170,16,12288,196608,393216,26993.6895,53987.3789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.4191,0.0043,0.0032,7.3779,0.0163,0.0173,16,12288,196608,393216,26648.1602,53296.3203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 29,16,12288,7.1784,0.0042,0.0033,7.1375,0.0163,0.0171,16,12288,196608,393216,27545.8574,55091.7148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 30,16,12288,7.3606,0.0042,0.0033,7.3153,0.0201,0.0178,16,12288,196608,393216,26876.3457,53752.6914,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.4328,0.0043,0.0032,7.3870,0.0200,0.0182,16,12288,196608,393216,26615.2617,53230.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 32,16,12288,7.3121,0.0042,0.0033,7.2713,0.0163,0.0170,16,12288,196608,393216,27038.8320,54077.6641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 33,16,12288,7.4042,0.0043,0.0032,7.3634,0.0162,0.0171,16,12288,196608,393216,26700.8535,53401.7070,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 34,16,12288,7.4597,0.0042,0.0033,7.4142,0.0200,0.0179,16,12288,196608,393216,26517.6211,53035.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 35,16,12288,8.1497,0.0042,0.0033,8.1045,0.0201,0.0176,16,12288,196608,393216,24259.1758,48518.3516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 36,16,12288,8.1652,0.0043,0.0032,8.1248,0.0163,0.0166,16,12288,196608,393216,24198.5039,48397.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 37,16,12288,7.9038,0.0042,0.0032,7.8619,0.0164,0.0181,16,12288,196608,393216,25007.7598,50015.5195,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 38,16,12288,8.3981,0.0044,0.0033,8.3544,0.0166,0.0194,16,12288,196608,393216,23533.5820,47067.1641,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.3927,0.0043,0.0033,7.3481,0.0200,0.0171,16,12288,196608,393216,26756.3770,53512.7539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 40,16,12288,7.5061,0.0043,0.0032,7.4650,0.0163,0.0173,16,12288,196608,393216,26337.3066,52674.6133,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 41,16,12288,7.3581,0.0042,0.0033,7.3134,0.0200,0.0173,16,12288,196608,393216,26883.4023,53766.8047,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
