WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.3856,0.0090,0.0039,8.3407,0.0116,0.0203,16,12288,196608,393216,23572.1777,47144.3555,243862.5000,257577,1.0562,227478.5625,241026,312375.1875,312770,1.0013,124749.3750,125181,1.0035,6188.3750,6510,262143,1733847,0,262143,3639657,1096203,5246,16,99014,196608,711585,0,196608,65355,1650406,22438,18,10101,93151,196608,100668,65355,57838,30044,2.1106,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8432,0.0044,0.0033,3.8013,0.0163,0.0180,16,12288,196608,393216,51721.5234,103443.0469,267435.8125,280446,1.0486,251051.8750,264116,301755.3750,302219,1.0015,124546.5000,124964,1.0034,6231.9375,6546,262143,1730601,0,262143,4016830,549113,5713,15,99711,196608,615567,0,196608,62184,1599470,20716,14,4444,93031,196608,98710,62184,56505,31273,2.1134,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.8448,0.0042,0.0033,3.8040,0.0163,0.0170,16,12288,196608,393216,51684.0000,103368.0000,259488.7500,280496,1.0810,243104.8125,263866,297507.3750,297907,1.0013,124424.0000,124729,1.0025,5859.6250,6313,262143,1728641,0,262143,3889677,608298,5227,14,93754,196608,619162,0,196608,62870,1597556,23072,17,5255,93091,196608,99419,62870,56542,31290,2.1120,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.0023,0.0042,0.0033,3.9618,0.0163,0.0167,16,12288,196608,393216,49626.4297,99252.8594,272767.7500,291868,1.0700,256383.8125,275152,343346.5625,344030,1.0020,128137.6875,128442,1.0024,6988.4375,7386,262143,1788060,0,262143,4102141,1129261,4230,15,111815,196608,696927,0,196608,65784,1779691,24106,19,10289,96304,196608,100349,65784,61739,29277,2.0415,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8705,0.0042,0.0033,3.8349,0.0111,0.0171,16,12288,196608,393216,51268.3555,102536.7109,255617.9375,271139,1.0607,239234.0000,254451,311975.1875,312453,1.0015,123553.1875,124017,1.0038,5835.3750,6260,262143,1714708,0,262143,3827744,901716,5394,16,93366,196608,642399,0,196608,62924,1587070,23850,17,7268,93877,196608,100220,62924,56581,32108,2.0943,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.9268,0.0042,0.0033,3.8823,0.0200,0.0170,16,12288,196608,393216,50641.8867,101283.7734,260032.1875,279998,1.0768,243648.2500,263367,314497.1250,315063,1.0018,127596.2500,127984,1.0030,6382.9375,6796,262143,1779397,0,262143,3898372,871439,5768,18,102127,196608,698957,0,196608,62723,1705674,23073,20,8712,95919,196608,98962,62723,59680,30976,2.0497,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.9999,0.0042,0.0033,3.9594,0.0163,0.0168,16,12288,196608,393216,49656.5117,99313.0234,253651.5000,269071,1.0608,237267.5625,252430,358061.6250,358553,1.0014,127165.9375,127763,1.0047,6716.0625,7020,262143,1772512,0,262143,3796281,1670562,4270,15,107457,196608,751060,0,196608,67283,1737790,21260,18,16005,95059,196608,101796,67283,60546,29210,2.0683,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.8897,0.0042,0.0032,3.8489,0.0162,0.0170,16,12288,196608,393216,51081.3398,102162.6797,255802.6250,280422,1.0962,239418.6875,263637,313546.5000,313975,1.0014,124085.8125,124521,1.0035,6118.4375,6631,262143,1723230,0,262143,3830699,923902,4237,17,97895,196608,676246,0,196608,66363,1651694,21156,19,9634,93655,196608,101659,66363,58359,30075,2.0993,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.9499,0.0043,0.0032,3.9054,0.0200,0.0169,16,12288,196608,393216,50342.6016,100685.2031,259567.6250,280224,1.0796,243183.6875,263621,322439.0000,322916,1.0015,127911.8750,128244,1.0026,6566.1875,6932,262143,1784447,0,262143,3890939,1005942,6335,20,105059,196608,682774,0,196608,64748,1719803,24885,18,8147,95153,196608,99795,64748,60106,29780,2.0662,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.9773,0.0043,0.0033,3.9352,0.0163,0.0182,16,12288,196608,393216,49960.8672,99921.7344,268599.5000,287552,1.0706,252215.5625,270805,328972.1250,329485,1.0016,128724.8750,129009,1.0022,6555.8125,6954,262143,1797455,0,262143,4035449,965962,5548,23,104893,196608,662260,0,196608,64352,1714800,21869,18,8851,95554,196608,99895,64352,60011,30213,2.0576,1,8,3,262143,65535,196608,196608,1
