WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,2.7734,0.0086,0.0039,2.6978,0.0191,0.0440,256,768,196608,393216,72876.0781,145752.1562,1470.2109,1802,1.2257,446.2148,741,17861.0859,18138,1.0155,1582.0117,1704,1.0771,383.5781,462,262143,142852,0,262143,114231,4196064,3627,7,98196,196608,91618,0,196608,53009,1133998,16401,9,32674,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,2.6273,0.0087,0.0039,2.5602,0.0184,0.0360,256,768,196608,393216,76794.0000,153588.0000,1485.4961,2021,1.3605,461.5000,963,19511.3477,19873,1.0185,1591.2148,1718,1.0797,388.6836,477,262143,145208,0,262143,118144,4614618,4239,6,99503,196608,90630,0,196608,54909,1230594,15841,9,30616,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,1.9827,0.0075,0.0038,1.9357,0.0165,0.0193,256,768,196608,393216,101570.5078,203141.0156,1482.4727,1865,1.2580,458.4766,786,16774.6836,17032,1.0153,1570.8750,1691,1.0765,364.5508,467,262143,140001,0,262143,117370,3914806,3838,7,93325,196608,90806,0,196608,52960,1103088,16820,8,30514,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,1.1860,0.0046,0.0033,1.1451,0.0162,0.0168,256,768,196608,393216,171698.0469,343396.0938,1488.0820,1897,1.2748,464.0859,813,18084.5781,18426,1.0189,1574.7773,1725,1.0954,368.5703,457,262143,141000,0,262143,118806,4248703,3631,7,94354,196608,90156,0,196608,54419,1120366,16306,8,33556,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,1.0733,0.0042,0.0032,1.0426,0.0068,0.0164,256,768,196608,393216,188574.7031,377149.4062,1477.8945,2417,1.6354,453.8984,1339,17336.3359,17618,1.0162,1577.0898,1732,1.0982,369.5781,449,262143,141592,0,262143,116198,4059761,4093,9,94612,196608,87318,0,196608,53580,1137152,15462,10,27897,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,1.0674,0.0042,0.0033,1.0353,0.0075,0.0170,256,768,196608,393216,189900.7031,379801.4062,1470.1992,2053,1.3964,446.2031,979,16784.0234,17054,1.0161,1584.4453,1732,1.0931,378.4531,460,262143,143475,0,262143,114228,3920339,3175,9,96884,196608,89159,0,196608,53571,1103814,15948,8,28535,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,1.1006,0.0042,0.0033,1.0687,0.0075,0.0169,256,768,196608,393216,183972.7500,367945.5000,1474.1797,1882,1.2766,450.1836,823,17472.1172,17990,1.0296,1597.7266,1700,1.0640,401.0859,492,262143,146875,0,262143,115247,4095472,3527,7,102678,196608,87987,0,196608,54816,1156452,14467,8,27274,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,1.1017,0.0043,0.0033,1.0612,0.0162,0.0167,256,768,196608,393216,185262.5312,370525.0625,1479.4492,1890,1.2775,455.4531,809,17021.7188,17387,1.0215,1579.5234,1712,1.0839,377.4375,461,262143,142215,0,262143,116596,3978821,3562,9,96624,196608,89698,0,196608,53762,1115946,15628,8,29861,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,1.1120,0.0042,0.0033,1.0715,0.0162,0.0168,256,768,196608,393216,183485.1406,366970.2812,1461.1836,1828,1.2510,437.1875,746,17385.9922,17692,1.0176,1597.7852,1712,1.0715,382.5586,484,262143,146890,0,262143,111920,4076751,3916,6,97935,196608,87524,0,196608,56118,1195366,14485,7,25025,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,1.1102,0.0043,0.0033,1.0694,0.0162,0.0170,256,768,196608,393216,183842.0156,367684.0312,1473.5234,1966,1.3342,449.5273,895,17008.0820,17745,1.0433,1581.7656,1698,1.0735,361.7383,440,262143,142789,0,262143,115079,3976847,3638,7,92605,196608,87706,0,196608,54475,1200917,15437,8,26806,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 11,256,768,1.1081,0.0042,0.0033,1.0674,0.0162,0.0170,256,768,196608,393216,184186.4531,368372.9062,1467.1016,1955,1.3326,443.1055,889,18173.6211,18545,1.0204,1593.4375,1693,1.0625,401.1406,476,262143,145777,0,262143,113435,4276869,3492,7,102692,196608,90605,0,196608,55491,1167869,14435,8,31258,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
