frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,43.5334,0.0087,0.0040,43.4834,0.0180,0.0193,196608,393216,4521.4497,9042.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
2,39.0209,0.0042,0.0033,38.9767,0.0184,0.0183,196608,393216,5044.2471,10088.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
3,38.6697,0.0044,0.0032,38.5877,0.0180,0.0564,196608,393216,5095.0928,10190.1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
4,39.4785,0.0043,0.0033,39.2961,0.0180,0.1569,196608,393216,5003.2471,10006.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
5,39.3706,0.0042,0.0033,39.3264,0.0180,0.0187,196608,393216,4999.3896,9998.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
6,39.1596,0.0042,0.0032,39.1157,0.0180,0.0184,196608,393216,5026.3169,10052.6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
7,39.6110,0.0043,0.0033,39.5679,0.0180,0.0175,196608,393216,4968.8735,9937.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
8,39.2368,0.0042,0.0033,39.1926,0.0180,0.0188,196608,393216,5016.4624,10032.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
9,38.6238,0.0042,0.0032,38.5873,0.0093,0.0198,196608,393216,5095.1504,10190.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
10,38.6460,0.0042,0.0032,38.6010,0.0180,0.0196,196608,393216,5093.3394,10186.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
11,38.6132,0.0042,0.0033,38.5690,0.0180,0.0187,196608,393216,5097.5605,10195.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
12,39.3702,0.0043,0.0032,39.3236,0.0180,0.0210,196608,393216,4999.7407,9999.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
13,39.4605,0.0042,0.0032,39.4162,0.0180,0.0190,196608,393216,4988.0049,9976.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
14,38.5178,0.0042,0.0032,38.4722,0.0180,0.0201,196608,393216,5110.3862,10220.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
15,39.7402,0.0042,0.0033,39.6609,0.0180,0.0538,196608,393216,4957.2227,9914.4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
16,38.7424,0.0042,0.0033,38.6951,0.0181,0.0217,196608,393216,5080.9507,10161.9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
17,40.1221,0.0043,0.0033,40.0777,0.0180,0.0189,196608,393216,4905.6733,9811.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
18,38.3182,0.0043,0.0033,38.2738,0.0180,0.0189,196608,393216,5136.8872,10273.7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
19,39.4880,0.0044,0.0032,39.4445,0.0180,0.0180,196608,393216,4984.4233,9968.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
20,39.6806,0.0043,0.0032,39.5992,0.0180,0.0559,196608,393216,4964.9541,9929.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
21,39.2167,0.0042,0.0033,39.1379,0.0180,0.0533,196608,393216,5023.4658,10046.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
22,38.9032,0.0043,0.0033,38.8574,0.0180,0.0202,196608,393216,5059.7261,10119.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
23,38.5556,0.0043,0.0033,38.5107,0.0180,0.0193,196608,393216,5105.2798,10210.5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
24,39.0875,0.0042,0.0033,39.0430,0.0180,0.0190,196608,393216,5035.6836,10071.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
25,39.1282,0.0043,0.0033,39.0832,0.0180,0.0196,196608,393216,5030.5039,10061.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
26,39.2748,0.0042,0.0033,39.2290,0.0180,0.0204,196608,393216,5011.7979,10023.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
27,38.4830,0.0042,0.0033,38.4398,0.0180,0.0178,196608,393216,5114.6987,10229.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
28,39.4095,0.0043,0.0033,39.3651,0.0180,0.0188,196608,393216,4994.4722,9988.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
29,38.7206,0.0042,0.0033,38.6724,0.0222,0.0186,196608,393216,5083.9409,10167.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
30,39.0473,0.0042,0.0032,39.0024,0.0180,0.0195,196608,393216,5040.9204,10081.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
31,39.4656,0.0043,0.0031,39.4153,0.0212,0.0217,196608,393216,4988.1162,9976.2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
32,39.3364,0.0042,0.0033,39.2573,0.0180,0.0537,196608,393216,5008.1924,10016.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
33,38.8485,0.0042,0.0032,38.8045,0.0180,0.0186,196608,393216,5066.6313,10133.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
34,39.9374,0.0043,0.0032,39.8940,0.0180,0.0180,196608,393216,4928.2651,9856.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
35,39.0763,0.0043,0.0031,39.0297,0.0180,0.0213,196608,393216,5037.3975,10074.7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
36,39.2912,0.0042,0.0032,39.2473,0.0180,0.0186,196608,393216,5009.4634,10018.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
37,39.5591,0.0042,0.0032,39.5150,0.0180,0.0188,196608,393216,4975.5283,9951.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
38,39.9725,0.0042,0.0032,39.9291,0.0180,0.0180,196608,393216,4923.9253,9847.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
39,38.7111,0.0042,0.0033,38.6656,0.0180,0.0200,196608,393216,5084.8350,10169.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
40,40.3262,0.0043,0.0032,40.2793,0.0213,0.0180,196608,393216,4881.1152,9762.2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
41,39.3969,0.0042,0.0033,39.3513,0.0180,0.0201,196608,393216,4996.2290,9992.4580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
42,39.2730,0.0042,0.0032,39.2288,0.0180,0.0188,196608,393216,5011.8276,10023.6553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
43,39.7605,0.0042,0.0032,39.7157,0.0180,0.0195,196608,393216,4950.3877,9900.7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
44,40.1114,0.0043,0.0032,40.0645,0.0212,0.0181,196608,393216,4907.2842,9814.5684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
45,39.6117,0.0042,0.0033,39.5672,0.0180,0.0190,196608,393216,4968.9590,9937.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
46,39.8845,0.0042,0.0032,39.8386,0.0180,0.0204,196608,393216,4935.1084,9870.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
47,38.6518,0.0043,0.0032,38.6151,0.0093,0.0198,196608,393216,5091.4819,10182.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
48,38.8389,0.0042,0.0032,38.7446,0.0180,0.0689,196608,393216,5074.4673,10148.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
49,39.3563,0.0042,0.0033,39.3111,0.0180,0.0197,196608,393216,5001.3330,10002.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
50,38.5933,0.0042,0.0033,38.5476,0.0180,0.0202,196608,393216,5100.3896,10200.7793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
51,38.7167,0.0042,0.0032,38.6720,0.0180,0.0193,196608,393216,5083.9883,10167.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
52,39.4463,0.0042,0.0033,39.4014,0.0180,0.0194,196608,393216,4989.8687,9979.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
53,38.7024,0.0042,0.0033,38.6547,0.0212,0.0190,196608,393216,5086.2666,10172.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
54,38.3666,0.0042,0.0032,38.3204,0.0180,0.0209,196608,393216,5130.6353,10261.2705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
55,38.5032,0.0042,0.0032,38.4588,0.0180,0.0190,196608,393216,5112.1665,10224.3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
