WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.8861,0.0086,0.0039,21.8354,0.0200,0.0182,256,768,196608,393216,9004.1113,18008.2227,1480.1875,1999,1.3505,456.1914,920,1053299.2500,1053675,1.0004,1597.5664,1701,1.0647,385.7266,466,262143,146834,0,262143,116785,269265674,3408,8,98746,196608,56074,30574,196608,6009,22874095,2712,55,162412,739817,196608,25779,6009,720047,13644,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,17.0006,0.0043,0.0031,16.9584,0.0180,0.0169,256,768,196608,393216,11593.5732,23187.1465,1479.8086,1993,1.3468,455.8125,910,1052454.8750,1052891,1.0004,1599.9141,1716,1.0726,382.6211,488,262143,147435,0,262143,116688,269049616,3416,7,97951,196608,52466,10076,196608,5976,22832800,223,28,162532,738390,196608,25799,5976,718567,13688,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.8379,0.0043,0.0033,16.7958,0.0175,0.0170,256,768,196608,393216,11705.8125,23411.6250,1479.7617,2057,1.3901,455.7656,980,1056260.2500,1056626,1.0003,1602.1133,1717,1.0717,393.1680,495,262143,147998,0,262143,116676,270023810,3514,7,100651,196608,54690,35067,196608,6195,22883106,3994,66,162650,740091,196608,25826,6195,720460,13502,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.8504,0.0043,0.0033,16.7616,0.0391,0.0421,256,768,196608,393216,11729.6670,23459.3340,1492.9766,2097,1.4046,468.9805,1018,1050075.8750,1050418,1.0003,1597.7578,1707,1.0684,396.9727,486,262143,146883,0,262143,120059,268437213,3479,7,101625,196608,51649,29860,196608,6008,22862936,2554,56,162067,739604,196608,25824,6008,719788,13690,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,17.0246,0.0043,0.0033,16.9801,0.0200,0.0169,256,768,196608,393216,11578.7441,23157.4883,1495.0469,1874,1.2535,471.0508,839,1050738.8750,1051299,1.0005,1583.6250,1701,1.0741,379.1562,449,262143,143265,0,262143,120589,268606419,3697,7,97064,196608,53435,14973,196608,6293,22797994,545,41,162412,737349,196608,25912,6293,717730,13491,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.0411,0.0044,0.0033,16.9964,0.0201,0.0169,256,768,196608,393216,11567.6260,23135.2520,1497.9961,2125,1.4186,474.0000,1039,1048818.8750,1049215,1.0004,1589.3164,1708,1.0747,401.0977,486,262143,144722,0,262143,121344,268114157,3279,8,102681,196608,55694,29338,196608,6123,22833303,2163,71,162861,738696,196608,26039,6123,718780,13783,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.0573,0.0042,0.0033,17.0127,0.0200,0.0171,256,768,196608,393216,11556.5293,23113.0586,1492.9844,1912,1.2807,468.9883,834,1054705.7500,1054906,1.0002,1576.2617,1678,1.0645,346.1758,418,262143,141380,0,262143,120061,269622483,3745,6,88621,196608,57896,14405,196608,6050,22878260,679,37,163207,739916,196608,25787,6050,720179,13607,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.0642,0.0043,0.0031,17.0198,0.0200,0.0170,256,768,196608,393216,11551.7490,23103.4980,1483.7148,1891,1.2745,459.7188,791,1054067.8750,1054249,1.0002,1592.2461,1703,1.0696,394.3633,481,262143,145472,0,262143,117688,269461548,3298,6,100957,196608,57486,18057,196608,6037,22892959,936,45,162856,740396,196608,25601,6037,720832,13436,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.0298,0.0043,0.0033,16.9853,0.0200,0.0169,256,768,196608,393216,11575.2002,23150.4004,1468.3984,1865,1.2701,444.4023,774,1050953.1250,1051275,1.0003,1605.7891,1723,1.0730,399.2617,482,262143,148939,0,262143,113767,268668098,3203,7,102211,196608,53123,37840,196608,6008,22868530,3514,90,162395,739702,196608,25839,6008,719871,13702,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.0964,0.0043,0.0032,17.0518,0.0200,0.0170,256,768,196608,393216,11530.0166,23060.0332,1475.9102,1962,1.3293,451.9141,903,1052677.5000,1053039,1.0003,1588.7695,1716,1.0801,381.9922,459,262143,144582,0,262143,115690,269107597,4122,7,97790,196608,52613,11849,196608,6181,22855522,269,23,162601,739051,196608,25987,6181,719245,13673,0.2660,1,16,3,262143,65535,196608,196608,1
