WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,19.9346,0.0069,0.0037,19.8830,0.0206,0.0204,256,768,196608,393216,9888.2266,19776.4531,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 2,256,768,11.8211,0.0044,0.0033,11.7757,0.0205,0.0172,256,768,196608,393216,16696.1074,33392.2148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 3,256,768,11.7438,0.0043,0.0032,11.7007,0.0186,0.0169,256,768,196608,393216,16803.1270,33606.2539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 4,256,768,11.6589,0.0043,0.0033,11.6165,0.0179,0.0170,256,768,196608,393216,16924.9199,33849.8398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 5,256,768,11.7095,0.0042,0.0033,11.6690,0.0162,0.0168,256,768,196608,393216,16848.7441,33697.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 6,256,768,11.7394,0.0043,0.0032,11.6951,0.0200,0.0167,256,768,196608,393216,16811.1719,33622.3438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 7,256,768,11.6847,0.0043,0.0033,11.6403,0.0200,0.0168,256,768,196608,393216,16890.2578,33780.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 8,256,768,11.7690,0.0042,0.0033,11.7269,0.0177,0.0169,256,768,196608,393216,16765.5840,33531.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 9,256,768,11.7645,0.0042,0.0033,11.7238,0.0161,0.0171,256,768,196608,393216,16770.0469,33540.0938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 10,256,768,11.7974,0.0043,0.0033,11.7529,0.0201,0.0168,256,768,196608,393216,16728.4961,33456.9922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 11,256,768,11.7524,0.0043,0.0033,11.7079,0.0200,0.0169,256,768,196608,393216,16792.7930,33585.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 12,256,768,11.7248,0.0042,0.0033,11.6890,0.0114,0.0169,256,768,196608,393216,16819.9160,33639.8320,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 13,256,768,11.6696,0.0042,0.0033,11.6290,0.0162,0.0170,256,768,196608,393216,16906.7578,33813.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 14,256,768,11.7517,0.0043,0.0032,11.7073,0.0200,0.0168,256,768,196608,393216,16793.5957,33587.1914,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 15,256,768,11.7528,0.0042,0.0032,11.7084,0.0200,0.0169,256,768,196608,393216,16792.0469,33584.0938,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
WG_METRICS 16,256,768,11.6757,0.0042,0.0032,11.6469,0.0046,0.0168,256,768,196608,393216,16880.7441,33761.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,8,0,0,0,0,0,0
