frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,38.8123,0.0084,0.0041,38.7634,0.0182,0.0182,196608,393216,5072.0010,10144.0020,262143,31981013,0,262143,104574,253440,232704,270,80862,16239,262143,112877,104574,7920,137,16.1428,1,196608,34319788,0,196608,342325,11182464,23117035,382,1094,384499,196608,377367,342325,349452,35042,0.5113,1,16,3,262143,65535,196608,196608,1
2,32.9225,0.0042,0.0033,32.8777,0.0185,0.0188,196608,393216,5979.9766,11959.9531,262143,31125254,0,262143,119019,240352,128099,161,69289,15906,262143,127394,119019,7511,215,16.4808,1,196608,29699569,0,196608,313333,9400960,21590493,380,1102,330660,196608,350207,313333,293780,36874,0.5946,1,16,3,262143,65535,196608,196608,1
3,33.9406,0.0043,0.0033,33.8964,0.0179,0.0187,196608,393216,5800.2554,11600.5107,262143,32238963,0,262143,111873,260608,221430,230,78904,16461,262143,120173,111873,8144,137,15.9251,1,196608,33302122,0,196608,343948,10924736,22080274,370,1121,377123,196608,379668,343948,341398,35720,0.5213,1,16,3,262143,65535,196608,196608,1
4,33.2388,0.0042,0.0033,33.1958,0.0180,0.0175,196608,393216,5922.6768,11845.3535,262143,30631557,0,262143,109840,243392,208828,262,75298,15927,262143,118140,109840,7606,134,16.4590,1,196608,32256661,0,196608,319066,10351904,23262853,418,1194,359083,196608,354649,319066,323497,35583,0.5475,1,16,3,262143,65535,196608,196608,1
5,35.3022,0.0043,0.0032,35.2593,0.0180,0.0174,196608,393216,5576.0640,11152.1279,262143,35092353,0,262143,115746,261664,260395,296,86127,16491,262143,124041,115746,8177,126,15.8961,1,196608,31879189,0,196608,342074,11735936,20648338,342,1133,406591,196608,381910,342074,366748,39836,0.4836,1,16,3,262143,65535,196608,196608,1
6,34.9322,0.0043,0.0033,34.8877,0.0180,0.0190,196608,393216,5635.4565,11270.9131,262143,33710590,0,262143,111678,272640,86751,130,85673,16844,262143,119979,111678,8520,133,15.5630,1,196608,33976204,0,196608,354737,11538016,21391852,399,1151,399429,196608,393600,354737,360563,38863,0.4922,1,16,3,262143,65535,196608,196608,1
7,35.8202,0.0042,0.0033,35.7777,0.0180,0.0170,196608,393216,5495.2632,10990.5264,262143,34963820,0,262143,121716,229312,81062,143,89630,15489,262143,130019,121716,7166,137,16.9245,1,196608,32118572,0,196608,367727,11638688,19201654,356,1130,407680,196608,411698,367727,363709,43971,0.4823,1,16,3,262143,65535,196608,196608,1
8,34.9620,0.0042,0.0033,34.9173,0.0180,0.0192,196608,393216,5630.6729,11261.3457,262143,34434973,0,262143,115552,246720,141806,165,84407,16029,262143,123851,115552,7710,132,16.3543,1,196608,32947623,0,196608,369984,11534016,20240480,351,1094,398740,196608,408281,369984,360438,38297,0.4931,1,16,3,262143,65535,196608,196608,1
9,34.7228,0.0042,0.0033,34.6796,0.0179,0.0178,196608,393216,5669.2759,11338.5518,262143,33150075,0,262143,109318,250720,138828,245,85046,16157,262143,117624,109318,7835,141,16.2247,1,196608,33820115,0,196608,348444,11617376,22192092,371,1052,400692,196608,386080,348444,363043,37636,0.4907,1,16,3,262143,65535,196608,196608,1
10,34.2777,0.0041,0.0032,34.2351,0.0180,0.0173,196608,393216,5742.8813,11485.7627,262143,32147657,0,262143,119562,244800,224276,255,78671,15971,262143,127863,119562,7650,137,16.4137,1,196608,31117883,0,196608,340728,10282656,20223732,374,1082,362176,196608,381567,340728,321333,40839,0.5429,1,16,3,262143,65535,196608,196608,1
