WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.7944,0.0068,0.0036,8.7262,0.0231,0.0346,16,12288,196608,393216,22530.6660,45061.3320,209274.2500,223935,1.0701,192890.3125,207152,493767.6250,494188,1.0009,126128.9375,126704,1.0046,6579.6250,6857,262143,1755920,0,262143,3086245,4551894,6029,21,105274,196608,1509127,0,196608,2338103,4892155,164597,18,44933,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.3921,0.0064,0.0037,7.3425,0.0201,0.0194,16,12288,196608,393216,26776.6367,53553.2734,211458.0625,229933,1.0874,195074.1250,213174,506875.6875,507283,1.0008,126181.5000,126413,1.0018,6996.6875,7348,262143,1756761,0,262143,3121186,4726682,4214,14,111947,196608,1541130,0,196608,2401417,5084572,148090,17,48636,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,4.7400,0.0045,0.0033,4.6950,0.0201,0.0171,16,12288,196608,393216,41876.0352,83752.0703,209895.6250,225094,1.0724,193511.6875,208440,506775.4375,507087,1.0006,127187.2500,127423,1.0019,7038.1250,7438,262143,1772853,0,262143,3096187,4750077,4296,16,112610,196608,1539939,0,196608,2450759,5135869,140554,17,49073,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.4987,0.0042,0.0033,4.4581,0.0163,0.0168,16,12288,196608,393216,44101.1016,88202.2031,213324.5625,229116,1.0740,196940.6250,212540,519721.5000,519909,1.0004,124392.0000,124722,1.0027,6795.7500,7249,262143,1728129,0,262143,3151050,4902351,4730,15,108732,196608,1511781,0,196608,2403886,4800043,155034,18,47957,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.5632,0.0043,0.0033,4.5228,0.0163,0.0166,16,12288,196608,393216,43470.8008,86941.6016,210865.0625,230731,1.0942,194481.1250,214146,512798.1875,513345,1.0011,130528.6250,130801,1.0021,7124.3750,7460,262143,1826315,0,262143,3111698,4830930,5691,16,113990,196608,1566683,0,196608,2409195,5572004,138002,16,49197,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.4274,0.0042,0.0033,4.3918,0.0112,0.0169,16,12288,196608,393216,44767.0664,89534.1328,214719.3750,230331,1.0727,198335.4375,213861,477746.3125,477997,1.0005,126380.4375,126736,1.0028,6740.4375,7070,262143,1759944,0,262143,3173367,4208431,4361,20,107847,196608,1471907,0,196608,2414053,5107662,138629,18,43957,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.3713,0.0042,0.0033,4.3306,0.0163,0.0169,16,12288,196608,393216,45399.7148,90799.4297,210926.1875,219718,1.0417,194542.2500,203123,471362.1875,471714,1.0007,123165.8125,123489,1.0026,6169.4375,6512,262143,1708510,0,262143,3112676,4166976,7123,19,98711,196608,1423600,0,196608,2238406,4442411,175498,21,42226,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.4278,0.0042,0.0033,4.3871,0.0163,0.0168,16,12288,196608,393216,44814.8242,89629.6484,213047.5625,227981,1.0701,196663.6250,211317,487631.3125,487893,1.0005,123622.8750,124000,1.0031,6530.0000,6861,262143,1715823,0,262143,3146618,4393340,3340,13,104480,196608,1468697,0,196608,2351871,4682533,162181,22,42821,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.4762,0.0042,0.0033,4.4351,0.0163,0.0172,16,12288,196608,393216,44329.8047,88659.6094,211167.0625,220832,1.0458,194783.1250,204295,491552.2500,491918,1.0007,126455.9375,126698,1.0019,6702.1250,6978,262143,1761152,0,262143,3116530,4486163,4922,18,107234,196608,1473416,0,196608,2401369,5025913,142743,19,44377,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.5336,0.0042,0.0033,4.4890,0.0200,0.0172,16,12288,196608,393216,43798.1211,87596.2422,213353.6250,235916,1.1058,196969.6875,219170,510188.6250,510498,1.0006,125736.5000,126179,1.0035,6893.8125,7400,262143,1749641,0,262143,3151515,4749360,4519,14,110301,196608,1540557,0,196608,2361962,5104345,145343,20,46922,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,4.4018,0.0042,0.0033,4.3609,0.0163,0.0170,16,12288,196608,393216,45084.4805,90168.9609,210778.5000,221025,1.0486,194394.5625,204493,450131.1875,450323,1.0004,128206.0000,128483,1.0022,6379.8750,6706,262143,1789153,0,262143,3110313,3829643,4519,18,102078,196608,1487137,0,196608,2317351,5129359,137773,22,37055,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,4.3406,0.0042,0.0033,4.2996,0.0163,0.0172,16,12288,196608,393216,45727.4688,91454.9375,210414.3125,226621,1.0770,194030.3750,209997,453006.6250,453487,1.0011,121441.5625,121764,1.0027,6319.1875,6798,262143,1680922,0,262143,3104486,3881477,5043,19,101107,196608,1418971,0,196608,2446230,4621903,136305,18,38056,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.6130,0.0043,0.0032,4.5772,0.0113,0.0169,16,12288,196608,393216,42953.3945,85906.7891,211970.8750,229413,1.0823,195586.9375,212747,525498.5625,525822,1.0006,132620.8750,132833,1.0016,7200.2500,7615,262143,1859791,0,262143,3129391,5016443,4189,13,115204,196608,1558875,0,196608,2411843,5803718,125832,20,51317,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.4512,0.0042,0.0033,4.4096,0.0163,0.0178,16,12288,196608,393216,44585.9531,89171.9062,211924.8125,229167,1.0814,195540.8750,212519,484514.0000,484848,1.0007,125385.8750,125721,1.0027,6622.5000,6960,262143,1744031,0,262143,3128654,4361427,2831,14,105960,196608,1469138,0,196608,2412867,5169076,131561,16,45023,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.3089,0.0043,0.0032,4.2677,0.0163,0.0173,16,12288,196608,393216,46068.6250,92137.2500,211985.6250,224876,1.0608,195601.6875,208362,450973.8750,451378,1.0009,120488.0625,120769,1.0023,5886.1250,6217,262143,1665666,0,262143,3129627,3823812,5301,18,94178,196608,1335558,0,196608,2333201,4254249,155046,18,36542,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.5104,0.0042,0.0033,4.4696,0.0163,0.0170,16,12288,196608,393216,43987.4375,87974.8750,209274.8750,229293,1.0957,192890.9375,212551,500726.1250,501186,1.0009,127552.1875,128019,1.0037,6828.0625,7213,262143,1778692,0,262143,3086255,4663220,3946,13,109249,196608,1549223,0,196608,2349654,5210047,145905,20,45846,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,4.5778,0.0042,0.0032,4.5334,0.0200,0.0170,16,12288,196608,393216,43369.1562,86738.3125,214486.7500,233982,1.0909,198102.8125,217426,519600.7500,519907,1.0006,129395.2500,129711,1.0024,7092.2500,7532,262143,1808181,0,262143,3169645,4881824,4699,18,113476,196608,1521311,0,196608,2496398,5428532,138023,18,49487,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.4607,0.0042,0.0033,4.4200,0.0163,0.0170,16,12288,196608,393216,44481.8516,88963.7031,211358.6875,224099,1.0603,194974.7500,207536,490922.5625,491352,1.0009,124692.3750,125095,1.0032,6771.3125,7120,262143,1732935,0,262143,3119596,4473022,4506,13,108341,196608,1501199,0,196608,2427574,4903920,141158,17,45316,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,4.5912,0.0042,0.0033,4.5491,0.0163,0.0183,16,12288,196608,393216,43218.9102,86437.8203,213104.5625,224987,1.0558,196720.6250,208437,526409.8750,526618,1.0004,128622.4375,128910,1.0022,7025.6250,7394,262143,1795816,0,262143,3147530,5012885,4913,15,112410,196608,1513902,0,196608,2449074,5379448,139404,19,48275,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
