frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,45.1892,0.0084,0.0039,45.1386,0.0181,0.0202,196608,393216,4355.6548,8711.3096,262143,2934374,0,262143,64478881,62432,69,3,102378,0,0,0,0,0,0,0.0000,0,196608,880933,0,196608,27199072,34604288,32619,11,10695,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,43.4140,0.0042,0.0032,43.3676,0.0185,0.0205,196608,393216,4533.5269,9067.0537,262143,3143686,0,262143,74582689,62432,37,2,120955,0,0,0,0,0,0,0.0000,0,196608,666875,0,196608,26077280,43156544,53615,10,1509,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,43.2207,0.0043,0.0032,43.1410,0.0180,0.0542,196608,393216,4557.3394,9114.6787,262143,3222649,0,262143,74471265,58720,44,2,116915,0,0,0,0,0,0,0.0000,0,196608,649316,0,196608,25269280,43969440,55025,11,1895,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,41.8708,0.0043,0.0032,41.7931,0.0180,0.0522,196608,393216,4704.3193,9408.6387,262143,3211975,0,262143,68678625,59328,42,2,114759,0,0,0,0,0,0,0.0000,0,196608,878480,0,196608,26238240,41210368,26408,9,14611,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,40.8180,0.0043,0.0032,40.7370,0.0179,0.0555,196608,393216,4826.2710,9652.5420,262143,2964678,0,262143,66660513,52928,51,2,100848,0,0,0,0,0,0,0.0000,0,196608,831218,0,196608,27031584,36454720,36735,10,6861,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,42.3665,0.0043,0.0033,42.2890,0.0180,0.0519,196608,393216,4649.1479,9298.2959,262143,3001258,0,262143,71792513,59616,30,2,108391,0,0,0,0,0,0,0.0000,0,196608,660031,0,196608,26743648,38556928,57009,11,1443,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,41.2993,0.0042,0.0033,41.2545,0.0179,0.0194,196608,393216,4765.7373,9531.4746,262143,3050819,0,262143,68604705,88480,52,2,106920,0,0,0,0,0,0,0.0000,0,196608,788643,0,196608,25989248,40115904,38355,9,4303,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,40.9505,0.0043,0.0033,40.8584,0.0180,0.0665,196608,393216,4811.9312,9623.8623,262143,2982027,0,262143,68748225,62816,34,2,94644,0,0,0,0,0,0,0.0000,0,196608,718061,0,196608,25991296,37499712,49927,11,3045,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,42.2791,0.0042,0.0033,42.2335,0.0180,0.0201,196608,393216,4655.2598,9310.5195,262143,3121893,0,262143,71671521,62240,78,4,111367,0,0,0,0,0,0,0.0000,0,196608,703290,0,196608,26063168,40319776,49628,10,3822,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,41.9739,0.0042,0.0033,41.8846,0.0180,0.0638,196608,393216,4694.0400,9388.0801,262143,3147576,0,262143,69389793,61376,35,2,112049,0,0,0,0,0,0,0.0000,0,196608,820753,0,196608,26423904,40211904,33913,12,5627,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
11,41.6879,0.0042,0.0033,41.6101,0.0180,0.0524,196608,393216,4725.0088,9450.0176,262143,3271672,0,262143,67982305,60640,21,2,114565,0,0,0,0,0,0,0.0000,0,196608,878208,0,196608,26291712,40846144,24495,10,12653,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,41.7457,0.0042,0.0033,41.6470,0.0179,0.0732,196608,393216,4720.8203,9441.6406,262143,3080203,0,262143,70194433,72512,59,2,94240,0,0,0,0,0,0,0.0000,0,196608,713266,0,196608,26134016,39143008,49104,11,2784,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,41.6504,0.0042,0.0033,41.6073,0.0180,0.0176,196608,393216,4725.3267,9450.6533,262143,3133843,0,262143,69225249,54304,27,1,106946,0,0,0,0,0,0,0.0000,0,196608,810495,0,196608,26358720,39723136,36753,9,8040,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,41.3324,0.0042,0.0033,41.2888,0.0179,0.0182,196608,393216,4761.7803,9523.5605,262143,3070679,0,262143,68470657,53024,24,1,108262,0,0,0,0,0,0,0.0000,0,196608,781597,0,196608,26404864,38331584,38922,10,6133,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,40.1081,0.0042,0.0033,40.0619,0.0179,0.0208,196608,393216,4907.6030,9815.2061,262143,2877419,0,262143,65015681,59296,21,1,91064,0,0,0,0,0,0,0.0000,0,196608,846185,0,196608,27469984,33952480,37373,10,7201,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,40.2154,0.0042,0.0032,40.1658,0.0212,0.0210,196608,393216,4894.9058,9789.8115,262143,3029806,0,262143,65134785,57280,51,2,97667,0,0,0,0,0,0,0.0000,0,196608,863665,0,196608,26878176,35787712,31500,10,5533,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,40.9894,0.0043,0.0032,40.9454,0.0180,0.0185,196608,393216,4801.7070,9603.4141,262143,3020703,0,262143,67108577,58304,38,2,101960,0,0,0,0,0,0,0.0000,0,196608,837002,0,196608,26966432,37119328,38693,16,9263,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,41.5541,0.0043,0.0032,41.5087,0.0180,0.0199,196608,393216,4736.5469,9473.0938,262143,3047146,0,262143,70047841,57760,74,3,110583,0,0,0,0,0,0,0.0000,0,196608,700156,0,196608,25884096,39385760,54694,12,3198,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,42.3196,0.0043,0.0032,42.2232,0.0180,0.0710,196608,393216,4656.4019,9312.8037,262143,3203972,0,262143,71710497,63072,31,2,114230,0,0,0,0,0,0,0.0000,0,196608,690748,0,196608,25600736,41224736,50922,10,6047,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
