WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.2002,0.0089,0.0039,21.1490,0.0200,0.0183,256,768,196608,393216,9296.3086,18592.6172,1478.3281,2252,1.5233,454.3320,1177,1039892.8750,1040273,1.0004,1600.7461,1696,1.0595,391.2227,477,262143,147648,0,262143,116309,265834121,3901,7,100153,196608,51723,8148,196608,6157,22852004,116,14,162539,734009,196608,20797,6157,719369,8497,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,16.8218,0.0042,0.0033,16.7795,0.0179,0.0169,256,768,196608,393216,11717.1406,23434.2812,1478.7070,1896,1.2822,454.7109,807,1039464.8125,1039783,1.0003,1591.8281,1724,1.0830,383.7969,468,262143,145365,0,262143,116406,265724439,3730,7,98252,196608,54134,14873,196608,6035,22807138,660,44,162626,732557,196608,20819,6035,717773,8641,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.6342,0.0042,0.0033,16.5922,0.0174,0.0170,256,768,196608,393216,11849.4238,23698.8477,1489.9297,1868,1.2538,465.9336,797,1036854.8125,1037141,1.0003,1585.3477,1694,1.0685,368.8281,436,262143,143706,0,262143,119279,265053403,3052,6,94420,196608,51646,28635,196608,6111,22860423,2387,66,162172,734315,196608,20870,6111,719556,8616,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.5847,0.0042,0.0033,16.5427,0.0176,0.0169,256,768,196608,393216,11884.8936,23769.7871,1475.7383,1740,1.1791,451.7422,660,1038852.6875,1039408,1.0005,1567.5234,1709,1.0903,352.6445,433,262143,139143,0,262143,115646,265568495,3483,7,90277,196608,52486,30377,196608,5985,22812084,3330,74,162382,732531,196608,20781,5985,717735,8653,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,16.8444,0.0042,0.0033,16.7998,0.0200,0.0170,256,768,196608,393216,11702.9961,23405.9922,1471.6367,1753,1.1912,447.6406,686,1042463.9375,1042820,1.0003,1596.6133,1710,1.0710,371.4102,436,262143,146590,0,262143,114596,266494024,3164,8,95081,196608,55157,26949,196608,5944,22896007,2872,90,162823,735100,196608,20612,5944,720432,8525,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,16.9168,0.0042,0.0033,16.8723,0.0200,0.0170,256,768,196608,393216,11652.6953,23305.3906,1476.5234,1779,1.2049,452.5273,740,1041391.6250,1041536,1.0001,1611.3984,1716,1.0649,412.2500,493,262143,150375,0,262143,115847,266218259,3521,8,105536,196608,55748,16473,196608,5748,22862879,1358,45,162823,734082,196608,20273,5748,719557,8381,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,16.9100,0.0042,0.0033,16.8655,0.0201,0.0169,256,768,196608,393216,11657.4209,23314.8418,1493.3516,2284,1.5294,469.3555,1200,1041116.0625,1041607,1.0005,1590.5586,1721,1.0820,377.2969,459,262143,145040,0,262143,120155,266143416,3914,8,96588,196608,53996,23302,196608,6094,22785636,2548,47,162167,731803,196608,20780,6094,717117,8543,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,16.8558,0.0043,0.0033,16.8112,0.0200,0.0169,256,768,196608,393216,11695.0332,23390.0664,1480.7070,1776,1.1994,456.7109,713,1039136.0000,1039457,1.0003,1606.9258,1718,1.0691,405.1484,481,262143,149230,0,262143,116918,265639755,3696,6,103718,196608,54877,25326,196608,5917,22826738,2312,64,162665,732911,196608,20493,5917,718335,8433,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,16.9504,0.0042,0.0033,16.9059,0.0200,0.0170,256,768,196608,393216,11629.5361,23259.0723,1482.6406,1953,1.3172,458.6445,858,1040993.6875,1041438,1.0004,1585.5508,1731,1.0917,379.3945,467,262143,143758,0,262143,117413,266114834,3468,9,97125,196608,52777,15899,196608,6007,22907056,1001,69,162640,735698,196608,20755,6007,720950,8605,0.2672,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,16.9248,0.0044,0.0033,16.8804,0.0200,0.0168,256,768,196608,393216,11647.1455,23294.2910,1488.9961,2134,1.4332,465.0000,1070,1040061.3125,1040556,1.0005,1590.0820,1747,1.0987,388.1992,469,262143,144918,0,262143,119040,265874518,3625,8,99379,196608,50978,29422,196608,6275,22870256,2776,81,162290,734515,196608,20959,6275,719831,8541,0.2677,1,32,3,262143,65535,196608,196608,1
