WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.1871,0.0086,0.0039,8.1372,0.0165,0.0208,16,12288,196608,393216,24161.5078,48323.0156,248721.3750,263579,1.0597,232337.4375,246961,278763.2500,279168,1.0015,122727.0000,123038,1.0025,6016.6250,6362,262143,1701489,0,262143,3717399,480670,5488,15,96266,196608,697112,0,196608,51285,1686849,117829,22,1503,92831,196608,83168,51285,60948,26835,2.1179,1,32,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8283,0.0045,0.0033,3.7918,0.0116,0.0171,16,12288,196608,393216,51851.3828,103702.7656,261162.6250,276543,1.0589,244778.6875,259956,290909.0625,291279,1.0013,125807.3125,126000,1.0015,6258.5625,6608,262143,1750774,0,262143,3916459,475943,7571,17,100137,196608,653841,0,196608,51964,1818303,93628,22,1567,96539,196608,83552,51964,64951,26511,2.0366,1,32,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.7196,0.0042,0.0033,3.6750,0.0200,0.0171,16,12288,196608,393216,53499.3594,106998.7188,236930.2500,255670,1.0791,220546.3125,238930,271065.5000,271483,1.0015,121358.1875,121600,1.0020,5671.0000,6106,262143,1679588,0,262143,3528741,546164,6557,20,90736,196608,657351,0,196608,51868,1695732,91644,20,1532,93188,196608,83899,51868,61157,26968,2.1098,1,32,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.8427,0.0043,0.0033,3.8013,0.0164,0.0174,16,12288,196608,393216,51720.9805,103441.9609,259811.3750,276209,1.0631,243427.4375,259593,293080.8125,293588,1.0017,128206.3125,128629,1.0033,6836.7500,7245,262143,1789158,0,262143,3894839,532311,5268,16,109388,196608,692447,0,196608,51111,1833047,99380,20,1489,96389,196608,82385,51111,65115,26150,2.0397,1,32,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8705,0.0042,0.0033,3.8297,0.0162,0.0171,16,12288,196608,393216,51337.9727,102675.9453,273359.1875,296490,1.0846,256975.2500,279768,311005.0000,311809,1.0026,122919.1875,123258,1.0028,6246.9375,6660,262143,1704564,0,262143,4111604,602333,6801,15,99951,196608,609048,0,196608,51436,1777044,76132,23,1531,97786,196608,84857,51436,64365,28476,2.0106,1,32,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.7756,0.0042,0.0033,3.7406,0.0106,0.0169,16,12288,196608,393216,52559.9922,105119.9844,244381.8750,269239,1.1017,227997.9375,252535,283557.6875,284060,1.0018,122538.5000,122800,1.0021,5990.3750,6453,262143,1698473,0,262143,3647967,626813,5297,20,95846,196608,658933,0,196608,51674,1747808,89353,20,1652,95067,196608,83784,51674,62957,27080,2.0681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.8584,0.0042,0.0033,3.8177,0.0163,0.0169,16,12288,196608,393216,51499.3398,102998.6797,258831.2500,277723,1.0730,242447.3125,261176,291070.1250,291555,1.0017,127833.6875,128238,1.0032,6631.9375,6986,262143,1783196,0,262143,3879157,515822,5697,16,106111,196608,679744,0,196608,51647,1838012,91461,19,1456,96876,196608,83198,51647,65325,26393,2.0295,1,32,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.7908,0.0042,0.0033,3.7500,0.0162,0.0170,16,12288,196608,393216,52428.8008,104857.6016,248925.1250,265430,1.0663,232541.1875,248787,281307.5625,281726,1.0015,124212.2500,124593,1.0031,6255.0000,6637,262143,1725253,0,262143,3720659,518119,6534,21,100080,196608,662574,0,196608,51947,1745938,87011,21,1563,94860,196608,84243,51947,62564,27186,2.0726,1,32,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.7903,0.0042,0.0033,3.7494,0.0163,0.0170,16,12288,196608,393216,52437.1914,104874.3828,257235.3750,276984,1.0768,240851.4375,260220,292167.5000,292631,1.0016,122494.5000,122700,1.0017,5947.3125,6360,262143,1697769,0,262143,3853623,558914,5804,17,95157,196608,641531,0,196608,51445,1705955,86620,19,1639,94704,196608,84455,51445,61694,28040,2.0760,1,32,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.8941,0.0043,0.0033,3.8649,0.0047,0.0170,16,12288,196608,393216,50869.8789,101739.7578,257070.2500,278545,1.0835,240686.3125,261862,293652.8125,294086,1.0015,131995.6250,132349,1.0027,6946.2500,7277,262143,1849787,0,262143,3850981,585321,4076,15,111140,196608,716039,0,196608,50378,1933916,112020,20,1624,98066,196608,80673,50378,67771,25053,2.0049,1,32,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8570,0.0043,0.0032,3.8160,0.0162,0.0172,16,12288,196608,393216,51522.0117,103044.0234,256015.0000,276639,1.0806,239631.0625,260082,291840.7500,292446,1.0021,129249.3125,129630,1.0029,6992.1250,7386,262143,1805846,0,262143,3834097,573212,6280,22,111874,196608,724628,0,196608,51356,1856970,118732,22,1655,96186,196608,81923,51356,65619,25427,2.0440,1,32,3,262143,65535,196608,196608,1
