frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,47.3232,0.0068,0.0037,47.0830,0.0182,0.2114,196608,393216,4175.7715,8351.5430,262143,35211574,0,262143,139077,27664000,160063,176,85379,872823,262143,147380,139077,864500,135,0.3003,1,196608,13548390,0,196608,28659968,33605952,874778,122,52576,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
2,38.6499,0.0043,0.0033,38.6051,0.0183,0.0190,196608,393216,5092.8013,10185.6025,262143,33754518,0,262143,142638,25647360,215649,245,79245,809797,262143,150941,142638,801480,136,0.3237,1,196608,13218285,0,196608,28758176,29304352,1058038,117,48847,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
3,34.9166,0.0043,0.0032,34.8730,0.0180,0.0182,196608,393216,5637.8354,11275.6709,262143,30699886,0,262143,164139,16763328,171013,263,58515,532180,262143,172440,164139,523854,136,0.4926,1,196608,10143903,0,196608,25199104,21754624,1378532,120,31918,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
4,39.6962,0.0042,0.0033,39.6535,0.0179,0.0172,196608,393216,4958.1523,9916.3047,262143,34696548,0,262143,143063,29161152,108966,173,85896,919594,262143,151358,143063,911286,128,0.2851,1,196608,14014842,0,196608,29548448,33836256,846129,103,55241,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
5,41.1128,0.0043,0.0033,41.0704,0.0179,0.0168,196608,393216,4787.0928,9574.1855,262143,35371880,0,262143,131584,33366304,129521,224,88593,1051015,262143,139886,131584,1042697,135,0.2494,1,196608,14973792,0,196608,30980064,34170048,860342,130,63556,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
6,39.2309,0.0043,0.0032,39.1881,0.0180,0.0173,196608,393216,5017.0303,10034.0605,262143,36006782,0,262143,138840,26452512,227534,289,86960,834956,262143,147139,138840,826641,132,0.3140,1,196608,13466948,0,196608,28673024,33407232,902815,112,50363,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
7,35.0356,0.0042,0.0033,34.9900,0.0180,0.0201,196608,393216,5618.9766,11237.9531,262143,33692139,0,262143,149406,17443488,215759,263,76354,553417,262143,157706,149406,545109,135,0.4737,1,196608,11328645,0,196608,26383360,28252224,767444,117,33238,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
8,38.4344,0.0043,0.0032,38.3916,0.0180,0.0173,196608,393216,5121.1201,10242.2402,262143,34122026,0,262143,144809,25912704,190841,227,80807,818091,262143,153107,144809,809772,130,0.3204,1,196608,12978672,0,196608,28241440,31593696,966072,123,49457,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
9,37.3712,0.0042,0.0033,37.3275,0.0180,0.0183,196608,393216,5267.1113,10534.2227,262143,33330067,0,262143,147408,22327008,186588,181,76339,706029,262143,155710,147408,697719,136,0.3713,1,196608,12332128,0,196608,27739456,26448736,1113536,130,42631,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
10,39.2460,0.0043,0.0032,39.2023,0.0180,0.0182,196608,393216,5015.2134,10030.4268,262143,34548450,0,262143,139786,27225472,175402,265,87141,859114,262143,148085,139786,850796,130,0.3051,1,196608,13488156,0,196608,29127776,32492736,923623,105,51957,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
11,39.2264,0.0042,0.0033,39.1832,0.0179,0.0178,196608,393216,5017.6606,10035.3213,262143,35206261,0,262143,138645,27002144,155373,191,88919,852137,262143,146946,138645,843817,131,0.3076,1,196608,13442060,0,196608,29360576,32437216,869706,106,51560,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
12,39.1669,0.0042,0.0033,39.1242,0.0180,0.0172,196608,393216,5025.2222,10050.4443,262143,35500128,0,262143,135397,28345120,128650,202,86670,894113,262143,143704,135397,885785,144,0.2932,1,196608,13786010,0,196608,29843616,32074496,822822,116,54455,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
13,41.8988,0.0042,0.0033,41.8562,0.0179,0.0171,196608,393216,4697.2207,9394.4414,262143,35681026,0,262143,132848,34530944,122029,201,89327,1087417,262143,141153,132848,1079092,136,0.2411,1,196608,15743095,0,196608,30996256,36509440,825420,124,65263,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
14,39.3532,0.0042,0.0033,39.3104,0.0180,0.0174,196608,393216,5001.4297,10002.8594,262143,34148727,0,262143,133955,29411712,214036,228,84286,927433,262143,142255,133955,919116,135,0.2827,1,196608,13818802,0,196608,29956448,31333984,895240,112,56188,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
15,38.8707,0.0043,0.0032,38.8280,0.0180,0.0172,196608,393216,5063.5625,10127.1250,262143,34566854,0,262143,142957,25920544,206312,210,81164,818336,262143,151262,142957,810017,139,0.3203,1,196608,13163688,0,196608,28198240,30632416,1075116,123,49496,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
16,35.3786,0.0043,0.0032,35.3337,0.0181,0.0193,196608,393216,5564.3228,11128.6455,262143,31759380,0,262143,154235,20049120,201269,230,71972,634854,262143,162540,154235,626535,140,0.4129,1,196608,11004492,0,196608,27033504,27678240,851591,138,38054,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
17,38.3537,0.0042,0.0033,38.3096,0.0180,0.0186,196608,393216,5132.0767,10264.1533,262143,33300583,0,262143,135310,27389152,215017,208,79405,864235,262143,143615,135310,855911,143,0.3033,1,196608,12968147,0,196608,29715200,29511008,901798,108,52224,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
18,39.4753,0.0042,0.0033,39.4312,0.0180,0.0186,196608,393216,4986.1074,9972.2148,262143,34473280,0,262143,130060,30211456,222563,280,84450,952424,262143,138362,130060,944108,136,0.2752,1,196608,13898103,0,196608,29938784,32606976,829382,249,57564,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
19,39.4581,0.0042,0.0033,39.4149,0.0180,0.0177,196608,393216,4988.1670,9976.3340,262143,35828780,0,262143,142822,26265024,264350,277,91678,829107,262143,151123,142822,820782,137,0.3162,1,196608,13667458,0,196608,29161184,33913056,867143,103,50261,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
20,39.4591,0.0042,0.0033,39.4161,0.0180,0.0176,196608,393216,4988.0151,9976.0303,262143,36576924,0,262143,138332,26193568,164545,205,84413,826871,262143,146636,138332,818549,139,0.3170,1,196608,13500932,0,196608,28668640,30355936,1077420,116,50111,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
21,40.1740,0.0043,0.0032,40.1312,0.0180,0.0173,196608,393216,4899.1309,9798.2617,262143,35675686,0,262143,141215,28334336,160847,221,86242,893776,262143,149521,141215,885448,143,0.2933,1,196608,14089649,0,196608,28876064,34992704,934367,100,54031,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
22,34.5946,0.0042,0.0032,34.5508,0.0180,0.0183,196608,393216,5690.3975,11380.7949,262143,32911786,0,262143,160039,16005056,256193,306,72977,508473,262143,168340,160039,500158,134,0.5155,1,196608,10262633,0,196608,25073824,27524832,970882,130,30517,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
23,37.9343,0.0042,0.0033,37.8918,0.0180,0.0171,196608,393216,5188.6738,10377.3477,262143,34239997,0,262143,144938,24740864,199270,234,81875,781466,262143,153234,144938,773152,128,0.3355,1,196608,12600353,0,196608,28106656,30979296,940091,132,47257,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
24,38.6758,0.0042,0.0032,38.6330,0.0180,0.0174,196608,393216,5089.1152,10178.2305,262143,34129431,0,262143,151342,25692992,184383,195,80170,811233,262143,159644,151342,802906,138,0.3231,1,196608,12917563,0,196608,28156576,31601248,995206,105,48641,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
25,33.5120,0.0042,0.0033,33.4686,0.0179,0.0180,196608,393216,5874.4014,11748.8027,262143,32838943,0,262143,160315,13537440,230276,278,72023,431349,262143,168608,160315,423045,122,0.6077,1,196608,9829137,0,196608,24388384,28192320,818624,135,25705,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
26,34.9631,0.0042,0.0033,34.9202,0.0165,0.0188,196608,393216,5630.2021,11260.4043,262143,32410449,0,262143,155938,16857568,262608,289,70798,535121,262143,164237,155938,526799,137,0.4899,1,196608,10604312,0,196608,25799168,26859392,986666,183,32007,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
27,40.7618,0.0042,0.0033,40.7208,0.0164,0.0171,196608,393216,4828.2007,9656.4014,262143,35210932,0,262143,130104,32397440,155204,232,87334,1020745,262143,138407,130104,1012420,133,0.2568,1,196608,14919457,0,196608,30894304,34043648,845676,151,61864,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
28,37.3264,0.0042,0.0033,37.2853,0.0165,0.0171,196608,393216,5273.0732,10546.1465,262143,31933348,0,262143,157463,22876544,178491,209,75147,723208,262143,165769,157463,714892,144,0.3625,1,196608,12113103,0,196608,27315392,29362688,1054354,183,43426,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
29,38.4759,0.0042,0.0033,38.4353,0.0150,0.0181,196608,393216,5115.3003,10230.6006,262143,34433735,0,262143,141969,24485216,144078,172,82109,773484,262143,150269,141969,765163,134,0.3389,1,196608,12893784,0,196608,28119360,30616512,1028737,138,46825,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
30,35.0450,0.0042,0.0033,35.0032,0.0165,0.0179,196608,393216,5616.8579,11233.7158,262143,33736567,0,262143,160191,15980896,134832,197,74732,507726,262143,168496,160191,499403,144,0.5163,1,196608,10303377,0,196608,24840576,29335712,1005715,123,30540,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
31,39.2272,0.0043,0.0032,39.1871,0.0150,0.0176,196608,393216,5017.1636,10034.3271,262143,33350436,0,262143,142286,27836160,173861,210,77189,878217,262143,150592,142286,869880,147,0.2985,1,196608,13704207,0,196608,29245664,31258400,974438,119,52843,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
32,40.7701,0.0042,0.0033,40.7290,0.0165,0.0170,196608,393216,4827.2192,9654.4385,262143,37510895,0,262143,133937,30315360,263937,251,94364,955671,262143,142240,133937,947355,136,0.2743,1,196608,14780325,0,196608,30263552,35125824,831935,122,57929,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
33,39.4121,0.0042,0.0032,39.3708,0.0164,0.0174,196608,393216,4993.7563,9987.5127,262143,34756168,0,262143,135452,28288096,167211,173,87552,892323,262143,143760,135452,884003,143,0.2938,1,196608,14000681,0,196608,29835232,31872416,887659,96,54382,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
34,41.0040,0.0042,0.0033,40.9626,0.0165,0.0174,196608,393216,4799.6953,9599.3906,262143,36017069,0,262143,132280,30843008,87755,158,92678,972177,262143,140592,132280,963844,152,0.2696,1,196608,14816815,0,196608,30409152,35987264,839695,114,58658,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
35,38.4670,0.0043,0.0033,38.4254,0.0150,0.0190,196608,393216,5116.6099,10233.2197,262143,34045730,0,262143,137225,26948000,201340,296,81877,850445,262143,145530,137225,842125,138,0.3082,1,196608,13256251,0,196608,28998240,30963392,900466,147,51487,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
36,39.4664,0.0043,0.0033,39.4254,0.0165,0.0169,196608,393216,4986.8359,9973.6719,262143,35312875,0,262143,140825,26745504,179163,209,85824,844127,262143,149128,140825,835797,135,0.3105,1,196608,13534287,0,196608,29075488,32934432,923346,135,50952,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
37,39.2439,0.0043,0.0033,39.2044,0.0150,0.0170,196608,393216,5014.9473,10029.8945,262143,35990599,0,262143,140719,27054848,121126,141,89255,853772,262143,149018,140719,845464,127,0.3070,1,196608,13607712,0,196608,29009664,32722080,901985,139,51770,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
38,39.1780,0.0042,0.0033,39.1367,0.0164,0.0174,196608,393216,5023.6250,10047.2500,262143,35845272,0,262143,139330,25654752,170749,227,87643,810034,262143,147632,139330,801711,136,0.3236,1,196608,13579161,0,196608,28558848,32562080,975635,108,49080,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
39,37.2620,0.0042,0.0033,37.2221,0.0150,0.0174,196608,393216,5282.0259,10564.0518,262143,34448625,0,262143,142717,23494912,161344,167,80986,742529,262143,151015,142717,734216,128,0.3530,1,196608,12417783,0,196608,27887488,29896896,900520,141,45064,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
40,39.4701,0.0042,0.0033,39.4292,0.0165,0.0170,196608,393216,4986.3604,9972.7207,262143,36016958,0,262143,145409,26998336,217423,261,85629,852022,262143,153711,145409,843698,138,0.3077,1,196608,13636716,0,196608,28795488,32110080,984059,114,51615,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
41,37.9720,0.0043,0.0033,37.9308,0.0150,0.0187,196608,393216,5183.3394,10366.6787,262143,32500297,0,262143,142111,26251488,125447,217,78603,828689,262143,150419,142111,820359,147,0.3163,1,196608,12781464,0,196608,29509056,28477152,914871,122,50111,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
42,37.8532,0.0042,0.0033,37.8116,0.0160,0.0181,196608,393216,5199.6685,10399.3369,262143,34890569,0,262143,146778,24750336,238524,248,85028,781764,262143,155074,146778,773448,131,0.3353,1,196608,12622951,0,196608,28422272,32480256,770234,114,47234,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
43,37.8767,0.0042,0.0032,37.8368,0.0150,0.0175,196608,393216,5196.2163,10392.4326,262143,33726837,0,262143,140253,24345536,201175,211,78649,769108,262143,148553,140253,760798,133,0.3408,1,196608,12698266,0,196608,28342144,28275392,1024594,130,46571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
44,41.5254,0.0042,0.0033,41.4850,0.0160,0.0169,196608,393216,4739.2598,9478.5195,262143,38129017,0,262143,129358,33335264,205788,234,99394,1050039,262143,137655,129358,1041727,132,0.2497,1,196608,15286237,0,196608,31431200,37556352,660673,162,63803,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
45,39.0974,0.0042,0.0033,39.0579,0.0150,0.0171,196608,393216,5033.7603,10067.5205,262143,35463520,0,262143,134824,26763392,152581,230,85486,844689,262143,143129,134824,836356,139,0.3103,1,196608,13678674,0,196608,29296288,30887936,939296,152,51357,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
46,36.9374,0.0042,0.0032,36.8966,0.0165,0.0169,196608,393216,5328.6211,10657.2422,262143,34236494,0,262143,150108,21431424,283079,307,81358,678035,262143,158404,150108,669732,127,0.3866,1,196608,12009047,0,196608,27122208,30800160,891930,112,40711,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
47,39.1876,0.0042,0.0033,39.1479,0.0150,0.0172,196608,393216,5022.1826,10044.3652,262143,35361398,0,262143,140388,27238752,288072,333,87456,859535,262143,148691,140388,851211,134,0.3050,1,196608,13608508,0,196608,28947328,33622464,864960,140,51729,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
48,36.6759,0.0042,0.0032,36.6335,0.0164,0.0184,196608,393216,5366.8882,10733.7764,262143,33723369,0,262143,148759,22687360,204890,195,80420,717299,262143,157060,148759,708980,132,0.3655,1,196608,11813405,0,196608,27684672,29934656,839204,142,43428,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
49,38.8028,0.0043,0.0032,38.7627,0.0150,0.0176,196608,393216,5072.0903,10144.1807,262143,33606691,0,262143,142064,27291072,77064,126,81122,861157,262143,150360,142064,852846,129,0.3044,1,196608,13442987,0,196608,29284672,30743584,934832,107,52105,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
50,34.6945,0.0042,0.0032,34.6513,0.0165,0.0193,196608,393216,5673.9028,11347.8057,262143,32199202,0,262143,151402,17196480,230312,237,74394,545699,262143,159702,151402,537390,134,0.4804,1,196608,10688695,0,196608,26218080,26520000,901625,117,32970,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
51,37.4101,0.0042,0.0033,37.3690,0.0158,0.0179,196608,393216,5261.2593,10522.5186,262143,33519862,0,262143,146636,24732960,183231,225,75569,781223,262143,154941,146636,772905,143,0.3356,1,196608,12342540,0,196608,27617760,29572672,992264,104,47052,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
52,40.7621,0.0066,0.0058,40.7030,0.0179,0.0289,196608,393216,4830.3120,9660.6240,262143,35672406,0,262143,132780,30612032,193246,236,89404,964937,262143,141079,132780,956626,135,0.2717,1,196608,14908552,0,196608,30084160,33715072,915189,123,58600,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
53,36.1996,0.0070,0.0062,36.1422,0.0159,0.0284,196608,393216,5439.8521,10879.7041,262143,33513099,0,262143,147758,20356384,207207,222,72948,644460,262143,156060,147758,636137,135,0.4068,1,196608,11347770,0,196608,26841600,26924032,1023717,117,38937,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
54,37.1571,0.0068,0.0062,37.0961,0.0189,0.0290,196608,393216,5299.9614,10599.9229,262143,35550542,0,262143,143445,21944096,285526,328,87373,694062,262143,151740,143445,685753,128,0.3777,1,196608,12341379,0,196608,27782304,30333120,805850,125,41957,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
55,40.1265,0.0070,0.0062,40.0641,0.0188,0.0305,196608,393216,4907.3384,9814.6768,262143,34925118,0,262143,131898,30028640,305780,359,90936,946716,262143,140199,131898,938395,136,0.2769,1,196608,14418741,0,196608,29895840,34665824,817743,103,57516,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
56,38.2022,0.0070,0.0061,38.1413,0.0189,0.0289,196608,393216,5154.7246,10309.4492,262143,33761634,0,262143,142962,26446720,228823,253,81486,834788,262143,151268,142962,826460,145,0.3140,1,196608,12678838,0,196608,28967136,30867136,861130,109,50520,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
57,37.9248,0.0069,0.0061,37.8677,0.0159,0.0282,196608,393216,5191.9683,10383.9365,262143,34192302,0,262143,145691,24861408,197183,203,80181,785244,262143,153996,145691,776919,139,0.3338,1,196608,12611656,0,196608,28239296,31105376,900950,100,47550,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
58,38.7320,0.0069,0.0062,38.6707,0.0189,0.0292,196608,393216,5084.1616,10168.3232,262143,35346186,0,262143,137695,27008992,191098,216,79962,852343,262143,145992,137695,844031,134,0.3076,1,196608,13241255,0,196608,29123232,29657152,964247,136,51819,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
59,36.4778,0.0070,0.0062,36.4195,0.0159,0.0293,196608,393216,5398.4297,10796.8594,262143,33868067,0,262143,146767,21471296,74811,144,80689,679299,262143,155072,146767,670978,138,0.3859,1,196608,11653701,0,196608,27256352,30296832,808403,159,40899,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
60,39.5046,0.0070,0.0061,39.4439,0.0190,0.0286,196608,393216,4984.4946,9968.9893,262143,33358613,0,262143,133372,29504608,252076,261,82838,930325,262143,141665,133372,922019,124,0.2818,1,196608,14054780,0,196608,29901856,30617952,959575,114,56267,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
61,39.4103,0.0069,0.0062,39.3546,0.0149,0.0276,196608,393216,4995.8022,9991.6045,262143,35318483,0,262143,145145,25485184,260945,253,87521,804718,262143,153440,145145,796412,124,0.3258,1,196608,13353769,0,196608,28299200,32780768,981856,134,48261,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
62,41.7658,0.0069,0.0062,41.7060,0.0189,0.0278,196608,393216,4714.1416,9428.2832,262143,37772232,0,262143,124886,33140480,245826,316,96208,1043958,262143,133188,124886,1035640,133,0.2511,1,196608,15739078,0,196608,31143360,36608512,751235,132,63464,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
63,36.6952,0.0069,0.0062,36.6370,0.0159,0.0292,196608,393216,5366.3779,10732.7559,262143,34259376,0,262143,146972,21598400,97247,156,80029,683279,262143,155274,146972,674950,136,0.3837,1,196608,11787209,0,196608,26812704,29944896,912066,142,41300,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
64,38.8650,0.0070,0.0061,38.8031,0.0189,0.0298,196608,393216,5066.8091,10133.6182,262143,34380589,0,262143,144994,27382400,250560,263,78834,864016,262143,153291,144994,855700,129,0.3034,1,196608,13239973,0,196608,28743552,31336032,928307,124,52047,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
65,36.9731,0.0069,0.0062,36.9156,0.0163,0.0282,196608,393216,5325.8838,10651.7676,262143,33710534,0,262143,149806,21732448,188345,222,81160,687457,262143,158111,149806,679139,138,0.3813,1,196608,12318109,0,196608,27349248,29816000,891443,160,41796,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
66,37.3496,0.0081,0.0073,37.2854,0.0199,0.0288,196608,393216,5273.0503,10546.1006,262143,33381954,0,262143,146711,23580896,174735,183,81146,745224,262143,155011,146711,736903,134,0.3518,1,196608,12343734,0,196608,27758592,31375840,844066,114,45095,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
67,39.0508,0.0080,0.0074,38.9904,0.0163,0.0288,196608,393216,5042.4771,10084.9541,262143,35210337,0,262143,139042,27086976,164075,190,87612,854791,262143,147345,139042,846468,141,0.3067,1,196608,13475106,0,196608,28805792,33611008,855341,98,51888,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
68,35.9073,0.0081,0.0074,35.8447,0.0198,0.0274,196608,393216,5484.9922,10969.9844,262143,33999537,0,262143,156633,18954752,215893,243,77423,600643,262143,164933,156633,592336,134,0.4364,1,196608,10936853,0,196608,25631872,30626976,903038,140,35715,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
69,38.9925,0.0080,0.0074,38.9322,0.0163,0.0286,196608,393216,5050.0098,10100.0195,262143,34263055,0,262143,140550,25938176,217661,226,84800,818897,262143,148856,140550,810568,138,0.3201,1,196608,13135438,0,196608,28816864,30643264,976934,159,49481,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
70,39.7784,0.0082,0.0073,39.7146,0.0198,0.0285,196608,393216,4950.5269,9901.0537,262143,34840069,0,262143,139098,29438752,189193,214,87355,928274,262143,147396,139098,919961,132,0.2824,1,196608,14185364,0,196608,29527680,34735776,803393,134,56194,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
71,38.4414,0.0080,0.0074,38.3810,0.0163,0.0286,196608,393216,5122.5347,10245.0693,262143,35015517,0,262143,138346,25819584,94227,201,87229,815185,262143,146648,138346,806862,136,0.3216,1,196608,13252732,0,196608,28647520,33076128,764642,148,48878,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
72,39.7292,0.0080,0.0074,39.6674,0.0185,0.0279,196608,393216,4956.4180,9912.8359,262143,35191028,0,262143,134081,29227584,144687,172,88197,921672,262143,142379,134081,913362,130,0.2844,1,196608,14026645,0,196608,30003840,33134720,822675,100,56024,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
73,37.6173,0.0081,0.0074,37.5582,0.0163,0.0274,196608,393216,5234.7612,10469.5225,262143,34641182,0,262143,150202,21609920,236232,226,81580,683627,262143,158498,150202,675310,130,0.3835,1,196608,12192659,0,196608,27430240,29359424,1006403,121,41046,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
74,38.6802,0.0082,0.0073,38.6172,0.0198,0.0277,196608,393216,5091.2080,10182.4160,262143,34197447,0,262143,137057,26132992,249328,251,80422,824970,262143,145358,137057,816656,129,0.3178,1,196608,13405270,0,196608,28902976,29682592,993890,142,49928,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
