frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,46.4825,0.0085,0.0040,46.4330,0.0182,0.0188,196608,393216,4234.2300,8468.4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
2,41.0959,0.0043,0.0033,41.0184,0.0185,0.0514,196608,393216,4793.1611,9586.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
3,41.5050,0.0042,0.0033,41.4605,0.0180,0.0190,196608,393216,4742.0532,9484.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
4,42.0014,0.0042,0.0033,41.9582,0.0184,0.0174,196608,393216,4685.8105,9371.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
5,40.5408,0.0042,0.0032,40.4972,0.0180,0.0182,196608,393216,4854.8540,9709.7080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
6,41.8623,0.0043,0.0033,41.8191,0.0180,0.0175,196608,393216,4701.3901,9402.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
7,40.8437,0.0043,0.0032,40.8003,0.0180,0.0179,196608,393216,4818.7900,9637.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
8,40.9156,0.0042,0.0033,40.8728,0.0181,0.0172,196608,393216,4810.2407,9620.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
9,41.9232,0.0042,0.0033,41.8804,0.0179,0.0174,196608,393216,4694.5107,9389.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
10,42.1309,0.0042,0.0033,42.0867,0.0180,0.0187,196608,393216,4671.5015,9343.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
11,42.1506,0.0042,0.0033,42.1160,0.0093,0.0178,196608,393216,4668.2539,9336.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
12,42.8702,0.0042,0.0033,42.8269,0.0181,0.0177,196608,393216,4590.7573,9181.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
13,41.3078,0.0043,0.0033,41.2646,0.0180,0.0177,196608,393216,4764.5728,9529.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
