WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,21.2323,0.0089,0.0040,21.1820,0.0202,0.0174,256,768,196608,393216,9281.8613,18563.7227,1473.4922,1953,1.3254,449.4961,859,1054488.3750,1054823,1.0003,1617.2695,1735,1.0728,412.1758,502,262143,151878,0,262143,115071,269571812,3701,9,105517,196608,53783,9162,196608,6041,22903013,141,18,162582,740617,196608,25808,6041,720850,13641,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,16.8984,0.0042,0.0034,16.8554,0.0185,0.0169,256,768,196608,393216,11664.3926,23328.7852,1482.9922,2009,1.3547,458.9961,955,1052956.3750,1053607,1.0006,1580.8281,1684,1.0653,369.4023,447,262143,142549,0,262143,117503,269177178,3696,8,94567,196608,52311,11577,196608,6151,22859543,268,14,162578,739226,196608,25840,6151,719537,13557,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,16.8442,0.0043,0.0033,16.8010,0.0185,0.0172,256,768,196608,393216,11702.1885,23404.3770,1490.1250,2003,1.3442,466.1289,926,1049697.0000,1050123,1.0004,1589.2070,1686,1.0609,384.4531,472,262143,144694,0,262143,119329,268340951,3274,8,98420,196608,52613,21294,196608,6248,22855745,1278,57,162572,738957,196608,25919,6248,719286,13535,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.7193,0.0042,0.0033,16.6768,0.0185,0.0165,256,768,196608,393216,11789.3408,23578.6816,1502.9766,2088,1.3892,478.9805,1047,1051757.0000,1052251,1.0005,1581.5156,1690,1.0686,377.6992,462,262143,142725,0,262143,122619,268865021,3446,8,96691,196608,54125,12845,196608,6226,22897541,263,17,162807,740740,196608,26142,6226,720824,13787,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,16.7540,0.0042,0.0033,16.7101,0.0200,0.0164,256,768,196608,393216,11765.8330,23531.6660,1466.7930,1730,1.1794,442.7969,675,1051421.0000,1051876,1.0004,1613.9062,1743,1.0800,397.4375,486,262143,151017,0,262143,113356,268788265,3531,7,101744,196608,54286,7279,196608,5865,22856568,144,19,162975,739241,196608,25682,5865,719424,13686,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.0070,0.0042,0.0033,16.9625,0.0201,0.0169,256,768,196608,393216,11590.7305,23181.4609,1461.8711,1905,1.3031,437.8750,827,1047910.3125,1048185,1.0003,1598.2383,1713,1.0718,394.9570,498,262143,147006,0,262143,112096,267890794,3794,8,101109,196608,51829,18257,196608,6139,22837062,999,59,162449,738579,196608,25891,6139,718827,13618,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.0766,0.0043,0.0033,17.0320,0.0201,0.0169,256,768,196608,393216,11543.4482,23086.8965,1487.0781,2055,1.3819,463.0820,987,1052277.2500,1052871,1.0006,1587.0469,1729,1.0894,366.0391,444,262143,144141,0,262143,118549,269002276,3036,9,93706,196608,51485,11796,196608,6202,22842358,391,38,162441,738673,196608,25932,6202,718943,13599,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.0612,0.0042,0.0033,17.0164,0.0201,0.0172,256,768,196608,393216,11554.0303,23108.0605,1474.6523,2017,1.3678,450.6562,940,1051248.3750,1051625,1.0004,1607.7422,1726,1.0736,391.6562,488,262143,149439,0,262143,115368,268742088,3494,8,100264,196608,52959,6159,196608,5931,22817074,87,5,162798,738239,196608,25697,5931,718473,13634,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.1634,0.0042,0.0033,17.1188,0.0200,0.0170,256,768,196608,393216,11484.8906,22969.7812,1494.2344,1837,1.2294,470.2383,764,1057429.5000,1057711,1.0003,1583.4648,1728,1.0913,378.8594,456,262143,143224,0,262143,120381,270319420,3838,8,96988,196608,55368,15827,196608,6246,22934268,1077,77,162643,741421,196608,25817,6246,721850,13443,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.1168,0.0043,0.0032,17.0724,0.0201,0.0169,256,768,196608,393216,11516.1592,23032.3184,1496.5156,2157,1.4413,472.5195,1082,1054941.0000,1055366,1.0004,1588.1523,1722,1.0843,365.7773,438,262143,144424,0,262143,120965,269681773,3561,8,93639,196608,55887,26038,196608,6206,22891148,1922,94,162987,740087,196608,25959,6206,720334,13625,0.2657,1,16,3,262143,65535,196608,196608,1
