WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,2.1155,0.0069,0.0037,2.0623,0.0092,0.0334,256,768,196608,393216,95335.2656,190670.5312,1483.9648,2620,1.7655,459.9688,1529,17442.8945,17939,1.0284,1588.6758,1707,1.0745,374.3164,469,262143,144558,0,262143,117752,4085486,3621,7,95825,196608,89630,0,196608,52607,1123249,16551,9,30840,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,2.0910,0.0066,0.0037,2.0290,0.0179,0.0339,256,768,196608,393216,96898.9609,193797.9219,1473.3828,1832,1.2434,449.3867,761,16873.5586,17261,1.0230,1565.5508,1681,1.0737,346.0703,425,262143,138638,0,262143,115043,3942445,3677,9,88594,196608,91441,0,196608,51445,1078107,18393,8,35564,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,2.1449,0.0065,0.0036,2.0899,0.0121,0.0328,256,768,196608,393216,94074.4141,188148.8281,1481.4023,1889,1.2751,457.4062,825,17337.8125,17732,1.0227,1572.3359,1698,1.0799,366.3867,446,262143,140375,0,262143,117096,4059241,3885,7,93795,196608,86756,0,196608,54376,1157019,16614,9,28209,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,2.1221,0.0068,0.0036,2.0562,0.0223,0.0331,256,768,196608,393216,95615.2969,191230.5938,1474.8477,2242,1.5202,450.8516,1166,16850.4180,17181,1.0196,1583.1992,1711,1.0807,379.9570,461,262143,143156,0,262143,115418,3936146,4003,8,97269,196608,88382,0,196608,54901,1105495,15647,8,24960,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,2.1227,0.0065,0.0037,2.0620,0.0178,0.0326,256,768,196608,393216,95346.3516,190692.7031,1495.0430,1966,1.3150,471.0469,904,16996.9961,17674,1.0398,1567.3789,1696,1.0821,357.0273,437,262143,139106,0,262143,120588,3968500,3907,7,91399,196608,90142,0,196608,52743,1147360,17648,8,33035,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,2.1612,0.0065,0.0037,2.1008,0.0178,0.0324,256,768,196608,393216,93587.2031,187174.4062,1481.0859,2170,1.4651,457.0898,1074,18585.3711,18876,1.0156,1590.7734,1738,1.0926,392.3164,468,262143,145095,0,262143,117015,4378697,3669,10,100433,196608,91209,0,196608,52778,1179763,16480,9,31522,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,1.5114,0.0066,0.0037,1.4508,0.0288,0.0214,256,768,196608,393216,135516.9688,271033.9375,1470.4531,1773,1.2058,446.4570,667,19476.3086,19804,1.0168,1620.6953,1745,1.0767,423.0547,521,262143,152755,0,262143,114293,4609499,3571,8,108302,196608,93880,0,196608,55057,1322011,13853,8,33442,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,1.3769,0.0048,0.0034,1.3316,0.0166,0.0205,256,768,196608,393216,147643.5000,295287.0000,1491.6953,2316,1.5526,467.6992,1191,17693.9922,18276,1.0329,1589.8047,1708,1.0743,398.7500,492,262143,144847,0,262143,119731,4147788,3471,7,102080,196608,90605,0,196608,53122,1101387,15644,8,32203,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,1.3210,0.0047,0.0034,1.2770,0.0165,0.0195,256,768,196608,393216,153965.6719,307931.3438,1483.6680,1907,1.2853,459.6719,864,18071.1328,18568,1.0275,1574.1680,1683,1.0691,361.9453,467,262143,140844,0,262143,117676,4246391,3393,8,92658,196608,90050,0,196608,54139,1111859,15778,9,30097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,1.2354,0.0045,0.0033,1.1916,0.0164,0.0195,256,768,196608,393216,164989.4219,329978.8438,1466.1875,2046,1.3955,442.1914,955,15482.7266,15796,1.0202,1581.7891,1700,1.0747,359.3633,439,262143,142795,0,262143,113201,3588234,3640,9,91997,196608,85857,0,196608,54681,1119672,14856,9,22447,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 11,256,768,1.1678,0.0044,0.0033,1.1348,0.0076,0.0176,256,768,196608,393216,173247.3281,346494.6562,1469.8594,1793,1.2198,445.8633,720,17138.7266,17492,1.0206,1583.0000,1706,1.0777,366.8828,443,262143,143105,0,262143,114141,4011230,3540,10,93922,196608,91507,0,196608,52915,1118312,16417,9,34341,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,1.1354,0.0043,0.0033,1.1014,0.0098,0.0166,256,768,196608,393216,178507.3438,357014.6875,1483.2617,2001,1.3491,459.2656,919,17605.8828,17905,1.0170,1584.9727,1714,1.0814,386.4141,472,262143,143610,0,262143,117572,4127391,4061,7,98922,196608,88990,0,196608,52904,1283390,15442,9,28976,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,1.0860,0.0043,0.0032,1.0558,0.0046,0.0181,256,768,196608,393216,186210.0312,372420.0625,1468.7578,2044,1.3917,444.7617,961,17589.4570,17954,1.0207,1595.6641,1718,1.0767,391.1602,477,262143,146347,0,262143,113859,4126899,3411,8,100137,196608,90373,0,196608,54878,1106233,14566,7,29119,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,1.0984,0.0042,0.0033,1.0577,0.0162,0.0170,256,768,196608,393216,185886.0938,371772.1875,1489.9297,2253,1.5122,465.9336,1181,18145.7500,18449,1.0167,1585.2109,1690,1.0661,371.5547,458,262143,143671,0,262143,119279,4263890,3605,6,95118,196608,91362,0,196608,51055,1143356,15910,8,33932,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
