WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,11.3894,0.0086,0.0039,11.3388,0.0200,0.0180,16,12288,196608,393216,17339.3398,34678.6797,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 2,16,12288,7.4528,0.0042,0.0033,7.4200,0.0081,0.0172,16,12288,196608,393216,26497.0352,52994.0703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 3,16,12288,7.4405,0.0042,0.0033,7.4064,0.0094,0.0172,16,12288,196608,393216,26545.6895,53091.3789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 4,16,12288,7.2400,0.0043,0.0033,7.2000,0.0154,0.0169,16,12288,196608,393216,27306.5156,54613.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 5,16,12288,7.2986,0.0043,0.0033,7.2652,0.0086,0.0173,16,12288,196608,393216,27061.7578,54123.5156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 6,16,12288,7.5600,0.0042,0.0033,7.5152,0.0204,0.0168,16,12288,196608,393216,26161.2402,52322.4805,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 7,16,12288,7.3444,0.0042,0.0033,7.3151,0.0046,0.0172,16,12288,196608,393216,26876.9336,53753.8672,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 8,16,12288,7.3482,0.0043,0.0032,7.3121,0.0114,0.0172,16,12288,196608,393216,26887.9609,53775.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 9,16,12288,7.3077,0.0043,0.0033,7.2755,0.0076,0.0170,16,12288,196608,393216,27023.3730,54046.7461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 10,16,12288,7.4828,0.0043,0.0033,7.4467,0.0114,0.0172,16,12288,196608,393216,26402.1016,52804.2031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
