WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,11.0054,0.0089,0.0039,10.9626,0.0113,0.0186,16,12288,196608,393216,17934.3672,35868.7344,266431.3750,286917,1.0769,250047.4375,270204,1357101.7500,1357508,1.0003,125343.6250,125676,1.0027,5941.1875,6304,262143,1743355,0,262143,4000759,17450727,4901,14,95059,196608,666902,0,196608,79309,869922,95,9,88220,128085,196608,178590,79309,28804,93866,1.5350,1,2,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,6.3266,0.0043,0.0034,6.2854,0.0164,0.0172,16,12288,196608,393216,31279.9102,62559.8203,257199.3750,279613,1.0871,240815.4375,262972,1371560.0000,1371943,1.0003,121602.8125,122074,1.0039,5912.5000,6236,262143,1683502,0,262143,3853047,17829769,4586,15,94600,196608,690198,0,196608,83222,850751,124,6,91616,127582,196608,182486,83222,28318,93846,1.5410,1,2,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,6.6283,0.0043,0.0032,6.5875,0.0162,0.0171,16,12288,196608,393216,29845.7070,59691.4141,244951.3125,267656,1.0927,228567.3750,250958,1475246.3750,1475693,1.0003,125871.6250,126121,1.0020,6515.6250,7079,262143,1751803,0,262143,3657078,19684721,4885,15,104250,196608,771702,0,196608,84028,1019826,122,6,99729,132938,196608,183377,84028,33589,93918,1.4789,1,2,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,6.4699,0.0043,0.0033,6.4242,0.0201,0.0181,16,12288,196608,393216,30604.4688,61208.9375,239799.1875,261560,1.0907,223415.2500,244962,1395763.5000,1396172,1.0003,125077.3125,125482,1.0032,6277.0000,6720,262143,1739094,0,262143,3574644,18495430,6844,21,100432,196608,751781,0,196608,83630,956008,82,10,96168,130730,196608,182927,83630,31433,93819,1.5039,1,2,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,6.8044,0.0042,0.0033,6.7638,0.0162,0.0169,16,12288,196608,393216,29067.8555,58135.7109,266827.2500,280345,1.0507,250443.3125,263633,1513263.5000,1513662,1.0003,128719.8125,129234,1.0040,6986.3750,7397,262143,1797374,0,262143,4007093,19942980,4425,15,111782,196608,761218,0,196608,85448,1045377,83,7,99615,133946,196608,184805,85448,34589,94009,1.4678,1,2,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,6.6465,0.0042,0.0032,6.6018,0.0192,0.0180,16,12288,196608,393216,29780.9688,59561.9375,242079.3750,257432,1.0634,225695.4375,240808,1479657.7500,1480034,1.0003,123795.6875,124211,1.0034,6356.4375,6722,262143,1718588,0,262143,3611127,19801255,6211,19,101703,196608,757693,0,196608,83711,950796,111,8,99089,130945,196608,183127,83711,31529,94034,1.5015,1,2,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,6.4582,0.0042,0.0034,6.4174,0.0163,0.0169,16,12288,196608,393216,30636.8984,61273.7969,252936.9375,270708,1.0703,236553.0000,254090,1396613.1250,1397313,1.0005,124790.7500,125040,1.0020,6424.7500,6937,262143,1734509,0,262143,3784848,18298819,5628,18,102796,196608,743114,0,196608,85954,926525,144,8,96307,130249,196608,185324,85954,30879,94048,1.5095,1,2,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,6.6694,0.0043,0.0032,6.6213,0.0169,0.0236,16,12288,196608,393216,29693.1738,59386.3477,261199.5625,282798,1.0827,244815.6250,266249,1449187.8750,1449604,1.0003,130649.9375,131042,1.0030,6770.0625,7092,262143,1828256,0,262143,3917050,19007813,5809,17,108321,196608,764307,0,196608,83276,1073133,99,6,97256,134375,196608,182518,83276,35133,93823,1.4631,1,2,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,6.2898,0.0043,0.0032,6.2442,0.0200,0.0180,16,12288,196608,393216,31486.2988,62972.5977,241670.7500,264870,1.0960,225286.8125,248239,1334342.0000,1334787,1.0003,122350.7500,122601,1.0020,5915.1250,6357,262143,1695469,0,262143,3604589,17482739,7295,17,94642,196608,755862,0,196608,84168,903245,115,6,95671,129020,196608,183345,84168,29843,93654,1.5239,1,2,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,6.6937,0.0042,0.0033,6.6523,0.0163,0.0176,16,12288,196608,393216,29554.9805,59109.9609,257407.6875,276093,1.0726,241023.7500,259410,1472023.2500,1472532,1.0003,127753.1250,128021,1.0021,6721.5000,7015,262143,1781907,0,262143,3856380,19433849,4881,16,107544,196608,807268,0,196608,84370,1004710,111,6,98243,132480,196608,183667,84370,33183,93858,1.4841,1,2,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,6.4323,0.0043,0.0033,6.3878,0.0200,0.0170,16,12288,196608,393216,30778.6699,61557.3398,247277.5625,266971,1.0796,230893.6250,250351,1383519.0000,1383988,1.0003,122893.8750,123231,1.0027,6038.3125,6562,262143,1704159,0,262143,3694298,18179862,5128,15,96613,196608,746410,0,196608,83102,853386,114,7,92558,127721,196608,182400,83102,28423,93947,1.5394,1,2,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,6.4349,0.0042,0.0033,6.3940,0.0163,0.0171,16,12288,196608,393216,30748.8262,61497.6523,255733.6875,275434,1.0770,239349.7500,258708,1380995.0000,1381482,1.0004,123889.2500,124367,1.0039,5999.5625,6323,262143,1720085,0,262143,3829596,18004182,5466,18,95993,196608,688369,0,196608,80790,877985,73,5,90634,128217,196608,180060,80790,28947,93825,1.5334,1,2,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,6.4730,0.0043,0.0032,6.4263,0.0200,0.0192,16,12288,196608,393216,30594.1816,61188.3633,249251.0625,267009,1.0712,232867.1250,250414,1403011.5000,1403418,1.0003,124048.6250,124413,1.0029,5825.5000,6215,262143,1722635,0,262143,3725874,18460167,6072,17,93208,196608,766687,0,196608,80960,890438,130,8,93027,128723,196608,180254,80960,29429,93833,1.5274,1,2,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,6.5064,0.0042,0.0033,6.4656,0.0163,0.0170,16,12288,196608,393216,30408.5039,60817.0078,255449.6250,276878,1.0839,239065.6875,260187,1403311.0000,1403766,1.0003,124805.5000,125038,1.0019,6354.1250,6711,262143,1734745,0,262143,3825051,18365782,7516,20,101666,196608,736667,0,196608,86454,950800,54,6,95927,130764,196608,185738,86454,31480,93880,1.5035,1,2,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,6.5063,0.0043,0.0033,6.4654,0.0162,0.0171,16,12288,196608,393216,30409.2539,60818.5078,247109.2500,264020,1.0684,230725.3125,247614,1412599.0000,1413063,1.0003,123773.0625,124344,1.0046,6252.8125,6621,262143,1718226,0,262143,3691605,18647837,5077,18,100045,196608,748216,0,196608,84182,924132,81,6,95660,129738,196608,183400,84182,30520,93747,1.5154,1,2,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,6.6568,0.0043,0.0033,6.6122,0.0201,0.0170,16,12288,196608,393216,29734.3066,59468.6133,272793.3125,291276,1.0678,256409.3750,274699,1454371.2500,1454724,1.0002,125415.0625,125821,1.0032,6555.2500,6934,262143,1744498,0,262143,4102550,18905248,4088,20,104884,196608,718286,0,196608,82748,982870,104,7,95013,132110,196608,182163,82748,32695,94070,1.4882,1,2,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,6.7881,0.0043,0.0033,6.7472,0.0162,0.0171,16,12288,196608,393216,29139.3711,58278.7422,273436.0000,296731,1.0852,257052.0625,280003,1488444.5000,1488787,1.0002,130165.5625,130813,1.0050,6916.8750,7238,262143,1820506,0,262143,4112833,19440136,4319,16,110670,196608,718321,0,196608,81774,1103832,130,6,97243,135608,196608,181117,81774,36265,93973,1.4498,1,2,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,6.6564,0.0042,0.0033,6.6118,0.0200,0.0170,16,12288,196608,393216,29735.9258,59471.8516,247258.6250,263043,1.0638,230874.6875,246314,1468941.7500,1469385,1.0003,125922.3750,126162,1.0019,6473.8125,6877,262143,1752615,0,262143,3693995,19546931,6285,16,103581,196608,778030,0,196608,85368,975239,49,4,98738,131572,196608,184651,85368,32289,93840,1.4943,1,2,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,6.5050,0.0044,0.0033,6.4642,0.0162,0.0168,16,12288,196608,393216,30414.7129,60829.4258,261015.0625,279887,1.0723,244631.1250,263199,1388452.5000,1388859,1.0003,126733.0625,127103,1.0029,6301.6250,6704,262143,1765586,0,262143,3914098,18038998,5121,18,100826,196608,716237,0,196608,83513,990680,47,3,94626,131809,196608,182732,83513,32590,93725,1.4916,1,2,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,6.6593,0.0042,0.0033,6.6233,0.0113,0.0171,16,12288,196608,393216,29684.2070,59368.4141,254583.8125,278813,1.0952,238199.8750,262109,1456511.0000,1456984,1.0003,129167.5000,129524,1.0028,6564.8750,7131,262143,1804537,0,262143,3811198,19230834,6069,17,105038,196608,778526,0,196608,84544,1057345,141,10,98637,133861,196608,183757,84544,34648,93725,1.4687,1,2,3,262143,65535,196608,196608,1
