WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,11.3856,0.0089,0.0039,11.3458,0.0076,0.0193,16,12288,196608,393216,17328.7637,34657.5273,244474.5000,267480,1.0941,228090.5625,250729,1434526.7500,1434962,1.0003,123488.3750,123871,1.0031,6134.5625,6610,262143,1713671,0,262143,3649449,19040836,5731,18,98153,196608,750654,0,196608,82076,897511,130,6,95476,129262,196608,181457,82076,29881,94057,1.5210,1,2,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,6.4437,0.0043,0.0033,6.3981,0.0201,0.0179,16,12288,196608,393216,30729.0273,61458.0547,237739.8750,256307,1.0781,221355.9375,239868,1405868.3750,1406263,1.0003,122684.2500,123113,1.0035,5927.9375,6267,262143,1700805,0,262143,3541695,18690056,5211,16,94847,196608,724189,0,196608,83052,880737,149,7,95830,128395,196608,182254,83052,29193,93749,1.5313,1,2,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,6.8262,0.0043,0.0033,6.7850,0.0163,0.0173,16,12288,196608,393216,28976.8613,57953.7227,258608.8125,278933,1.0786,242224.8750,262383,1534870.0000,1535327,1.0003,130728.9375,131146,1.0032,7192.5625,7597,262143,1829520,0,262143,3875598,20420180,3253,16,115081,196608,831719,0,196608,87380,1079469,117,5,102956,135641,196608,187020,87380,36001,94415,1.4495,1,2,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,6.6318,0.0043,0.0032,6.5875,0.0200,0.0168,16,12288,196608,393216,29845.7070,59691.4141,258558.3125,276602,1.0698,242174.3750,260062,1438324.7500,1438792,1.0003,130736.5625,131113,1.0029,6733.0625,7097,262143,1829642,0,262143,3874790,18876263,5409,17,107729,196608,755294,0,196608,83349,1078801,84,5,96851,135002,196608,182832,83349,35519,94094,1.4563,1,2,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,6.5655,0.0043,0.0032,6.5242,0.0163,0.0174,16,12288,196608,393216,30135.1895,60270.3789,241479.3125,258161,1.0691,225095.3750,241603,1439964.0000,1440420,1.0003,125505.8125,125759,1.0020,6463.9375,6833,262143,1745950,0,262143,3601526,19175756,5129,13,103423,196608,777447,0,196608,85777,984849,92,5,98987,131925,196608,185135,85777,32567,93945,1.4903,1,2,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,6.7095,0.0043,0.0033,6.6666,0.0183,0.0170,16,12288,196608,393216,29491.3184,58982.6367,254438.0625,272636,1.0715,238054.1250,255942,1472265.8750,1472741,1.0003,130327.1250,130987,1.0051,6523.8750,6904,262143,1823091,0,262143,3808866,19485245,5761,15,104382,196608,761450,0,196608,83243,1102777,76,4,98989,135218,196608,182416,83243,36045,93646,1.4540,1,2,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,6.6544,0.0044,0.0033,6.6133,0.0163,0.0171,16,12288,196608,393216,29729.2734,59458.5469,262117.1875,281498,1.0739,245733.2500,264772,1456490.7500,1457110,1.0004,127880.4375,128345,1.0036,6686.6250,7138,262143,1783944,0,262143,3931732,19109978,4563,18,106986,196608,736809,0,196608,83684,1023390,84,7,97579,133194,196608,183032,83684,33846,93990,1.4761,1,2,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,6.5044,0.0043,0.0032,6.4722,0.0076,0.0171,16,12288,196608,393216,30377.3066,60754.6133,256346.3750,277929,1.0842,239962.4375,261184,1404813.5000,1405183,1.0003,126667.8125,127164,1.0039,6361.6250,6865,262143,1764542,0,262143,3839399,18375475,5510,16,101786,196608,696374,0,196608,83750,956893,109,6,94703,131065,196608,183092,83750,31723,93994,1.5001,1,2,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,6.3958,0.0043,0.0032,6.3513,0.0200,0.0170,16,12288,196608,393216,30955.4551,61910.9102,268292.5625,290097,1.0813,251908.6250,273458,1353829.7500,1354332,1.0004,123926.0000,124229,1.0024,6076.9375,6547,262143,1720673,0,262143,4030538,17368595,4552,14,97231,196608,676066,0,196608,81859,931572,108,8,90062,130339,196608,181180,81859,31018,93953,1.5084,1,2,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,6.5540,0.0044,0.0033,6.5130,0.0163,0.0170,16,12288,196608,393216,30186.8242,60373.6484,262433.1875,288966,1.1011,246049.2500,272376,1412483.5000,1412931,1.0003,125380.3750,125667,1.0023,6298.1875,6755,262143,1743943,0,262143,3936788,18400806,3627,15,100771,196608,685091,0,196608,83254,983432,45,5,94245,131592,196608,182481,83254,32365,93695,1.4941,1,2,3,262143,65535,196608,196608,1
