frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,49.6698,0.0078,0.0037,49.6189,0.0196,0.0198,196608,393216,3962.3625,7924.7251,262143,31239451,0,262143,111044,39811296,207568,229,79866,1252420,262143,119346,111044,1244103,138,0.2093,1,196608,26573116,0,196608,1601211,8552896,461791,93,91859,463892,196608,1797819,1601211,267278,196608,0.4238,1,1,3,262143,65535,196608,196608,1
2,42.0511,0.0042,0.0034,42.0069,0.0184,0.0182,196608,393216,4680.3716,9360.7432,262143,33206670,0,262143,114782,38725536,118964,188,89331,1218497,262143,123087,114782,1210173,139,0.2151,1,196608,26275215,0,196608,1516170,9253088,620429,99,90004,485775,196608,1712778,1516170,289159,196608,0.4047,1,1,3,262143,65535,196608,196608,1
3,41.1729,0.0042,0.0033,41.1299,0.0179,0.0176,196608,393216,4780.1694,9560.3389,262143,30900236,0,262143,113110,39567744,288038,293,79275,1244811,262143,121405,113110,1236492,126,0.2106,1,196608,25995809,0,196608,1563770,8273728,528270,95,91626,455173,196608,1760378,1563770,258554,196608,0.4319,1,1,3,262143,65535,196608,196608,1
4,39.3227,0.0042,0.0032,39.2779,0.0180,0.0193,196608,393216,5005.5605,10011.1211,262143,28400657,0,262143,121438,32675712,205258,226,68311,1029432,262143,129739,121438,1021116,132,0.2546,1,196608,24931238,0,196608,1590516,5947776,505412,90,75807,382485,196608,1787124,1590516,185868,196608,0.5140,1,1,3,262143,65535,196608,196608,1
5,42.4375,0.0042,0.0033,42.3931,0.0180,0.0189,196608,393216,4637.7378,9275.4756,262143,33388625,0,262143,114440,40288768,127080,201,91177,1267343,262143,122742,114440,1259024,136,0.2068,1,196608,26311833,0,196608,1511232,9261760,647887,103,93408,486048,196608,1707840,1511232,289430,196608,0.4045,1,1,3,262143,65535,196608,196608,1
6,42.2560,0.0042,0.0034,42.2129,0.0180,0.0175,196608,393216,4657.5312,9315.0625,262143,32711264,0,262143,114191,40029920,145404,196,85458,1259248,262143,122487,114191,1250935,127,0.2082,1,196608,26256455,0,196608,1554911,9109504,575400,94,92413,481288,196608,1751519,1554911,284672,196608,0.4085,1,1,3,262143,65535,196608,196608,1
7,41.5022,0.0043,0.0033,41.4572,0.0180,0.0195,196608,393216,4742.4375,9484.8750,262143,32155162,0,262143,105952,39364288,123009,131,82357,1238457,262143,114255,105952,1230134,136,0.2117,1,196608,26467097,0,196608,1567238,9533824,440965,128,91453,494550,196608,1763846,1567238,297932,196608,0.3975,1,1,3,262143,65535,196608,196608,1
8,42.2320,0.0042,0.0033,42.1884,0.0180,0.0180,196608,393216,4660.2339,9320.4678,262143,33720952,0,262143,114878,38803232,122638,167,89212,1220928,262143,123183,114878,1212601,139,0.2147,1,196608,26166723,0,196608,1538058,9270208,584939,93,89847,486310,196608,1734666,1538058,289694,196608,0.4043,1,1,3,262143,65535,196608,196608,1
9,41.3978,0.0042,0.0033,41.2723,0.0179,0.1000,196608,393216,4763.6768,9527.3535,262143,31496421,0,262143,113204,38913088,286986,289,81778,1224343,262143,121498,113204,1216034,130,0.2141,1,196608,25607336,0,196608,1538712,8222752,591026,108,89980,453578,196608,1735320,1538712,256961,196608,0.4335,1,1,3,262143,65535,196608,196608,1
10,41.3208,0.0042,0.0033,41.2776,0.0179,0.0178,196608,393216,4763.0679,9526.1357,262143,32099556,0,262143,110616,37535616,217278,255,81299,1181312,262143,118923,110616,1172988,144,0.2219,1,196608,25795703,0,196608,1547865,8580832,537765,96,87134,464765,196608,1744473,1547865,268151,196608,0.4230,1,1,3,262143,65535,196608,196608,1
