WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.9291,0.0069,0.0037,8.8648,0.0186,0.0350,16,12288,196608,393216,22178.4043,44356.8086,240642.3750,258752,1.0753,224258.4375,242016,609347.8125,609723,1.0006,119157.0625,119491,1.0028,5330.0625,5675,262143,1644370,0,262143,3588135,5899287,7514,19,85281,196608,670207,0,196608,75105,1303703,2160,12,39901,99591,196608,128555,75105,46141,48201,1.9742,1,4,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,7.5248,0.0068,0.0037,7.4734,0.0202,0.0207,16,12288,196608,393216,26307.7051,52615.4102,240553.1250,260543,1.0831,224169.1875,243900,644665.1875,645016,1.0005,120146.1250,120484,1.0028,5804.8125,6166,262143,1660195,0,262143,3586707,6465793,7276,19,92877,196608,746344,0,196608,77193,1375652,1744,16,45370,102133,196608,130605,77193,48721,48260,1.9250,1,4,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,5.1274,0.0046,0.0034,5.0852,0.0164,0.0178,16,12288,196608,393216,38662.4844,77324.9688,246850.5625,266073,1.0779,230466.6250,249445,700286.5625,700689,1.0006,125396.0000,125692,1.0024,6361.7500,6772,262143,1744193,0,262143,3687466,7254976,6449,17,101788,196608,750480,0,196608,77198,1554304,1055,12,50642,107027,196608,130176,77198,54049,47787,1.8370,1,4,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,4.6203,0.0042,0.0033,4.5797,0.0163,0.0168,16,12288,196608,393216,42930.5117,85861.0234,253116.1875,275681,1.0891,236732.2500,258911,626536.3125,626822,1.0005,124900.0000,125430,1.0042,5965.6250,6368,262143,1736257,0,262143,3787716,5974722,7781,19,95450,196608,679799,0,196608,75473,1465512,1276,10,42016,104397,196608,128736,75473,51134,48045,1.8833,1,4,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,4.8244,0.0042,0.0032,4.7802,0.0200,0.0168,16,12288,196608,393216,41129.6602,82259.3203,270049.7500,295707,1.0950,253665.8125,279018,697057.5000,697579,1.0007,124848.3125,125217,1.0030,6392.1875,7000,262143,1735430,0,262143,4058653,6832124,5909,21,102275,196608,682800,0,196608,77590,1525780,1719,13,45294,106697,196608,130822,77590,53465,48059,1.8427,1,4,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,4.8684,0.0042,0.0033,4.8278,0.0162,0.0168,16,12288,196608,393216,40724.1406,81448.2812,258673.6250,273332,1.0567,242289.6875,256860,723599.9375,724114,1.0007,126775.5625,127258,1.0038,6684.4375,7050,262143,1766266,0,262143,3876635,7438821,7910,26,106951,196608,762027,0,196608,79099,1562661,1375,12,53797,108056,196608,132386,79099,54769,48161,1.8195,1,4,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,4.7539,0.0042,0.0033,4.7133,0.0163,0.0168,16,12288,196608,393216,41713.6250,83427.2500,247922.3125,265120,1.0694,231538.3750,248512,679145.8125,679652,1.0007,126491.1250,126748,1.0020,6198.6250,6599,262143,1761715,0,262143,3704614,6899576,5925,15,99178,196608,751329,0,196608,76235,1533261,1691,11,48178,106301,196608,129333,76235,53203,47816,1.8495,1,4,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,4.9265,0.0042,0.0033,4.8909,0.0113,0.0168,16,12288,196608,393216,40198.5703,80397.1406,257687.7500,280547,1.0887,241303.8125,263926,736136.0625,736419,1.0004,129463.9375,129949,1.0037,6920.0000,7447,262143,1809280,0,262143,3860861,7655173,4016,15,110720,196608,749719,0,196608,77478,1676133,800,10,54855,110945,196608,130529,77478,57894,47824,1.7721,1,4,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,4.8438,0.0043,0.0033,4.8028,0.0164,0.0170,16,12288,196608,393216,40936.1172,81872.2344,255586.2500,275624,1.0784,239202.3125,259149,708028.5000,708603,1.0008,127799.0625,128230,1.0034,6564.0625,7030,262143,1782642,0,262143,3827237,7239076,4519,17,105025,196608,781962,0,196608,78573,1606052,1302,11,53188,108735,196608,131616,78573,55692,47839,1.8081,1,4,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,4.9843,0.0042,0.0032,4.9438,0.0163,0.0168,16,12288,196608,393216,39768.9219,79537.8438,241424.0000,259518,1.0749,225040.0625,242933,769466.3750,769975,1.0007,129204.6250,129748,1.0042,6764.7500,7148,262143,1805131,0,262143,3600641,8448678,5614,20,108236,196608,808129,0,196608,79082,1622680,922,9,59617,109386,196608,132092,79082,56376,47853,1.7974,1,4,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,4.8685,0.0043,0.0032,4.8329,0.0113,0.0168,16,12288,196608,393216,40681.3320,81362.6641,246704.9375,266948,1.0821,230321.0000,250452,715822.5625,716411,1.0008,129247.7500,129846,1.0046,6821.5000,7213,262143,1805821,0,262143,3685136,7505882,5254,18,109144,196608,790942,0,196608,79686,1631944,1216,13,56134,109504,196608,132642,79686,56548,47758,1.7954,1,4,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,4.6676,0.0042,0.0033,4.6226,0.0198,0.0176,16,12288,196608,393216,42531.5391,85063.0781,260879.5625,275696,1.0568,244495.6250,259205,663676.1875,664108,1.0007,124623.6875,125108,1.0039,6085.0625,6398,262143,1731836,0,262143,3911930,6444746,4684,20,97361,196608,647624,0,196608,74819,1485416,1533,13,41282,105379,196608,127983,74819,52215,48009,1.8657,1,4,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,4.7705,0.0043,0.0031,4.7092,0.0370,0.0169,16,12288,196608,393216,41750.1211,83500.2422,256871.6250,271509,1.0570,240487.6875,255007,672094.7500,672768,1.0010,124818.5625,125156,1.0027,6142.2500,6582,262143,1734954,0,262143,3847803,6643570,6171,20,98276,196608,691917,0,196608,76260,1496280,1229,10,45341,105254,196608,129198,76260,52316,47720,1.8679,1,4,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,4.9912,0.0042,0.0033,4.9505,0.0162,0.0170,16,12288,196608,393216,39714.6172,79429.2344,263831.0625,293728,1.1133,247447.1250,276908,752600.5000,753027,1.0006,128484.0000,128842,1.0028,6968.0000,7626,262143,1793601,0,262143,3959154,7820311,5231,15,111488,196608,731797,0,196608,78938,1625515,702,9,54805,109320,196608,131751,78938,56507,47657,1.7985,1,4,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,4.7860,0.0042,0.0032,4.7404,0.0200,0.0181,16,12288,196608,393216,41474.9844,82949.9688,237338.0625,250747,1.0565,220954.1250,234092,692672.1875,693237,1.0008,124582.5625,124943,1.0029,6077.9375,6446,262143,1731178,0,262143,3535266,7285346,5915,18,97247,196608,744836,0,196608,76670,1514702,1561,9,50231,106239,196608,129985,76670,52924,48077,1.8506,1,4,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.8391,0.0043,0.0033,4.7982,0.0164,0.0170,16,12288,196608,393216,40975.3633,81950.7266,255487.0000,277681,1.0869,239103.0625,260952,688878.3125,689170,1.0004,128888.4375,129280,1.0030,6430.1250,6906,262143,1800072,0,262143,3825649,6934261,7048,22,102882,196608,738210,0,196608,76820,1594370,1395,8,49282,108599,196608,130036,76820,55383,47954,1.8104,1,4,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,4.7573,0.0042,0.0033,4.7165,0.0164,0.0169,16,12288,196608,393216,41685.3281,83370.6562,260464.3125,288821,1.1089,244080.3750,272057,664325.5625,664926,1.0009,125324.0000,125649,1.0026,6210.5625,6717,262143,1743041,0,262143,3905286,6461780,5030,20,99369,196608,682227,0,196608,76917,1553646,1037,11,44768,107306,196608,129919,76917,54304,47804,1.8322,1,4,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,4.8794,0.0043,0.0033,4.8346,0.0200,0.0172,16,12288,196608,393216,40666.5234,81333.0469,245030.1875,266316,1.0869,228646.2500,249747,719949.0000,720422,1.0007,125798.2500,126218,1.0033,6433.2500,6783,262143,1750629,0,262143,3658340,7598701,5269,16,102932,196608,764862,0,196608,77337,1553431,1385,11,53827,107315,196608,130574,77337,54078,48007,1.8321,1,4,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,5.0544,0.0042,0.0033,5.0134,0.0164,0.0172,16,12288,196608,393216,39216.5000,78433.0000,251162.8125,269582,1.0733,234778.8750,253109,780448.5625,780856,1.0005,130585.0000,130950,1.0028,6955.6875,7303,262143,1827217,0,262143,3756462,8468572,4107,17,111291,196608,821310,0,196608,78022,1685390,1135,11,59708,111276,196608,131146,78022,58152,47899,1.7668,1,4,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.7926,0.0042,0.0033,4.7518,0.0163,0.0170,16,12288,196608,393216,41375.4766,82750.9531,240598.8125,257733,1.0712,224214.8750,241073,692980.8125,693281,1.0004,124947.7500,125282,1.0027,6216.8750,6558,262143,1737021,0,262143,3587438,7238112,5428,14,99470,196608,744625,0,196608,75951,1567578,1589,15,48597,106815,196608,128589,75951,54177,47384,1.8406,1,4,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,4.8022,0.0043,0.0032,4.7578,0.0198,0.0170,16,12288,196608,393216,41322.9531,82645.9062,252487.9375,273001,1.0812,236104.0000,256323,686691.7500,687203,1.0007,124900.2500,125317,1.0033,6325.4375,6696,262143,1736261,0,262143,3777664,6947261,5727,18,101207,196608,730251,0,196608,78894,1520526,988,8,49350,106195,196608,131800,78894,53289,47722,1.8514,1,4,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,4.9314,0.0042,0.0033,4.8906,0.0163,0.0169,16,12288,196608,393216,40200.8750,80401.7500,255002.2500,273860,1.0740,238618.3125,257314,732302.0625,732800,1.0007,128887.0625,129397,1.0040,6651.3750,7100,262143,1800050,0,262143,3817893,7636797,5832,17,106422,196608,755406,0,196608,78288,1581785,973,9,54024,108371,196608,131617,78288,55042,48128,1.8142,1,4,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,4.7918,0.0042,0.0033,4.7505,0.0164,0.0174,16,12288,196608,393216,41386.9727,82773.9453,264100.2500,279501,1.0583,247716.3125,262865,688745.9375,689092,1.0005,125438.4375,125729,1.0023,6215.2500,6591,262143,1744872,0,262143,3963461,6794331,5409,15,99444,196608,726751,0,196608,76640,1488519,1777,10,47904,105641,196608,130189,76640,52092,48332,1.8611,1,4,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,5.0473,0.0042,0.0033,5.0106,0.0114,0.0178,16,12288,196608,393216,39238.1016,78476.2031,249133.3125,266109,1.0681,232749.3750,249423,787960.8750,788299,1.0004,128378.8125,128620,1.0019,7041.0625,7524,262143,1791918,0,262143,3723990,8621241,4248,18,112657,196608,794627,0,196608,79733,1666772,600,8,59219,110519,196608,132524,79733,57728,47607,1.7790,1,4,3,262143,65535,196608,196608,1
