frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,43.5034,0.0068,0.0037,43.4225,0.0181,0.0524,196608,393216,4527.7930,9055.5859,262143,29284461,0,262143,108035,512864,255537,303,70886,24345,262143,116332,108035,16027,129,10.7678,1,196608,38531389,0,196608,1142267,8828608,3086688,164,3243,339173,196608,1205537,1142267,275894,63270,0.5797,1,4,3,262143,65535,196608,196608,1
2,36.3114,0.0042,0.0032,36.2677,0.0185,0.0178,196608,393216,5421.0249,10842.0498,262143,31871073,0,262143,109697,428960,240976,276,78677,21724,262143,117997,109697,13405,132,12.0670,1,196608,38504450,0,196608,1104625,10116096,3284585,177,2479,380116,196608,1168608,1104625,316128,63983,0.5172,1,4,3,262143,65535,196608,196608,1
3,37.9941,0.0043,0.0033,37.5795,0.0179,0.3891,196608,393216,5231.7915,10463.5830,262143,33891228,0,262143,106097,1017440,129668,177,87992,40110,262143,114397,106097,31795,133,6.5356,1,196608,40565838,0,196608,1171467,11484768,2665635,203,7605,424251,196608,1236808,1171467,358899,65341,0.4634,1,4,3,262143,65535,196608,196608,1
4,35.1148,0.0042,0.0033,35.0717,0.0180,0.0177,196608,393216,5605.8906,11211.7812,262143,29283880,0,262143,96746,338880,104473,210,71047,18907,262143,105045,96746,10590,137,13.8649,1,196608,40042212,0,196608,1127675,9398336,3226315,165,1711,355924,196608,1189898,1127675,293698,62223,0.5524,1,4,3,262143,65535,196608,196608,1
5,37.0702,0.0047,0.0033,37.0264,0.0180,0.0180,196608,393216,5309.9468,10619.8936,262143,32397794,0,262143,102880,345056,200238,245,83874,19099,262143,111183,102880,10783,139,13.7255,1,196608,40763953,0,196608,1155336,10924800,2872901,190,1925,405976,196608,1219908,1155336,341400,64572,0.4843,1,4,3,262143,65535,196608,196608,1
6,37.2942,0.0043,0.0032,37.2505,0.0180,0.0182,196608,393216,5277.9937,10555.9873,262143,33312635,0,262143,108582,950432,152658,178,85380,38018,262143,116886,108582,29701,137,6.8952,1,196608,39710821,0,196608,1144427,11121440,2884755,150,7128,412235,196608,1209108,1144427,347545,64681,0.4769,1,4,3,262143,65535,196608,196608,1
7,37.4060,0.0042,0.0033,37.3636,0.0179,0.0170,196608,393216,5262.0254,10524.0508,262143,33453992,0,262143,106155,969792,104919,145,85974,38628,262143,114459,106155,30306,136,6.7863,1,196608,40150212,0,196608,1162387,11456224,2820185,151,7255,422069,196608,1226442,1162387,358007,64055,0.4658,1,4,3,262143,65535,196608,196608,1
8,38.8740,0.0042,0.0033,38.8314,0.0179,0.0172,196608,393216,5063.1138,10126.2275,262143,35793297,0,262143,95210,337984,249243,268,96821,18871,262143,103506,95210,10562,125,13.8913,1,196608,43671217,0,196608,1191633,13254304,2550139,160,1534,480302,196608,1257735,1191633,414197,66102,0.4093,1,4,3,262143,65535,196608,196608,1
9,37.9780,0.0043,0.0032,37.9336,0.0180,0.0190,196608,393216,5182.9570,10365.9141,262143,33813435,0,262143,97855,393728,107140,137,90865,20622,262143,106153,97855,12304,130,12.7118,1,196608,42101014,0,196608,1200078,11856512,2442455,142,2673,436775,196608,1266329,1200078,370516,66251,0.4501,1,4,3,262143,65535,196608,196608,1
10,36.7026,0.0042,0.0032,36.6596,0.0179,0.0176,196608,393216,5363.0703,10726.1406,262143,31904035,0,262143,101480,719968,315662,339,81108,30818,262143,109780,101480,22499,128,8.5062,1,196608,40321800,0,196608,1173652,10368736,2709304,180,4893,388710,196608,1238327,1173652,324023,64675,0.5058,1,4,3,262143,65535,196608,196608,1
11,36.6709,0.0042,0.0033,36.6284,0.0180,0.0170,196608,393216,5367.6323,10735.2646,262143,31958204,0,262143,104761,725248,180000,214,81424,30974,262143,113062,104761,22664,134,8.4633,1,196608,39386568,0,196608,1129105,10534464,2982709,212,5267,394952,196608,1194851,1129105,329202,65746,0.4978,1,4,3,262143,65535,196608,196608,1
12,36.2129,0.0043,0.0032,36.1700,0.0180,0.0174,196608,393216,5435.6650,10871.3301,262143,30469373,0,262143,92806,381440,182198,152,79303,20238,262143,101109,92806,11920,135,12.9530,1,196608,42112823,0,196608,1210359,10517312,2576082,166,1906,392082,196608,1273770,1210359,328666,63411,0.5014,1,4,3,262143,65535,196608,196608,1
13,36.8492,0.0042,0.0032,36.7447,0.0180,0.0790,196608,393216,5350.6460,10701.2920,262143,31280109,0,262143,94396,1192800,256823,351,83216,45587,262143,102696,94396,37275,136,5.7504,1,196608,42605497,0,196608,1288535,11036160,1997768,166,9146,409314,196608,1352961,1288535,344880,64426,0.4803,1,4,3,262143,65535,196608,196608,1
14,37.4220,0.0042,0.0033,37.3788,0.0180,0.0178,196608,393216,5259.8853,10519.7705,262143,33081030,0,262143,100797,354304,200108,233,86107,19387,262143,109094,100797,11072,132,13.5216,1,196608,41708209,0,196608,1109160,11530016,3178099,228,1552,424737,196608,1173579,1109160,360313,64419,0.4629,1,4,3,262143,65535,196608,196608,1
15,37.2099,0.0042,0.0032,37.1342,0.0180,0.0503,196608,393216,5294.5322,10589.0645,262143,32654256,0,262143,108278,337760,308854,328,84651,18878,262143,116581,108278,10555,136,13.8862,1,196608,40003553,0,196608,1128424,10804928,2971065,169,1873,403729,196608,1194491,1128424,337654,66067,0.4870,1,4,3,262143,65535,196608,196608,1
16,36.3455,0.0042,0.0032,36.3020,0.0180,0.0180,196608,393216,5415.8940,10831.7881,262143,31262460,0,262143,113834,1211520,193737,210,78573,46186,262143,122139,113834,37860,138,5.6758,1,196608,37426988,0,196608,1091991,9532000,3192102,155,9247,363980,196608,1158088,1091991,297875,66097,0.5402,1,4,3,262143,65535,196608,196608,1
17,36.9324,0.0043,0.0033,36.8514,0.0180,0.0554,196608,393216,5335.1509,10670.3018,262143,32252439,0,262143,104476,326112,192666,228,82312,18509,262143,112776,104476,10191,134,14.1630,1,196608,39821718,0,196608,1097648,10496832,3235146,155,1564,392930,196608,1162542,1097648,328026,64894,0.5004,1,4,3,262143,65535,196608,196608,1
18,37.6266,0.0042,0.0033,37.5837,0.0181,0.0173,196608,393216,5231.2070,10462.4141,262143,33708870,0,262143,100964,453152,155579,181,87761,22481,262143,109265,100964,14161,138,11.6606,1,196608,42983669,0,196608,1235023,11826368,2327658,136,2739,433198,196608,1298638,1235023,369574,63615,0.4539,1,4,3,262143,65535,196608,196608,1
19,36.5002,0.0042,0.0033,36.4576,0.0180,0.0171,196608,393216,5392.7852,10785.5703,262143,31524464,0,262143,104373,473376,259357,253,79477,23121,262143,112678,104373,14793,137,11.3379,1,196608,39289979,0,196608,1115818,10128992,3074935,159,3043,381133,196608,1180409,1115818,316531,64591,0.5159,1,4,3,262143,65535,196608,196608,1
20,35.5380,0.0042,0.0033,35.4938,0.0180,0.0188,196608,393216,5539.2207,11078.4414,262143,30404243,0,262143,105885,599200,217105,234,72508,27041,262143,114186,105885,18725,134,9.6943,1,196608,37303180,0,196608,1081281,8985376,3463292,190,3780,343972,196608,1144451,1081281,280793,63170,0.5716,1,4,3,262143,65535,196608,196608,1
21,36.7000,0.0042,0.0032,36.6568,0.0180,0.0179,196608,393216,5363.4795,10726.9590,262143,31763012,0,262143,100932,333952,185388,236,82115,18756,262143,109234,100932,10436,132,13.9765,1,196608,40638286,0,196608,1138024,10526560,2961624,171,1403,393811,196608,1202876,1138024,328955,64852,0.4992,1,4,3,262143,65535,196608,196608,1
22,37.1902,0.0042,0.0032,37.1518,0.0136,0.0174,196608,393216,5292.0239,10584.0479,262143,32363010,0,262143,95292,343104,216326,246,85690,19032,262143,103591,95292,10722,129,13.7738,1,196608,42901471,0,196608,1202563,11405792,2566927,232,1458,420709,196608,1266830,1202563,356431,64267,0.4673,1,4,3,262143,65535,196608,196608,1
23,35.5050,0.0042,0.0032,35.4114,0.0180,0.0681,196608,393216,5552.1104,11104.2207,262143,30030794,0,262143,105810,563392,171086,236,73061,25924,262143,114108,105810,17606,132,10.1120,1,196608,38609772,0,196608,1129582,9174208,3153417,174,3714,349933,196608,1192815,1129582,286694,63233,0.5618,1,4,3,262143,65535,196608,196608,1
24,36.9766,0.0042,0.0032,36.9338,0.0180,0.0174,196608,393216,5323.2598,10646.5195,262143,32636236,0,262143,98599,622400,130907,175,84069,27769,262143,106894,98599,19450,130,9.4401,1,196608,41494668,0,196608,1210906,11175648,2572786,186,4351,412662,196608,1274319,1210906,349239,63413,0.4764,1,4,3,262143,65535,196608,196608,1
