frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,39.9786,0.0087,0.0039,39.9291,0.0182,0.0186,196608,393216,4923.9302,9847.8604,262143,32412726,0,262143,109468,267776,233666,310,82448,16683,262143,117769,109468,8368,132,15.7132,1,196608,36108781,0,196608,613451,10756256,9687987,245,1279,382945,196608,660255,613451,336133,46804,0.5134,1,8,3,262143,65535,196608,196608,1
2,34.8122,0.0042,0.0034,34.7775,0.0098,0.0173,196608,393216,5653.3135,11306.6270,262143,31913229,0,262143,106635,277312,234368,199,80493,16987,262143,114938,106635,8666,137,15.4320,1,196608,36008008,0,196608,584376,10840480,10206618,292,1360,383869,196608,629480,584376,338765,45104,0.5122,1,8,3,262143,65535,196608,196608,1
3,36.4421,0.0042,0.0033,36.3990,0.0179,0.0176,196608,393216,5401.4673,10802.9346,262143,35416338,0,262143,109783,251264,190985,242,90822,16174,262143,118083,109783,7852,134,16.2077,1,196608,36337616,0,196608,625301,12296960,9368209,264,1268,431206,196608,672220,625301,384280,46919,0.4559,1,8,3,262143,65535,196608,196608,1
4,34.5835,0.0042,0.0033,34.5385,0.0180,0.0195,196608,393216,5692.4268,11384.8535,262143,31058587,0,262143,99833,261952,243218,273,79864,16507,262143,108133,99833,8186,133,15.8807,1,196608,36679418,0,196608,632493,10681440,9777614,242,1286,379174,196608,677863,632493,333795,45370,0.5185,1,8,3,262143,65535,196608,196608,1
5,35.9774,0.0042,0.0033,35.9338,0.0180,0.0181,196608,393216,5471.3882,10942.7764,262143,33314039,0,262143,102363,267776,77788,185,89688,16698,262143,110673,102363,8368,145,15.6991,1,196608,37403197,0,196608,647329,11610208,9121197,253,1288,411831,196608,696328,647329,362819,48999,0.4774,1,8,3,262143,65535,196608,196608,1
6,35.9606,0.0042,0.0033,35.9175,0.0180,0.0177,196608,393216,5473.8804,10947.7607,262143,33747053,0,262143,100865,266624,248080,299,89812,16645,262143,109166,100865,8332,133,15.7491,1,196608,37608572,0,196608,626278,12351648,9834625,259,1279,431926,196608,672209,626278,385989,45931,0.4552,1,8,3,262143,65535,196608,196608,1
7,34.5798,0.0042,0.0033,34.5368,0.0180,0.0176,196608,393216,5692.7041,11385.4082,262143,31614433,0,262143,98066,257504,273993,296,80044,16359,262143,106365,98066,8047,135,16.0244,1,196608,37273032,0,196608,643315,10853312,9687147,235,1273,383014,196608,687159,643315,339166,43844,0.5133,1,8,3,262143,65535,196608,196608,1
8,35.3396,0.0042,0.0033,35.2964,0.0179,0.0178,196608,393216,5570.1934,11140.3867,262143,33322969,0,262143,113427,258752,137768,245,82109,16408,262143,121730,113427,8086,140,15.9765,1,196608,34185038,0,196608,558555,10967648,10330152,291,1311,389093,196608,604903,558555,342739,46348,0.5053,1,8,3,262143,65535,196608,196608,1
9,33.7907,0.0042,0.0033,33.7466,0.0180,0.0186,196608,393216,5826.0024,11652.0049,262143,30479161,0,262143,113220,288768,254957,315,71994,17348,262143,121522,113220,9024,133,15.1108,1,196608,33477287,0,196608,549823,9474144,10819551,279,1279,340375,196608,594126,549823,296067,44303,0.5776,1,8,3,262143,65535,196608,196608,1
10,35.0348,0.0042,0.0033,34.9966,0.0136,0.0172,196608,393216,5617.9238,11235.8477,262143,32783978,0,262143,109301,261888,118593,174,80654,16509,262143,117605,109301,8184,136,15.8788,1,196608,34969776,0,196608,612600,10867200,9721575,332,1372,383847,196608,656843,612600,339600,44243,0.5122,1,8,3,262143,65535,196608,196608,1
