WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,22.1573,0.0088,0.0039,22.1152,0.0114,0.0179,256,768,196608,393216,8890.1592,17780.3184,1478.7695,2046,1.3836,454.7734,987,1080531.1250,1080840,1.0003,1589.4414,1687,1.0614,377.3281,464,262143,144754,0,262143,116422,276237404,3396,8,96596,196608,52910,22304,196608,6054,22886514,777,41,163050,751066,196608,36487,6054,720633,24320,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,17.4118,0.0042,0.0033,17.3780,0.0090,0.0172,256,768,196608,393216,11313.6406,22627.2812,1479.8398,1823,1.2319,455.8438,757,1078156.6250,1078390,1.0002,1600.3906,1737,1.0854,388.2695,477,262143,147557,0,262143,116696,275629261,3292,7,99397,196608,56743,14119,196608,6260,22869406,239,21,163419,750762,196608,36452,6260,720570,24079,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,17.2466,0.0042,0.0033,17.2047,0.0174,0.0170,256,768,196608,393216,11427.5889,22855.1777,1486.5352,1836,1.2351,462.5391,766,1085427.1250,1085785,1.0003,1589.0312,1708,1.0749,379.2461,451,262143,144649,0,262143,118410,277488794,3383,7,97087,196608,56170,19717,196608,6227,23005980,714,73,163370,754972,196608,36569,6227,724630,24228,0.2604,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,16.9612,0.0042,0.0032,16.9192,0.0176,0.0170,256,768,196608,393216,11620.4072,23240.8145,1487.8008,2156,1.4491,463.8047,1116,1072930.6250,1073561,1.0006,1570.7188,1671,1.0638,358.1914,447,262143,139961,0,262143,118734,274289355,3553,8,91697,196608,49057,16759,196608,6178,22786677,234,32,162802,749208,196608,36996,6178,718390,24702,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,17.2972,0.0042,0.0034,17.2528,0.0200,0.0168,256,768,196608,393216,11395.6895,22791.3789,1474.1758,2130,1.4449,450.1797,1070,1072101.5000,1072590,1.0005,1595.9023,1702,1.0665,379.2969,453,262143,146408,0,262143,115246,274080603,3526,8,97100,196608,53592,18698,196608,6737,22863836,597,42,163272,750348,196608,36818,6737,720267,23974,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.5331,0.0042,0.0033,17.4886,0.0200,0.0170,256,768,196608,393216,11242.0918,22484.1836,1478.0469,1806,1.2219,454.0508,715,1079118.5000,1079392,1.0003,1585.2188,1698,1.0711,381.0977,485,262143,143673,0,262143,116237,275875960,3244,7,97561,196608,55551,16904,196608,6153,22965045,786,51,163618,753906,196608,36531,6153,723528,24279,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.5845,0.0043,0.0033,17.5400,0.0201,0.0169,256,768,196608,393216,11209.1475,22418.2949,1489.6602,2263,1.5191,465.6641,1182,1082510.3750,1082987,1.0004,1580.0195,1700,1.0759,360.0117,433,262143,142342,0,262143,119210,276741291,3696,9,92163,196608,56551,46926,196608,6247,22985508,4252,77,163498,754180,196608,36741,6247,723686,24391,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.4993,0.0042,0.0033,17.4548,0.0200,0.0169,256,768,196608,393216,11263.8105,22527.6211,1475.4258,1770,1.1997,451.4297,707,1080132.7500,1080542,1.0004,1578.1953,1668,1.0569,375.8828,463,262143,141875,0,262143,115566,276136275,3341,8,96226,196608,52535,18180,196608,6214,22866623,629,29,163214,751174,196608,36771,6214,720617,24438,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.4610,0.0043,0.0033,17.4164,0.0200,0.0171,256,768,196608,393216,11288.6699,22577.3398,1497.0664,1971,1.3166,473.0703,907,1076909.5000,1077321,1.0004,1581.8633,1713,1.0829,372.8633,452,262143,142814,0,262143,121106,275305597,3296,5,95453,196608,53715,9290,196608,6425,22815803,179,15,163418,749180,196608,36860,6425,718745,24332,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.4403,0.0042,0.0033,17.3958,0.0200,0.0170,256,768,196608,393216,11302.0391,22604.0781,1495.2656,2076,1.3884,471.2695,987,1077214.6250,1078079,1.0008,1603.1562,1723,1.0748,393.2578,500,262143,148265,0,262143,120645,275384163,3664,7,100674,196608,54248,20926,196608,6351,22839302,584,29,163488,750468,196608,36697,6351,720122,24242,0.2620,1,8,3,262143,65535,196608,196608,1
