frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,47.6360,0.0066,0.0037,47.3898,0.0180,0.2179,196608,393216,4148.7446,8297.4893,262143,28448915,0,262143,96153,14871808,110667,193,73916,473076,262143,104466,96153,464744,151,0.5541,1,196608,41832693,0,196608,1547754,8837088,1146999,107,66045,381459,196608,1653043,1547754,276159,105289,0.5154,1,2,3,262143,65535,196608,196608,1
2,40.1626,0.0042,0.0033,40.1184,0.0185,0.0182,196608,393216,4900.6992,9801.3984,262143,30038571,0,262143,94308,14807584,190912,199,81759,471053,262143,102609,94308,462737,133,0.5565,1,196608,42545346,0,196608,1531089,9731808,1171429,127,65874,411216,196608,1638178,1531089,304119,107089,0.4781,1,2,3,262143,65535,196608,196608,1
3,41.1793,0.0042,0.0032,41.1367,0.0180,0.0171,196608,393216,4779.3799,9558.7598,262143,32915413,0,262143,93441,15624736,109001,170,87255,496597,262143,101746,93441,488273,139,0.5279,1,196608,42970315,0,196608,1542766,11099104,1093306,114,69512,452699,196608,1648609,1542766,346847,105843,0.4343,1,2,3,262143,65535,196608,196608,1
4,40.4211,0.0043,0.0033,40.3770,0.0179,0.0187,196608,393216,4869.3115,9738.6230,262143,31717387,0,262143,98529,14525280,188763,232,83624,462239,262143,106836,98529,453915,147,0.5671,1,196608,40772904,0,196608,1459955,9589568,1461300,111,64824,405187,196608,1565460,1459955,299674,105505,0.4852,1,2,3,262143,65535,196608,196608,1
5,41.9426,0.0042,0.0033,41.3795,0.0180,0.5376,196608,393216,4751.3408,9502.6816,262143,33140880,0,262143,92261,16123392,152398,193,89750,512170,262143,100559,92261,503856,131,0.5118,1,196608,42486542,0,196608,1576308,11435872,948257,103,71368,464504,196608,1683432,1576308,357371,107124,0.4233,1,2,3,262143,65535,196608,196608,1
6,39.3767,0.0043,0.0033,39.3334,0.0181,0.0176,196608,393216,4998.5054,9997.0107,262143,29686513,0,262143,89395,13784256,104327,146,74564,439080,262143,97700,89395,430758,138,0.5970,1,196608,42077594,0,196608,1603903,9358208,960644,117,61239,397045,196608,1708495,1603903,292444,104592,0.4952,1,2,3,262143,65535,196608,196608,1
7,40.7258,0.0042,0.0033,40.6816,0.0180,0.0186,196608,393216,4832.8433,9665.6865,262143,31965000,0,262143,94814,15881408,123874,141,85073,504610,262143,103117,94814,496294,137,0.5195,1,196608,41471085,0,196608,1522499,10233504,1199766,119,70502,426280,196608,1628976,1522499,319797,106477,0.4612,1,2,3,262143,65535,196608,196608,1
8,40.4446,0.0042,0.0032,40.3988,0.0179,0.0204,196608,393216,4866.6792,9733.3584,262143,30921667,0,262143,92638,16117440,145312,183,81947,511986,262143,100938,92638,503670,133,0.5120,1,196608,42271492,0,196608,1535298,9675072,1218127,111,71583,408149,196608,1641094,1535298,302346,105796,0.4817,1,2,3,262143,65535,196608,196608,1
9,39.8418,0.0043,0.0033,39.7988,0.0179,0.0176,196608,393216,4940.0483,9880.0967,262143,29819697,0,262143,93089,14599872,103431,160,78381,464569,262143,101390,93089,456246,134,0.5643,1,196608,42186272,0,196608,1519454,9302304,1261621,116,65094,395981,196608,1624729,1519454,290697,105275,0.4965,1,2,3,262143,65535,196608,196608,1
10,39.3885,0.0042,0.0032,39.3457,0.0180,0.0173,196608,393216,4996.9351,9993.8701,262143,29956936,0,262143,96303,13031040,164651,230,76921,415549,262143,104603,96303,407220,134,0.6308,1,196608,40720651,0,196608,1502919,8942752,1309833,103,57913,384857,196608,1608304,1502919,279461,105385,0.5109,1,2,3,262143,65535,196608,196608,1
11,40.7602,0.0043,0.0033,40.6586,0.0180,0.0761,196608,393216,4835.5869,9671.1738,262143,32201064,0,262143,97537,14580640,179823,264,85459,463969,262143,105840,97537,455645,140,0.5650,1,196608,41105010,0,196608,1487925,10137792,1314598,126,64994,422988,196608,1594098,1487925,316806,106173,0.4648,1,2,3,262143,65535,196608,196608,1
12,41.4601,0.0042,0.0032,41.4168,0.0180,0.0179,196608,393216,4747.0640,9494.1279,262143,33244870,0,262143,94011,15132800,294252,283,90266,481214,262143,102303,94011,472900,122,0.5448,1,196608,42662302,0,196608,1520499,11194560,1183700,125,67465,456229,196608,1626885,1520499,349830,106386,0.4309,1,2,3,262143,65535,196608,196608,1
13,39.7104,0.0043,0.0033,39.6672,0.0180,0.0177,196608,393216,4956.4326,9912.8652,262143,30731173,0,262143,87433,14261952,184105,232,76328,454002,262143,95734,87433,445686,137,0.5774,1,196608,42118413,0,196608,1589201,9519456,1022612,100,63069,402037,196608,1693745,1589201,297483,104544,0.4890,1,2,3,262143,65535,196608,196608,1
14,40.1750,0.0042,0.0033,40.1321,0.0179,0.0175,196608,393216,4899.0234,9798.0469,262143,31517022,0,262143,99726,14535712,89110,158,82076,462563,262143,108026,99726,454241,135,0.5667,1,196608,40523346,0,196608,1492465,9616576,1288239,112,64739,406305,196608,1598244,1492465,300518,105779,0.4839,1,2,3,262143,65535,196608,196608,1
15,41.8450,0.0042,0.0033,41.8018,0.0179,0.0178,196608,393216,4703.3423,9406.6846,262143,34264391,0,262143,88511,15700992,220024,282,90763,498981,262143,96812,88511,490656,133,0.5254,1,196608,44395292,0,196608,1558081,11570976,1063556,108,69892,467502,196608,1663979,1558081,361593,105898,0.4206,1,2,3,262143,65535,196608,196608,1
16,39.6092,0.0042,0.0033,39.5657,0.0181,0.0180,196608,393216,4969.1548,9938.3096,262143,31413068,0,262143,103516,12130816,207586,211,80205,387408,262143,111818,103516,379088,133,0.6767,1,196608,39299428,0,196608,1423478,8926368,1560822,168,53962,384817,196608,1529338,1423478,278949,105860,0.5109,1,2,3,262143,65535,196608,196608,1
17,41.0620,0.0042,0.0033,40.9760,0.0180,0.0605,196608,393216,4798.1255,9596.2510,262143,32746397,0,262143,97682,15942528,181506,235,87620,506526,262143,105984,97682,498204,138,0.5175,1,196608,41248465,0,196608,1491844,10458016,1295785,111,71202,433249,196608,1598270,1491844,326813,106426,0.4538,1,2,3,262143,65535,196608,196608,1
18,41.1172,0.0042,0.0033,41.0746,0.0179,0.0172,196608,393216,4786.6035,9573.2070,262143,32156856,0,262143,94287,15932000,142456,174,87306,506200,262143,102592,94287,497875,141,0.5179,1,196608,42322350,0,196608,1511883,10501632,1220026,173,70956,434943,196608,1618640,1511883,328176,106757,0.4520,1,2,3,262143,65535,196608,196608,1
19,39.5689,0.0042,0.0033,39.5242,0.0180,0.0193,196608,393216,4974.3701,9948.7402,262143,28931242,0,262143,90315,15236480,101938,144,75573,484465,262143,98620,90315,476140,138,0.5411,1,196608,42347519,0,196608,1555333,8910304,1125893,128,67841,384110,196608,1660985,1555333,278447,105652,0.5119,1,2,3,262143,65535,196608,196608,1
20,40.3171,0.0042,0.0032,40.2736,0.0180,0.0180,196608,393216,4881.8037,9763.6074,262143,30884337,0,262143,91298,13873216,166332,229,81452,441856,262143,99598,91298,433538,138,0.5933,1,196608,43359784,0,196608,1571358,10336128,1038995,155,61834,428684,196608,1677028,1571358,323004,105670,0.4586,1,2,3,262143,65535,196608,196608,1
