WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.6060,0.0088,0.0039,8.5598,0.0118,0.0217,16,12288,196608,393216,22968.7598,45937.5195,275823.5000,297422,1.0783,259439.5625,280801,311790.4375,312347,1.0018,126404.1875,126804,1.0032,6705.1250,7205,262143,1760324,0,262143,4151033,575471,4870,15,107282,196608,649831,0,196608,54190,1784084,65236,23,1671,98006,196608,88300,54190,63896,29055,2.0061,1,16,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,3.8250,0.0042,0.0033,3.7795,0.0200,0.0180,16,12288,196608,393216,52019.3047,104038.6094,264173.2500,287407,1.0879,247789.3125,270657,301747.5625,302324,1.0019,125876.4375,126258,1.0030,6235.0000,6726,262143,1751880,0,262143,3964629,601189,4725,15,99760,196608,662937,0,196608,54608,1805153,65553,22,1838,97726,196608,87893,54608,64441,28187,2.0118,1,16,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.8894,0.0043,0.0032,3.8486,0.0163,0.0169,16,12288,196608,393216,51085.0586,102170.1172,269154.3750,287367,1.0677,252770.4375,270737,304770.1875,305273,1.0016,125451.4375,125947,1.0040,6222.5625,6615,262143,1745080,0,262143,4044327,569853,4536,16,99561,196608,621641,0,196608,54279,1745049,55948,19,1537,96328,196608,88137,54279,62470,28739,2.0410,1,16,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.8242,0.0042,0.0032,3.7833,0.0165,0.0170,16,12288,196608,393216,51967.6055,103935.2109,256790.6250,272845,1.0625,240406.6875,256189,288202.4375,288826,1.0022,127022.3125,127557,1.0042,6245.0625,6560,262143,1770214,0,262143,3846507,502589,5646,18,99921,196608,666430,0,196608,53646,1758598,66437,21,1598,95476,196608,86406,53646,62716,27630,2.0592,1,16,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.8496,0.0042,0.0033,3.8198,0.0042,0.0181,16,12288,196608,393216,51471.2969,102942.5938,254998.0625,273554,1.0728,238614.1250,256960,288999.8750,289454,1.0016,129817.5625,130229,1.0032,6962.3750,7345,262143,1814938,0,262143,3817826,544029,2864,14,111398,196608,721521,0,196608,54326,1836860,73497,22,1582,96408,196608,86285,54326,64449,26732,2.0393,1,16,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.8742,0.0042,0.0033,3.8296,0.0200,0.0171,16,12288,196608,393216,51339.0430,102678.0859,259053.8750,280645,1.0833,242669.9375,263970,296955.8125,297328,1.0013,129068.4375,129382,1.0024,6940.8750,7508,262143,1802952,0,262143,3882719,606431,5515,16,111054,196608,752017,0,196608,54370,1841671,86966,22,1486,96698,196608,86100,54370,64968,26609,2.0332,1,16,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.8633,0.0042,0.0033,3.8220,0.0164,0.0174,16,12288,196608,393216,51440.5898,102881.1797,260310.3125,278880,1.0713,243926.3750,262226,294186.0000,294733,1.0019,127378.3750,127749,1.0029,6496.1250,6862,262143,1775911,0,262143,3902822,542011,3615,17,103938,196608,654612,0,196608,53591,1746901,63418,18,1547,95912,196608,87024,53591,62479,28310,2.0499,1,16,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.8864,0.0043,0.0032,3.8455,0.0164,0.0170,16,12288,196608,393216,51127.0391,102254.0781,261196.4375,288196,1.1034,244812.5000,271610,303743.5000,304083,1.0011,127446.0000,127732,1.0022,6639.0000,7167,262143,1776993,0,262143,3917000,680753,4702,19,106224,196608,697157,0,196608,55225,1863798,72087,24,1472,98551,196608,87762,55225,66014,27413,1.9950,1,16,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.8342,0.0042,0.0033,3.8009,0.0088,0.0170,16,12288,196608,393216,51726.9688,103453.9375,261908.0000,279729,1.0680,245524.0625,262974,294823.6250,295281,1.0016,124986.6250,125419,1.0035,6095.3125,6434,262143,1737643,0,262143,3928385,526650,5350,16,97525,196608,630881,0,196608,54119,1765564,61342,21,1600,96513,196608,87363,54119,63269,28146,2.0371,1,16,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.8865,0.0042,0.0033,3.8451,0.0166,0.0173,16,12288,196608,393216,51131.8242,102263.6484,266055.5625,285466,1.0730,249671.6250,268865,301445.3125,301858,1.0014,127016.5625,127331,1.0025,6652.1250,7033,262143,1770122,0,262143,3994746,566236,6441,15,106434,196608,675524,0,196608,53800,1774393,69906,22,1837,96765,196608,87232,53800,63333,28336,2.0318,1,16,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8212,0.0042,0.0033,3.7794,0.0163,0.0179,16,12288,196608,393216,52020.4062,104040.8125,246191.0625,270309,1.0980,229807.1250,253869,284550.9375,284943,1.0014,125544.4375,125907,1.0029,6372.0000,6778,262143,1746568,0,262143,3676914,613758,3538,13,101952,196608,715211,0,196608,54664,1738764,76320,20,1641,94185,196608,87077,54664,61772,27289,2.0875,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.9312,0.0042,0.0033,3.8905,0.0163,0.0170,16,12288,196608,393216,50535.6641,101071.3281,266996.4375,293392,1.0989,250612.5000,276668,310579.8750,310976,1.0013,128111.1875,128487,1.0029,6757.1875,7263,262143,1787636,0,262143,4009800,697335,5091,18,108115,196608,641694,0,196608,54214,1843870,58795,21,1527,97857,196608,86938,54214,65133,27566,2.0091,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8854,0.0042,0.0033,3.8516,0.0093,0.0170,16,12288,196608,393216,51045.2695,102090.5391,254722.6875,282185,1.1078,238338.7500,265417,300660.5000,301033,1.0012,129180.5000,129700,1.0040,6817.0000,7413,262143,1804745,0,262143,3813420,735005,5837,21,109072,196608,722891,0,196608,54581,1862998,74334,22,1658,96881,196608,86189,54581,65273,26396,2.0294,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8467,0.0042,0.0033,3.8056,0.0166,0.0170,16,12288,196608,393216,51663.3555,103326.7109,261289.3750,279981,1.0715,244905.4375,263468,295096.5625,295513,1.0014,124047.7500,124621,1.0046,6221.8750,6624,262143,1722621,0,262143,3918487,540915,5609,16,99550,196608,622353,0,196608,54190,1724950,58335,20,1438,96108,196608,88124,54190,62174,28836,2.0457,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.8482,0.0043,0.0033,3.8072,0.0163,0.0171,16,12288,196608,393216,51641.6445,103283.2891,256265.1875,276812,1.0802,239881.2500,260424,292350.9375,292648,1.0010,126150.8750,126630,1.0038,6436.7500,6840,262143,1756271,0,262143,3838100,577372,4363,17,102988,196608,720260,0,196608,54504,1766112,73562,21,1676,95684,196608,87174,54504,63014,27616,2.0548,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.9235,0.0042,0.0033,3.8820,0.0164,0.0176,16,12288,196608,393216,50646.5820,101293.1641,264946.3125,286540,1.0815,248562.3750,270098,300808.3125,301152,1.0011,129720.6250,129998,1.0021,6657.8125,7015,262143,1813387,0,262143,3976998,573792,5011,20,106525,196608,668254,0,196608,53572,1879877,68092,19,1535,99247,196608,86479,53572,66340,27709,1.9810,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8790,0.0042,0.0032,3.8432,0.0112,0.0170,16,12288,196608,393216,51157.3711,102314.7422,262810.6875,283092,1.0772,246426.7500,266464,297681.3125,297998,1.0011,126742.9375,126834,1.0007,6279.1250,6670,262143,1765744,0,262143,3942828,557930,4574,19,100466,196608,644874,0,196608,54339,1827002,61109,20,1565,97489,196608,86925,54339,64903,27470,2.0167,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.8516,0.0042,0.0033,3.8104,0.0166,0.0172,16,12288,196608,393216,51597.7305,103195.4609,253502.0625,275345,1.0862,237118.1250,258637,291730.6875,292302,1.0020,126936.0625,127449,1.0040,6624.5000,7173,262143,1768834,0,262143,3793890,611658,5398,18,105992,196608,692333,0,196608,54624,1766594,75626,19,1442,95252,196608,87174,54624,62702,27400,2.0641,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.8668,0.0042,0.0032,3.8267,0.0163,0.0164,16,12288,196608,393216,51378.2188,102756.4375,257864.0625,282330,1.0949,241480.1250,265595,298254.5000,298746,1.0016,126243.5625,126504,1.0021,6239.8125,6526,262143,1757754,0,262143,3863682,646247,6220,17,99837,196608,681318,0,196608,54032,1785059,68727,22,1462,96950,196608,87271,54032,63711,28152,2.0279,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.7396,0.0042,0.0033,3.6987,0.0163,0.0172,16,12288,196608,393216,53156.2617,106312.5234,253316.9375,269859,1.0653,236933.0000,253223,285424.7500,285868,1.0016,123465.2500,123730,1.0021,5838.5625,6324,262143,1713301,0,262143,3790928,513725,4002,15,93417,196608,621713,0,196608,54168,1708306,51195,17,1534,94468,196608,87434,54168,61202,28103,2.0812,1,16,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.8513,0.0042,0.0033,3.8154,0.0114,0.0170,16,12288,196608,393216,51530.1172,103060.2344,261231.0000,278072,1.0645,244847.0625,261539,293090.7500,293478,1.0013,125928.0000,126400,1.0037,6414.3125,6818,262143,1752705,0,262143,3917553,509756,4909,16,102629,196608,675254,0,196608,54633,1774189,72955,21,1513,96284,196608,87655,54633,63262,27910,2.0420,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.9664,0.0043,0.0033,3.9216,0.0199,0.0173,16,12288,196608,393216,50134.6367,100269.2734,261875.0625,289274,1.1046,245491.1250,272571,305043.8750,305568,1.0017,134378.5000,134675,1.0022,7193.4375,7741,262143,1887913,0,262143,3927858,690701,4509,15,115095,196608,720337,0,196608,53626,1919403,78979,19,1490,98653,196608,85181,53626,67098,26344,1.9929,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8496,0.0042,0.0032,3.8082,0.0164,0.0176,16,12288,196608,393216,51627.0000,103254.0000,241852.6875,264365,1.0931,225468.7500,247887,279739.2500,280021,1.0010,132010.9375,132291,1.0021,6999.9375,7357,262143,1850032,0,262143,3607500,606185,4457,14,111999,196608,768843,0,196608,54079,1838779,90600,21,1345,95150,196608,85074,54079,64155,25779,2.0663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.8900,0.0042,0.0033,3.8489,0.0163,0.0173,16,12288,196608,393216,51081.3398,102162.6797,266053.7500,289388,1.0877,249669.8125,272729,303522.8750,303935,1.0014,125620.1875,125947,1.0026,6477.5000,6990,262143,1747780,0,262143,3994717,599506,5541,16,103640,196608,658990,0,196608,53487,1749357,68738,18,1407,97192,196608,87712,53487,62967,29206,2.0229,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.8401,0.0042,0.0032,3.8045,0.0112,0.0169,16,12288,196608,393216,51678.0195,103356.0391,260474.8125,275647,1.0582,244090.8750,259129,292255.3750,292767,1.0018,126068.8125,126475,1.0032,6447.5625,6781,262143,1754958,0,262143,3905454,508489,4146,15,103161,196608,707067,0,196608,53821,1773596,73356,20,1908,96564,196608,86972,53821,63413,28070,2.0360,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.7376,0.0043,0.0032,3.6966,0.0163,0.0171,16,12288,196608,393216,53186.7461,106373.4922,237464.7500,257399,1.0839,221080.8125,240650,271712.9375,272139,1.0016,121567.1875,121943,1.0031,5883.8750,6312,262143,1682932,0,262143,3537293,547971,5706,14,94142,196608,649723,0,196608,54357,1678176,59696,22,1664,93158,196608,87131,54357,60384,27635,2.1105,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.9080,0.0042,0.0033,3.8672,0.0163,0.0170,16,12288,196608,393216,50839.8867,101679.7734,269642.9375,288165,1.0687,253259.0000,271542,303734.6250,304249,1.0017,125933.5625,126275,1.0027,6676.3125,7126,262143,1752794,0,262143,4052144,545467,3834,16,106821,196608,658634,0,196608,54423,1769842,67089,24,1495,97187,196608,88135,54423,63475,28636,2.0230,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.9072,0.0042,0.0033,3.8661,0.0166,0.0170,16,12288,196608,393216,50854.0859,101708.1719,264341.8750,283807,1.0736,247957.9375,267147,298764.5625,299170,1.0014,128273.5625,128664,1.0030,6700.0000,6973,262143,1790234,0,262143,3967327,550763,5880,14,107200,196608,676415,0,196608,54754,1864556,69200,21,1483,97535,196608,86366,54754,65923,26482,2.0158,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.7926,0.0042,0.0032,3.7567,0.0113,0.0171,16,12288,196608,393216,52335.0156,104670.0312,249898.4375,263470,1.0543,233514.5000,247046,278892.7500,279219,1.0012,124710.5625,125013,1.0024,6213.6875,6605,262143,1733226,0,262143,3736232,463909,4139,13,99419,196608,687532,0,196608,54004,1697311,69914,21,1547,93798,196608,86967,54004,60835,27901,2.0961,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.9220,0.0042,0.0033,3.8808,0.0166,0.0171,16,12288,196608,393216,50661.1953,101322.3906,268892.0625,286159,1.0642,252508.1250,269514,302082.3750,302525,1.0015,128191.8125,128640,1.0035,6752.5625,7112,262143,1788926,0,262143,4040130,531045,6622,17,108041,196608,678159,0,196608,53780,1828221,67907,18,1564,97465,196608,86548,53780,64697,27615,2.0172,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.9067,0.0043,0.0032,3.8657,0.0164,0.0171,16,12288,196608,393216,50859.8750,101719.7500,270425.8125,302690,1.1193,254041.8750,285949,317203.0625,317786,1.0018,123253.1875,123544,1.0024,6098.2500,6588,262143,1709908,0,262143,4064670,748436,3861,14,97572,196608,638621,0,196608,54003,1772184,61344,19,1683,97652,196608,87931,54003,63724,28903,2.0134,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.7758,0.0043,0.0033,3.7343,0.0166,0.0174,16,12288,196608,393216,52649.5039,105299.0078,242663.5625,258812,1.0665,226279.6250,242121,271514.0000,271933,1.0015,123219.3125,123640,1.0034,6139.6875,6500,262143,1709366,0,262143,3620474,461607,7567,19,98235,196608,673030,0,196608,54192,1687551,66733,19,1613,93186,196608,87106,54192,60272,27752,2.1098,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9306,0.0042,0.0033,3.8941,0.0113,0.0177,16,12288,196608,393216,50488.9492,100977.8984,268197.8125,288324,1.0750,251813.8750,271830,303063.5625,303550,1.0016,127576.8750,127853,1.0022,6658.0625,7065,262143,1779087,0,262143,4029022,557852,5607,18,106529,196608,644442,0,196608,54053,1845053,60229,17,1472,98077,196608,86601,54053,65529,27375,2.0046,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.8070,0.0042,0.0033,3.7653,0.0164,0.0178,16,12288,196608,393216,52216.0352,104432.0703,255263.1875,269264,1.0548,238879.2500,252659,283492.6875,283791,1.0011,125297.4375,125742,1.0035,6313.2500,6738,262143,1742616,0,262143,3822068,451672,5936,17,101012,196608,707291,0,196608,54019,1720280,76847,20,1658,94511,196608,87079,54019,61451,28013,2.0803,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8022,0.0042,0.0032,3.7616,0.0163,0.0168,16,12288,196608,393216,52267.6758,104535.3516,245543.5625,259097,1.0552,229159.6250,242462,275008.3125,275353,1.0013,128903.8125,129281,1.0029,6955.1250,7312,262143,1800318,0,262143,3666554,471436,6701,18,111282,196608,800584,0,196608,55493,1824702,97124,21,1846,94424,196608,85891,55493,64026,25223,2.0822,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.9046,0.0042,0.0033,3.8629,0.0165,0.0176,16,12288,196608,393216,50896.2109,101792.4219,262408.6250,284547,1.0844,246024.6875,267931,300026.5625,300616,1.0020,127941.4375,128278,1.0026,6702.9375,7165,262143,1784920,0,262143,3936395,601887,6190,18,107247,196608,667373,0,196608,54599,1818073,67002,20,1400,96554,196608,86764,54599,64389,27021,2.0362,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.8004,0.0042,0.0032,3.7643,0.0113,0.0174,16,12288,196608,393216,52229.3555,104458.7109,246797.5000,268754,1.0890,230413.5625,252123,283900.1250,284254,1.0012,124806.6875,125318,1.0041,6379.3750,6840,262143,1734764,0,262143,3686617,593642,4367,19,102070,196608,710534,0,196608,54428,1718079,72663,18,1594,94004,196608,87197,54428,61235,27643,2.0915,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.8939,0.0042,0.0032,3.8528,0.0165,0.0172,16,12288,196608,393216,51029.9023,102059.8047,267889.1250,284945,1.0637,251505.1875,268345,301143.1875,301667,1.0017,126603.5000,126955,1.0028,6521.5625,6902,262143,1763513,0,262143,4024083,532065,4749,19,104345,196608,672579,0,196608,54402,1810646,60306,19,1562,96926,196608,87087,54402,64241,27529,2.0284,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.9068,0.0042,0.0033,3.8648,0.0164,0.0182,16,12288,196608,393216,50871.9844,101743.9688,261854.0625,286444,1.0939,245470.1250,269744,301866.1250,302303,1.0014,127673.7500,128170,1.0039,6866.9375,7343,262143,1780637,0,262143,3927522,640193,5350,16,109871,196608,693768,0,196608,53850,1810435,73532,20,1437,97243,196608,86853,53850,64240,27919,2.0218,1,16,3,262143,65535,196608,196608,1
