frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,43.6748,0.0067,0.0037,43.6283,0.0182,0.0180,196608,393216,4506.4346,9012.8691,262143,36395413,0,262143,110658,245664,173845,193,94817,15995,262143,118960,110658,7677,137,16.3891,1,196608,34500258,0,196608,252327,13275264,40820668,552,803,449522,196608,286996,252327,414852,30535,0.4374,1,32,3,262143,65535,196608,196608,1
2,34.7780,0.0043,0.0033,34.7346,0.0185,0.0173,196608,393216,5660.2866,11320.5732,262143,34682233,0,262143,109275,226016,216575,237,89354,15387,262143,117576,109275,7063,139,17.0367,1,196608,33623462,0,196608,246148,12189728,41267909,568,736,415258,196608,280472,246148,380929,30301,0.4735,1,32,3,262143,65535,196608,196608,1
3,34.5840,0.0043,0.0033,34.5408,0.0179,0.0176,196608,393216,5692.0444,11384.0889,262143,34170762,0,262143,123506,238592,215624,224,83458,15778,262143,131808,123506,7456,133,16.6145,1,196608,30709857,0,196608,253225,11347200,36420435,526,799,391227,196608,289844,253225,354600,32985,0.5025,1,32,3,262143,65535,196608,196608,1
4,34.1396,0.0042,0.0033,34.0965,0.0180,0.0176,196608,393216,5766.2192,11532.4385,262143,32657347,0,262143,119828,277312,148071,196,80727,16985,262143,128127,119828,8666,134,15.4338,1,196608,30758265,0,196608,253526,10920384,37076258,512,740,377358,196608,289613,253526,341262,32401,0.5210,1,32,3,262143,65535,196608,196608,1
5,35.5780,0.0042,0.0032,35.5337,0.0180,0.0188,196608,393216,5533.0044,11066.0088,262143,35839384,0,262143,98790,207808,237923,280,94338,14808,262143,107085,98790,6494,128,17.7028,1,196608,35933996,0,196608,257608,13208320,42883479,562,745,444552,196608,289391,257608,412760,27427,0.4423,1,32,3,262143,65535,196608,196608,1
6,33.9200,0.0042,0.0033,33.8768,0.0180,0.0177,196608,393216,5803.6113,11607.2227,262143,31959962,0,262143,111027,227680,226189,258,80385,15435,262143,119325,111027,7115,134,16.9837,1,196608,32203661,0,196608,253190,10774080,39362294,534,756,371743,196608,288238,253190,336690,31131,0.5289,1,32,3,262143,65535,196608,196608,1
7,35.7644,0.0043,0.0033,35.7212,0.0180,0.0178,196608,393216,5503.9644,11007.9287,262143,35698016,0,262143,111105,237216,90053,128,94191,15731,262143,119403,111105,7413,129,16.6641,1,196608,34595945,0,196608,256227,13004800,41537016,538,750,441773,196608,291598,256227,406400,31206,0.4450,1,32,3,262143,65535,196608,196608,1
8,33.7290,0.0042,0.0032,33.6844,0.0180,0.0192,196608,393216,5836.7603,11673.5205,262143,31423629,0,262143,107622,241824,114313,182,80597,15876,262143,115924,107622,7557,138,16.5119,1,196608,32846682,0,196608,240554,10659744,41590545,528,765,367715,196608,275149,240554,333117,30526,0.5347,1,32,3,262143,65535,196608,196608,1
9,35.0204,0.0042,0.0032,34.9772,0.0180,0.0178,196608,393216,5621.0396,11242.0791,262143,34767008,0,262143,116161,247872,121212,167,87762,16069,262143,124466,116161,7746,139,16.3136,1,196608,32586586,0,196608,267602,11894272,37721856,530,820,407934,196608,303831,267602,371696,32349,0.4820,1,32,3,262143,65535,196608,196608,1
10,33.8328,0.0042,0.0033,33.7896,0.0179,0.0178,196608,393216,5818.5884,11637.1768,262143,32115181,0,262143,108857,222976,149432,165,81070,15280,262143,117154,108857,6968,128,17.1560,1,196608,32743063,0,196608,244124,11161440,40698826,513,860,381834,196608,277154,244124,348795,29012,0.5149,1,32,3,262143,65535,196608,196608,1
11,34.8760,0.0043,0.0032,34.8315,0.0180,0.0190,196608,393216,5644.5493,11289.0986,262143,34240567,0,262143,107118,236864,211016,236,88558,15720,262143,115412,107118,7402,125,16.6758,1,196608,33453197,0,196608,249971,12055008,40869393,518,760,411749,196608,284996,249971,376719,31003,0.4775,1,32,3,262143,65535,196608,196608,1
12,34.5298,0.0042,0.0033,34.4818,0.0212,0.0193,196608,393216,5701.7842,11403.5684,262143,33098072,0,262143,99949,235296,144380,202,87134,15672,262143,108246,99949,7353,133,16.7268,1,196608,34751103,0,196608,243430,12133056,42948615,501,761,411272,196608,275539,243430,379158,27839,0.4780,1,32,3,262143,65535,196608,196608,1
13,35.3427,0.0042,0.0033,35.3004,0.0179,0.0169,196608,393216,5569.5620,11139.1240,262143,35228796,0,262143,107122,244352,281928,263,92798,15950,262143,115417,107122,7636,130,16.4353,1,196608,33955410,0,196608,261759,12619936,40278182,521,814,429256,196608,296635,261759,394373,30770,0.4580,1,32,3,262143,65535,196608,196608,1
