WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,256,768,22.2948,0.0087,0.0039,22.2444,0.0201,0.0177,256,768,196608,393216,8838.5391,17677.0781,1478.3008,1924,1.3015,454.3047,828,1074804.7500,1075310,1.0005,1597.6953,1706,1.0678,398.8359,486,262143,146867,0,262143,116302,274771563,3366,7,102102,196608,54261,27498,196608,6350,22848738,2022,66,163136,749952,196608,36718,6350,719584,24270,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,256,768,17.3630,0.0043,0.0032,17.3195,0.0197,0.0164,256,768,196608,393216,11351.8418,22703.6836,1472.8750,1925,1.3070,448.8789,844,1081690.0000,1081957,1.0002,1606.4844,1711,1.0651,390.7422,475,262143,149117,0,262143,114913,276535597,3352,9,100030,196608,54879,15031,196608,6275,22953076,189,20,163448,753482,196608,36557,6275,723200,24180,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,256,768,17.2330,0.0042,0.0032,17.0800,0.0616,0.0840,256,768,196608,393216,11511.0342,23022.0684,1468.0430,1824,1.2425,444.0469,774,1078757.0000,1079256,1.0005,1602.6016,1718,1.0720,388.2148,470,262143,148123,0,262143,113676,275785969,3174,8,99383,196608,50374,12594,196608,6221,22877083,138,18,162949,751229,196608,36871,6221,720579,24538,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,256,768,17.1576,0.0044,0.0033,17.1127,0.0204,0.0168,256,768,196608,393216,11488.9971,22977.9941,1481.6094,1827,1.2331,457.6133,761,1075104.7500,1075488,1.0004,1586.3477,1689,1.0647,373.0352,449,262143,143962,0,262143,117149,274847525,3601,7,95497,196608,56100,30963,196608,6390,22861709,1853,67,163420,750798,196608,36687,6390,720501,24183,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,256,768,17.1382,0.0044,0.0033,17.1024,0.0110,0.0172,256,768,196608,393216,11495.9570,22991.9141,1470.6641,2241,1.5238,446.6680,1139,1078541.5000,1078967,1.0004,1584.9414,1707,1.0770,370.9766,451,262143,143602,0,262143,114347,275730147,3787,8,94970,196608,54790,30644,196608,6311,22945086,2160,60,162551,752960,196608,36598,6311,722673,24177,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,256,768,17.4383,0.0044,0.0032,17.4044,0.0086,0.0176,256,768,196608,393216,11296.4277,22592.8555,1476.8789,1943,1.3156,452.8828,876,1080950.7500,1081397,1.0004,1584.6758,1734,1.0942,369.7031,474,262143,143534,0,262143,115938,276345318,3588,8,94644,196608,54762,17733,196608,6203,22915530,307,19,163184,752661,196608,36784,6203,722080,24468,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,256,768,17.4549,0.0044,0.0033,17.4136,0.0157,0.0180,256,768,196608,393216,11290.5107,22581.0215,1492.1094,1807,1.2110,468.1133,753,1078336.8750,1078629,1.0003,1584.1523,1682,1.0618,371.8828,448,262143,143400,0,262143,119837,275672266,3770,8,95202,196608,54417,13922,196608,6023,22920510,186,31,163229,753117,196608,36522,6023,722618,24403,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,256,768,17.5444,0.0044,0.0032,17.5018,0.0174,0.0176,256,768,196608,393216,11233.6123,22467.2246,1466.0234,1774,1.2101,442.0273,709,1078623.1250,1078864,1.0002,1596.4727,1698,1.0636,391.5234,468,262143,146554,0,262143,113159,275752227,3336,8,100230,196608,54316,24312,196608,6244,22896876,1218,61,163252,752158,196608,36749,6244,721653,24394,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,256,768,17.5042,0.0044,0.0033,17.4612,0.0183,0.0170,256,768,196608,393216,11259.7324,22519.4648,1494.7930,1822,1.2189,470.7969,763,1079482.1250,1079820,1.0003,1572.2344,1728,1.0991,362.2852,440,262143,140349,0,262143,120524,275964767,3821,9,92745,196608,55001,27291,196608,5992,22863952,1914,71,163211,750969,196608,36544,5992,720417,24447,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,256,768,17.5163,0.0043,0.0032,17.4735,0.0183,0.0169,256,768,196608,393216,11251.7939,22503.5879,1484.4844,1856,1.2503,460.4883,784,1080003.6250,1080345,1.0003,1584.7539,1725,1.0885,358.2578,429,262143,143554,0,262143,117885,276100902,3891,9,91714,196608,54314,14719,196608,6077,22897607,205,25,163333,752058,196608,36568,6077,721567,24383,0.2614,1,8,3,262143,65535,196608,196608,1
