frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,42.0638,0.0068,0.0037,42.0151,0.0180,0.0202,196608,393216,4679.4580,9358.9160,262143,32335017,0,262143,104438,270176,224922,240,82329,16759,262143,112735,104438,8443,128,15.6419,1,196608,33578271,0,196608,234673,11217664,42546307,544,733,382983,196608,267097,234673,350552,28242,0.5134,1,32,3,262143,65535,196608,196608,1
2,34.7087,0.0042,0.0033,34.6640,0.0184,0.0188,196608,393216,5671.8208,11343.6416,262143,34541540,0,262143,103600,210624,179535,230,88414,14891,262143,111897,103600,6582,129,17.6041,1,196608,34787674,0,196608,237463,12418592,42956060,523,770,419807,196608,269186,237463,388081,27479,0.4683,1,32,3,262143,65535,196608,196608,1
3,34.2046,0.0043,0.0033,34.1614,0.0180,0.0177,196608,393216,5755.2739,11510.5479,262143,33035440,0,262143,125751,230656,237083,298,77511,15531,262143,134049,125751,7208,133,16.8787,1,196608,28863484,0,196608,256060,9937216,34042133,558,773,349764,196608,295279,256060,310538,35840,0.5621,1,32,3,262143,65535,196608,196608,1
4,34.4898,0.0043,0.0033,34.4450,0.0180,0.0193,196608,393216,5707.8823,11415.7646,262143,33446532,0,262143,101609,230816,109090,171,87839,15532,262143,109914,101609,7213,144,16.8776,1,196608,34334138,0,196608,240967,12093696,43478399,526,806,410656,196608,273688,240967,377928,28466,0.4788,1,32,3,262143,65535,196608,196608,1
5,34.7357,0.0042,0.0033,34.6912,0.0180,0.0190,196608,393216,5667.3677,11334.7354,262143,33496529,0,262143,102743,211936,236011,304,87607,14937,262143,111041,102743,6623,126,17.5499,1,196608,34218856,0,196608,242786,11860480,42823582,533,797,405288,196608,277424,242786,370640,30454,0.4851,1,32,3,262143,65535,196608,196608,1
6,35.0752,0.0042,0.0034,35.0326,0.0179,0.0171,196608,393216,5612.1509,11224.3018,262143,34577938,0,262143,111195,242656,148047,222,88878,15902,262143,119496,111195,7583,139,16.4849,1,196608,33142612,0,196608,251799,11926752,40037087,545,840,408075,196608,287157,251799,372711,31364,0.4818,1,32,3,262143,65535,196608,196608,1
7,34.0648,0.0043,0.0032,34.0220,0.0179,0.0174,196608,393216,5778.8491,11557.6982,262143,32114120,0,262143,106373,228384,179515,239,82788,15466,262143,114685,106373,7137,151,16.9496,1,196608,33024204,0,196608,241629,11034688,41908840,541,740,379766,196608,276558,241629,344834,30871,0.5177,1,32,3,262143,65535,196608,196608,1
8,33.7384,0.0042,0.0033,33.6956,0.0179,0.0174,196608,393216,5834.8203,11669.6406,262143,31750212,0,262143,112081,260352,92520,138,79452,16454,262143,120380,112081,8136,131,15.9319,1,196608,32389629,0,196608,243223,10712704,40631371,553,775,369050,196608,277492,243223,334772,30258,0.5327,1,32,3,262143,65535,196608,196608,1
9,34.0309,0.0042,0.0033,33.9878,0.0179,0.0176,196608,393216,5784.6572,11569.3145,262143,32859675,0,262143,107494,230144,201592,217,83205,15515,262143,115796,107494,7192,139,16.8961,1,196608,32892313,0,196608,240038,11484416,40549141,577,735,391568,196608,272713,240038,358888,28680,0.5021,1,32,3,262143,65535,196608,196608,1
10,34.3399,0.0042,0.0032,34.2973,0.0180,0.0172,196608,393216,5732.4595,11464.9189,262143,32188332,0,262143,114719,217312,199549,221,84082,15108,262143,123017,114719,6791,133,17.3513,1,196608,32709548,0,196608,253762,11215008,39644444,544,783,386935,196608,290224,253762,350469,32486,0.5081,1,32,3,262143,65535,196608,196608,1
11,33.5074,0.0042,0.0032,33.4646,0.0179,0.0175,196608,393216,5875.1108,11750.2217,262143,31391895,0,262143,122719,234912,227427,224,74866,15656,262143,131023,122719,7341,134,16.7439,1,196608,30165787,0,196608,256197,9775616,36414244,510,754,342228,196608,292934,256197,305488,33141,0.5745,1,32,3,262143,65535,196608,196608,1
