WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,8.3412,0.0090,0.0039,8.2916,0.0166,0.0200,16,12288,196608,393216,23711.7070,47423.4141,253763.8125,275216,1.0845,237379.8750,258659,334939.7500,335275,1.0010,127564.8125,127889,1.0025,6618.1250,7059,262143,1778894,0,262143,3798078,1298815,4672,19,105890,196608,719818,0,196608,66822,1747214,26193,25,12242,94863,196608,100984,66822,60701,28885,2.0725,1,8,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,4.1542,0.0045,0.0034,4.1126,0.0165,0.0172,16,12288,196608,393216,47806.2539,95612.5078,238993.0000,251910,1.0540,222609.0625,235223,332634.3750,333187,1.0017,123507.0000,123989,1.0039,6107.0000,6466,262143,1713969,0,262143,3561745,1498262,7764,16,97712,196608,746507,0,196608,67511,1647647,22454,19,14173,93142,196608,102377,67511,58276,29676,2.1108,1,8,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,3.9394,0.0042,0.0033,3.8948,0.0200,0.0170,16,12288,196608,393216,50479.0938,100958.1875,259807.3750,278643,1.0725,243423.4375,261882,331612.1250,331952,1.0010,126916.3125,127352,1.0034,6626.3125,6979,262143,1768518,0,262143,3894775,1148876,5668,18,106021,196608,707954,0,196608,65381,1723029,22385,20,10638,95398,196608,100786,65381,59993,30145,2.0609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,3.9115,0.0042,0.0033,3.8706,0.0163,0.0170,16,12288,196608,393216,50794.6992,101589.3984,245199.6875,269010,1.0971,228815.7500,252323,327640.9375,328266,1.0019,126577.0625,127031,1.0036,6445.1875,6912,262143,1763090,0,262143,3661052,1319060,4514,22,103123,196608,727647,0,196608,65747,1710324,23891,20,12622,94139,196608,100256,65747,59630,29211,2.0885,1,8,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,3.9192,0.0043,0.0033,3.8786,0.0163,0.0168,16,12288,196608,393216,50690.4570,101380.9141,257948.9375,271296,1.0517,241565.0000,254646,322735.8125,323220,1.0015,126976.6250,127456,1.0038,6400.8125,6808,262143,1769483,0,262143,3865040,1036590,7432,19,102413,196608,693503,0,196608,65020,1700155,22866,18,9443,94951,196608,100383,65020,59588,30120,2.0706,1,8,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,3.9157,0.0042,0.0033,3.8837,0.0076,0.0169,16,12288,196608,393216,50623.6289,101247.2578,263011.3750,287155,1.0918,246627.4375,270556,324848.7500,325235,1.0012,126228.8750,126474,1.0019,6362.3125,6784,262143,1757519,0,262143,3946039,989398,6681,16,101797,196608,668562,0,196608,65210,1693168,22643,19,9054,94866,196608,100592,65210,59484,30152,2.0725,1,8,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,3.9087,0.0043,0.0032,3.8642,0.0200,0.0170,16,12288,196608,393216,50879.8789,101759.7578,261914.5625,282976,1.0804,245530.6250,266309,324212.7500,324781,1.0018,124350.6875,124711,1.0029,6031.3750,6528,262143,1727468,0,262143,3928490,996771,6436,20,96502,196608,650076,0,196608,63566,1633986,18162,20,9860,94357,196608,100070,63566,57853,31251,2.0837,1,8,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,3.9273,0.0042,0.0033,3.8864,0.0163,0.0170,16,12288,196608,393216,50588.1992,101176.3984,262356.3750,276177,1.0527,245972.4375,259513,324707.6250,325093,1.0012,125487.0625,125806,1.0025,6283.1875,6530,262143,1745650,0,262143,3935559,997620,4596,17,100531,196608,659890,0,196608,62440,1633221,22942,16,8361,94666,196608,99258,62440,57848,31598,2.0769,1,8,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,3.8385,0.0043,0.0033,3.7976,0.0164,0.0170,16,12288,196608,393216,51772.1914,103544.3828,242074.8750,256240,1.0585,225690.9375,239697,304436.0000,304671,1.0008,124018.8125,124362,1.0028,6317.8750,6594,262143,1722158,0,262143,3611055,997778,5262,19,101086,196608,711218,0,196608,65227,1612835,27320,17,9551,91774,196608,100330,65227,56671,29816,2.1423,1,8,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,3.9106,0.0042,0.0033,3.8786,0.0076,0.0168,16,12288,196608,393216,50690.4570,101380.9141,242342.1250,258119,1.0651,225958.1875,241572,346268.3750,346773,1.0015,123172.6875,123658,1.0039,6351.8125,6741,262143,1708620,0,262143,3615331,1662820,3787,15,101629,196608,752196,0,196608,67016,1690578,23505,17,14390,93655,196608,101485,67016,59186,29221,2.0993,1,8,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,3.8821,0.0042,0.0033,3.8371,0.0200,0.0175,16,12288,196608,393216,51238.9648,102477.9297,260832.1875,275242,1.0552,244448.2500,258582,302272.3750,302686,1.0014,125546.5625,126093,1.0044,6207.0000,6508,262143,1746602,0,262143,3911172,663043,3930,15,99312,196608,659433,0,196608,64615,1665721,23432,18,6536,94044,196608,100078,64615,58581,30211,2.0906,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,3.8649,0.0042,0.0032,3.8241,0.0163,0.0170,16,12288,196608,393216,51412.6133,102825.2266,243063.2500,262635,1.0805,226679.3125,246020,320452.0625,321039,1.0018,123649.2500,124027,1.0031,6067.2500,6474,262143,1716245,0,262143,3626869,1238221,4111,13,97076,196608,706959,0,196608,63677,1628681,23275,17,12152,93541,196608,99677,63677,57541,30747,2.1018,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8814,0.0043,0.0033,3.8403,0.0164,0.0171,16,12288,196608,393216,51195.7305,102391.4609,248638.6875,264652,1.0644,232254.7500,248196,309928.0000,310245,1.0010,126587.6250,126997,1.0032,6320.4375,6763,262143,1763259,0,262143,3716076,980629,4930,17,101127,196608,710744,0,196608,63655,1646113,23208,21,9934,93501,196608,99406,63655,57750,30470,2.1027,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.9101,0.0042,0.0033,3.8773,0.0076,0.0177,16,12288,196608,393216,50707.1875,101414.3750,256603.0000,273862,1.0673,240219.0625,257401,330982.0625,331271,1.0009,123892.0000,124105,1.0017,6463.3125,6835,262143,1720129,0,262143,3843505,1190065,5414,15,103413,196608,708924,0,196608,65417,1644972,22425,20,11515,93881,196608,101185,65417,58113,30572,2.0942,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.9708,0.0045,0.0033,3.9262,0.0201,0.0168,16,12288,196608,393216,50075.9023,100151.8047,259398.2500,276077,1.0643,243014.3125,259516,336351.2500,336815,1.0014,126536.5625,126864,1.0026,6710.5000,7098,262143,1762442,0,262143,3888229,1231248,4936,14,107368,196608,727078,0,196608,65542,1738903,24443,19,11105,95665,196608,100526,65542,60681,29729,2.0552,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,4.0516,0.0042,0.0032,4.0108,0.0163,0.0170,16,12288,196608,393216,49019.6484,98039.2969,261024.7500,278421,1.0666,244640.8125,261855,358693.0625,359235,1.0015,130406.4375,130923,1.0040,7045.9375,7452,262143,1824360,0,262143,3914253,1562693,5186,15,112735,196608,759643,0,196608,65891,1820988,23627,18,14332,97167,196608,100168,65891,62890,29005,2.0234,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8930,0.0043,0.0033,3.8523,0.0163,0.0168,16,12288,196608,393216,51036.7891,102073.5781,266575.0625,283271,1.0626,250191.1250,266820,313893.1875,314339,1.0014,123267.9375,123767,1.0040,6135.9375,6542,262143,1710144,0,262143,4003058,757090,5738,19,98175,196608,653129,0,196608,65366,1607878,19376,20,7897,93307,196608,101528,65366,57145,30997,2.1071,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.9547,0.0042,0.0033,3.9185,0.0113,0.0174,16,12288,196608,393216,50174.5586,100349.1172,264771.3750,285654,1.0789,248387.4375,269096,335355.3750,335751,1.0012,126861.1250,127342,1.0038,6367.8125,6768,262143,1767635,0,262143,3974199,1129344,6822,15,101885,196608,698136,0,196608,65631,1677428,19756,19,10632,94932,196608,101209,65631,59354,30443,2.0710,1,8,3,262143,65535,196608,196608,1
