frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,43.5337,0.0068,0.0036,43.4866,0.0181,0.0185,196608,393216,4521.1128,9042.2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
2,34.6969,0.0043,0.0033,34.6533,0.0184,0.0176,196608,393216,5673.5688,11347.1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
3,35.9592,0.0042,0.0033,35.9160,0.0180,0.0177,196608,393216,5474.1060,10948.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
4,36.0710,0.0042,0.0033,36.0353,0.0093,0.0189,196608,393216,5455.9805,10911.9609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
5,34.6539,0.0044,0.0033,34.6099,0.0180,0.0184,196608,393216,5680.6836,11361.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
6,35.9195,0.0043,0.0032,35.8751,0.0180,0.0189,196608,393216,5480.3501,10960.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
7,35.8500,0.0042,0.0033,35.8070,0.0180,0.0176,196608,393216,5490.7759,10981.5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
8,36.8383,0.0042,0.0032,36.7953,0.0180,0.0176,196608,393216,5343.2886,10686.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
9,36.9558,0.0042,0.0033,36.9130,0.0180,0.0173,196608,393216,5326.2480,10652.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
10,37.5780,0.0042,0.0033,37.5355,0.0180,0.0171,196608,393216,5237.9189,10475.8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
11,35.7619,0.0042,0.0033,35.7191,0.0180,0.0173,196608,393216,5504.2788,11008.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
12,36.9362,0.0043,0.0032,36.8934,0.0180,0.0172,196608,393216,5329.0776,10658.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
13,37.3574,0.0042,0.0033,37.3150,0.0180,0.0170,196608,393216,5268.8789,10537.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
14,37.1292,0.0042,0.0033,37.0864,0.0180,0.0174,196608,393216,5301.3447,10602.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
15,35.5919,0.0042,0.0033,35.5155,0.0180,0.0509,196608,393216,5535.8335,11071.6670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
16,36.0256,0.0042,0.0033,35.9804,0.0181,0.0196,196608,393216,5464.3081,10928.6162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
17,34.9204,0.0043,0.0032,34.8769,0.0180,0.0179,196608,393216,5637.1953,11274.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
18,35.7178,0.0047,0.0033,35.6741,0.0180,0.0178,196608,393216,5511.2217,11022.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
19,36.9566,0.0042,0.0033,36.9128,0.0180,0.0182,196608,393216,5326.2764,10652.5527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
20,37.0221,0.0042,0.0033,36.9794,0.0180,0.0173,196608,393216,5316.6958,10633.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
21,36.9950,0.0043,0.0033,36.9527,0.0180,0.0168,196608,393216,5320.5283,10641.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
22,34.9662,0.0042,0.0033,34.9234,0.0179,0.0173,196608,393216,5629.6924,11259.3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
23,34.7226,0.0043,0.0033,34.6444,0.0180,0.0527,196608,393216,5675.0361,11350.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
24,35.3868,0.0042,0.0033,35.3433,0.0179,0.0182,196608,393216,5562.8052,11125.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
25,35.3740,0.0044,0.0033,35.3307,0.0180,0.0177,196608,393216,5564.7949,11129.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
