WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,15.8559,0.0086,0.0040,15.8046,0.0200,0.0187,16,12288,196608,393216,12439.9229,24879.8457,253133.5625,277017,1.0944,236749.6250,260379,3370524.2500,3371028,1.0001,127030.0625,127606,1.0045,6555.7500,7030,262143,1770338,0,262143,3787994,49878251,5886,16,104892,196608,757900,0,196608,91778,774437,6,2,133472,221556,196608,288386,91778,24948,196608,0.8874,1,1,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,11.2158,0.0042,0.0033,11.1868,0.0046,0.0169,16,12288,196608,393216,17575.0625,35150.1250,259969.8125,279678,1.0758,243585.8750,263005,3392119.0000,3392568,1.0001,127194.8125,127532,1.0027,6604.4375,6980,262143,1772974,0,262143,3897374,50114385,5721,19,105671,196608,749672,0,196608,88225,744540,20,4,132494,220601,196608,284833,88225,23993,196608,0.8912,1,1,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,10.9949,0.0042,0.0033,10.9500,0.0202,0.0172,16,12288,196608,393216,17955.0039,35910.0078,251737.6875,270711,1.0754,235353.7500,254015,3303301.5000,3303778,1.0001,124356.7500,124576,1.0018,6408.9375,6768,262143,1727565,0,262143,3765660,48825022,4975,15,102543,196608,772258,0,196608,94494,783003,3,1,134017,221823,196608,291102,94494,25215,196608,0.8863,1,1,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,10.9565,0.0042,0.0033,10.9121,0.0197,0.0172,16,12288,196608,393216,18017.4629,36034.9258,251476.6250,275104,1.0940,235092.6875,258464,3285101.5000,3285342,1.0001,124069.1875,124270,1.0016,6334.3125,6839,262143,1722964,0,262143,3761483,48537998,4804,19,101349,196608,738105,0,196608,89579,689470,8,2,131548,218860,196608,286187,89579,22252,196608,0.8983,1,1,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,11.1265,0.0043,0.0033,11.0812,0.0200,0.0177,16,12288,196608,393216,17742.5469,35485.0938,262695.8750,282266,1.0745,246311.9375,265651,3337719.2500,3338130,1.0001,125788.8750,126059,1.0021,6441.1875,6867,262143,1750479,0,262143,3940991,49200373,5764,18,103059,196608,717858,0,196608,90529,729705,4,2,131984,220133,196608,287137,90529,23525,196608,0.8931,1,1,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,10.8189,0.0042,0.0033,10.7774,0.0163,0.0177,16,12288,196608,393216,18242.6875,36485.3750,246323.7500,268750,1.0910,229939.8125,252093,3262659.5000,3263177,1.0002,123260.3125,123710,1.0036,6116.2500,6561,262143,1710022,0,262143,3679037,48261371,4511,13,97860,196608,754105,0,196608,93875,774334,11,6,134099,221514,196608,290483,93875,24906,196608,0.8876,1,1,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,10.4462,0.0043,0.0032,10.4017,0.0200,0.0169,16,12288,196608,393216,18901.4902,37802.9805,264532.8750,282487,1.0679,248148.9375,265842,3050918.0000,3051532,1.0002,125213.4375,125612,1.0032,6642.6875,6977,262143,1741272,0,262143,3970383,44582160,5247,17,106283,196608,717380,0,196608,90391,706441,12,2,130842,219475,196608,286999,90391,22867,196608,0.8958,1,1,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,11.1614,0.0043,0.0033,11.1153,0.0200,0.0185,16,12288,196608,393216,17688.0840,35376.1680,258761.8125,277467,1.0723,242377.8750,260863,3343765.7500,3344340,1.0002,126152.6875,126870,1.0057,6364.3750,6778,262143,1756300,0,262143,3878046,49360062,4739,15,101830,196608,702621,0,196608,89968,767935,5,3,132685,221358,196608,286576,89968,24750,196608,0.8882,1,1,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,10.9638,0.0044,0.0033,10.9226,0.0164,0.0172,16,12288,196608,393216,18000.1094,36000.2188,238814.3750,253390,1.0610,222430.4375,236820,3279509.0000,3279852,1.0001,125191.3125,125975,1.0063,6493.0000,6859,262143,1740918,0,262143,3558887,48651115,3878,14,103888,196608,808477,0,196608,94228,806801,17,6,134895,222628,196608,290836,94228,26020,196608,0.8831,1,1,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,11.0377,0.0042,0.0033,10.9924,0.0200,0.0178,16,12288,196608,393216,17885.8125,35771.6250,248319.5000,266846,1.0746,231935.5625,250239,3318543.0000,3319065,1.0002,120990.5625,121547,1.0046,5509.8125,5911,262143,1673706,0,262143,3710969,49123576,4700,14,88157,196608,665766,0,196608,88975,668341,15,5,132018,218145,196608,285583,88975,21537,196608,0.9013,1,1,3,262143,65535,196608,196608,1
WG_METRICS 11,16,12288,11.0572,0.0042,0.0033,11.0128,0.0200,0.0168,16,12288,196608,393216,17852.6152,35705.2305,258400.7500,273991,1.0603,242016.8125,257466,3297889.0000,3298322,1.0001,127184.1250,127370,1.0015,6342.3125,6769,262143,1772803,0,262143,3872269,48631812,6111,17,101477,196608,714804,0,196608,89101,847588,14,3,133468,223857,196608,285709,89101,27249,196608,0.8783,1,1,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,10.7764,0.0042,0.0033,10.7354,0.0163,0.0172,16,12288,196608,393216,18313.9883,36627.9766,249023.4375,266956,1.0720,232639.5000,250507,3214656.2500,3214997,1.0001,118405.9375,118733,1.0028,5496.3750,5820,262143,1632352,0,262143,3722232,47450125,4745,14,87942,196608,660665,0,196608,87963,584109,12,4,130519,215549,196608,284571,87963,18941,196608,0.9121,1,1,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,11.3108,0.0043,0.0033,11.2658,0.0200,0.0174,16,12288,196608,393216,17451.7559,34903.5117,262350.0000,279513,1.0654,245966.0625,262956,3402692.5000,3403273,1.0002,127175.7500,127521,1.0027,6474.8750,6856,262143,1772669,0,262143,3935457,50245478,5205,26,103598,196608,706975,0,196608,89352,769270,7,3,133260,221454,196608,285960,89352,24846,196608,0.8878,1,1,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,11.1221,0.0044,0.0033,11.0762,0.0200,0.0183,16,12288,196608,393216,17750.5547,35501.1094,254527.2500,272890,1.0721,238143.3125,256191,3324625.0000,3325190,1.0002,127460.8125,128017,1.0044,6190.5625,6536,262143,1777230,0,262143,3810293,49121562,4120,14,99049,196608,706909,0,196608,89787,799769,8,3,133254,222285,196608,286395,89787,25677,196608,0.8845,1,1,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,10.8625,0.0043,0.0032,10.8292,0.0076,0.0183,16,12288,196608,393216,18155.3574,36310.7148,250048.5000,273457,1.0936,233664.5625,256737,3231398.0000,3232011,1.0002,125381.3750,125929,1.0044,6293.8750,6717,262143,1743959,0,262143,3738633,47701594,4394,16,100702,196608,728917,0,196608,93729,772442,11,3,133287,221423,196608,290337,93729,24815,196608,0.8879,1,1,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,11.1830,0.0042,0.0033,11.1378,0.0203,0.0174,16,12288,196608,393216,17652.3828,35304.7656,238499.5625,260161,1.0908,222115.6250,243504,3353418.5000,3353904,1.0001,128463.1250,128950,1.0038,6758.1875,7246,262143,1793267,0,262143,3553850,49838702,5316,30,108131,196608,835683,0,196608,94712,873125,5,3,136414,224671,196608,291320,94712,28063,196608,0.8751,1,1,3,262143,65535,196608,196608,1
