frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
1,44.5142,0.0066,0.0037,44.4679,0.0180,0.0180,196608,393216,4421.3486,8842.6973,262143,38377699,0,262143,102681,209440,167363,199,100600,14866,262143,110981,102681,6545,134,17.6337,1,196608,36080233,0,196608,243705,14312256,43173389,547,850,479243,196608,275685,243705,447258,27672,0.4102,1,32,3,262143,65535,196608,196608,1
2,32.2457,0.0042,0.0033,32.2000,0.0184,0.0198,196608,393216,6105.8384,12211.6768,262143,30519004,0,262143,120969,255552,96372,156,68447,16311,262143,129271,120969,7986,134,16.0715,1,196608,28619717,0,196608,223652,9567520,36549265,520,781,329868,196608,254534,223652,298985,27334,0.5960,1,32,3,262143,65535,196608,196608,1
3,34.9364,0.0043,0.0033,34.8934,0.0180,0.0174,196608,393216,5634.5391,11269.0781,262143,34783642,0,262143,110308,224352,166820,170,88352,15329,262143,118605,110308,7011,131,17.1011,1,196608,33089365,0,196608,237841,12261088,40678152,552,736,417105,196608,271787,237841,383159,29970,0.4714,1,32,3,262143,65535,196608,196608,1
4,33.8857,0.0042,0.0033,33.8427,0.0181,0.0175,196608,393216,5809.4688,11618.9375,262143,32626542,0,262143,97606,252320,190399,282,84975,16196,262143,105903,97606,7885,136,16.1857,1,196608,35406570,0,196608,229732,11877472,46474607,541,760,401038,196608,259594,229732,371171,25332,0.4902,1,32,3,262143,65535,196608,196608,1
5,33.7077,0.0042,0.0032,33.6652,0.0180,0.0171,196608,393216,5840.1025,11680.2051,262143,31736345,0,262143,114795,223232,168054,189,78775,15307,262143,123105,114795,6976,144,17.1257,1,196608,31704711,0,196608,252686,10513024,39078427,542,820,364067,196608,288211,252686,328532,31661,0.5400,1,32,3,262143,65535,196608,196608,1
6,34.4125,0.0042,0.0033,34.3695,0.0180,0.0174,196608,393216,5720.4175,11440.8350,262143,33178660,0,262143,98674,235648,142435,161,87321,15685,262143,106972,98674,7364,134,16.7130,1,196608,34954997,0,196608,250333,12007744,43527489,534,723,407249,196608,282340,250333,375242,27620,0.4828,1,32,3,262143,65535,196608,196608,1
7,33.8800,0.0042,0.0033,33.8356,0.0181,0.0187,196608,393216,5810.6777,11621.3555,262143,32854991,0,262143,108351,232064,113615,190,81125,15565,262143,116651,108351,7252,134,16.8418,1,196608,32924042,0,196608,239830,11246016,40809121,523,843,383311,196608,271700,239830,351438,27801,0.5129,1,32,3,262143,65535,196608,196608,1
8,34.4877,0.0042,0.0032,34.4447,0.0181,0.0174,196608,393216,5707.9351,11415.8701,262143,33616367,0,262143,106687,259520,178104,205,84126,16430,262143,114988,106687,8110,135,15.9551,1,196608,33681084,0,196608,247282,11441696,41063137,582,758,391151,196608,280878,247282,357553,29509,0.5026,1,32,3,262143,65535,196608,196608,1
9,33.8762,0.0042,0.0033,33.8335,0.0180,0.0173,196608,393216,5811.0483,11622.0967,262143,31987189,0,262143,114676,257888,225777,226,79492,16378,262143,122976,114676,8059,135,16.0058,1,196608,31747444,0,196608,238191,10671520,39890605,569,835,368829,196608,273531,238191,333485,31462,0.5331,1,32,3,262143,65535,196608,196608,1
10,34.1587,0.0042,0.0032,34.1161,0.0180,0.0171,196608,393216,5762.9062,11525.8125,262143,32631216,0,262143,110006,210112,151181,180,82489,14879,262143,118306,110006,6566,131,17.6183,1,196608,32350077,0,196608,243799,11085824,39914393,544,808,381484,196608,278848,243799,346432,31092,0.5154,1,32,3,262143,65535,196608,196608,1
11,34.0230,0.0042,0.0033,33.9786,0.0180,0.0189,196608,393216,5786.2231,11572.4463,262143,32051886,0,262143,108137,235488,271998,321,83467,15678,262143,116438,108137,7359,134,16.7204,1,196608,33158897,0,196608,248246,11211744,41235504,549,847,384925,196608,282795,248246,350367,30520,0.5108,1,32,3,262143,65535,196608,196608,1
12,35.5432,0.0042,0.0033,35.4998,0.0179,0.0181,196608,393216,5538.2910,11076.5820,262143,35363219,0,262143,105735,219872,79131,136,93596,15196,262143,114040,105735,6871,137,17.2508,1,196608,35174906,0,196608,261089,12795840,41949755,523,729,434302,196608,295516,261089,399870,30165,0.4527,1,32,3,262143,65535,196608,196608,1
13,33.6793,0.0042,0.0033,33.6352,0.0180,0.0186,196608,393216,5845.2983,11690.5967,262143,31708253,0,262143,109238,232000,177970,207,80212,15568,262143,117538,109238,7250,133,16.8386,1,196608,32093014,0,196608,241784,10883488,40561329,511,795,373968,196608,275640,241784,340109,29907,0.5257,1,32,3,262143,65535,196608,196608,1
14,33.5613,0.0042,0.0033,33.5249,0.0093,0.0196,196608,393216,5864.5327,11729.0654,262143,31725708,0,262143,105600,244992,231926,272,79856,15975,262143,113897,105600,7656,130,16.4096,1,196608,32966715,0,196608,239917,11128928,42001992,583,893,379467,196608,271593,239917,347779,27519,0.5181,1,32,3,262143,65535,196608,196608,1
