WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 1,16,12288,18.9522,0.0068,0.0037,18.9006,0.0206,0.0206,16,12288,196608,393216,10402.2314,20804.4629,249028.5625,272308,1.0935,232644.6250,255588,3357474.0000,3357903,1.0001,126355.6875,126924,1.0045,6557.7500,7137,262143,1759548,0,262143,3722314,49735128,5649,18,104924,196608,772037,0,196608,91665,762516,13,6,133536,221137,196608,288273,91665,24529,196608,0.8891,1,1,3,262143,65535,196608,196608,1
WG_METRICS 2,16,12288,11.3567,0.0044,0.0033,11.3159,0.0164,0.0168,16,12288,196608,393216,17374.5215,34749.0430,261924.1250,283004,1.0805,245540.1875,266231,3385254.2500,3385615,1.0001,130107.6250,130561,1.0035,6657.1875,6968,262143,1819579,0,262143,3928643,49973282,5052,19,106515,196608,753633,0,196608,90948,907408,8,3,134571,225715,196608,287556,90948,29107,196608,0.8710,1,1,3,262143,65535,196608,196608,1
WG_METRICS 3,16,12288,10.9145,0.0042,0.0032,10.8696,0.0200,0.0174,16,12288,196608,393216,18087.8105,36175.6211,240875.9375,263179,1.0926,224492.0000,246297,3280723.0000,3281206,1.0001,122020.3125,122374,1.0029,5958.0625,6417,262143,1690182,0,262143,3591872,48637554,4150,14,95329,196608,704369,0,196608,86987,686788,3,1,131858,218709,196608,283595,86987,22101,196608,0.8989,1,1,3,262143,65535,196608,196608,1
WG_METRICS 4,16,12288,11.2134,0.0042,0.0033,11.1688,0.0200,0.0170,16,12288,196608,393216,17603.2598,35206.5195,246061.1875,264911,1.0766,229677.2500,248280,3386827.5000,3387376,1.0002,129756.1250,130380,1.0048,6841.7500,7330,262143,1813955,0,262143,3674836,50252262,5965,15,109468,196608,838758,0,196608,89663,778242,19,3,134472,221749,196608,286271,89663,25141,196608,0.8866,1,1,3,262143,65535,196608,196608,1
WG_METRICS 5,16,12288,10.9719,0.0042,0.0032,10.9312,0.0163,0.0169,16,12288,196608,393216,17985.8828,35971.7656,261442.3750,280205,1.0718,245058.4375,263588,3280082.7500,3280549,1.0001,125808.0000,126163,1.0028,6348.5625,6760,262143,1750785,0,262143,3920935,48298247,6569,19,101577,196608,741104,0,196608,93765,711118,9,2,132072,219599,196608,290373,93765,22991,196608,0.8953,1,1,3,262143,65535,196608,196608,1
WG_METRICS 6,16,12288,11.0555,0.0042,0.0032,11.0111,0.0200,0.0170,16,12288,196608,393216,17855.4688,35710.9375,251239.5000,268696,1.0695,234855.5625,252153,3303055.5000,3303627,1.0002,128361.1250,128989,1.0049,6420.3750,6700,262143,1791635,0,262143,3757689,48829056,5224,15,102726,196608,764297,0,196608,93831,892407,13,6,136323,225247,196608,290439,93831,28639,196608,0.8729,1,1,3,262143,65535,196608,196608,1
WG_METRICS 7,16,12288,11.0484,0.0042,0.0031,11.0045,0.0200,0.0167,16,12288,196608,393216,17866.1777,35732.3555,263799.0625,286228,1.0850,247415.1250,269524,3315997.0000,3316636,1.0002,125929.3750,126401,1.0037,6492.5000,6923,262143,1752727,0,262143,3958642,48835167,4528,18,103880,196608,722402,0,196608,90267,741979,25,4,131811,220565,196608,286875,90267,23957,196608,0.8914,1,1,3,262143,65535,196608,196608,1
WG_METRICS 8,16,12288,10.9630,0.0042,0.0032,10.9274,0.0113,0.0170,16,12288,196608,393216,17992.2695,35984.5391,259117.6250,274596,1.0597,242733.6875,258024,3288359.7500,3288839,1.0001,124427.8125,124903,1.0038,6121.3125,6413,262143,1728702,0,262143,3883739,48467873,5724,15,97941,196608,710900,0,196608,92155,759693,13,3,132804,221039,196608,288763,92155,24431,196608,0.8895,1,1,3,262143,65535,196608,196608,1
WG_METRICS 9,16,12288,10.9823,0.0041,0.0032,10.9414,0.0163,0.0172,16,12288,196608,393216,17969.2461,35938.4922,241138.0625,262168,1.0872,224754.1250,245490,3293732.7500,3294356,1.0002,122223.3125,122790,1.0046,6288.6250,6763,262143,1693430,0,262143,3596066,48841514,6173,21,100618,196608,773705,0,196608,94237,694185,12,3,133421,219075,196608,290845,94237,22467,196608,0.8974,1,1,3,262143,65535,196608,196608,1
WG_METRICS 10,16,12288,11.0443,0.0043,0.0033,10.9999,0.0200,0.0168,16,12288,196608,393216,17873.6504,35747.3008,267946.2500,284390,1.0614,251562.3125,267685,3305520.0000,3305805,1.0001,122248.2500,122761,1.0042,5446.5000,5835,262143,1693829,0,262143,4024997,48601181,4549,22,87144,196608,634000,0,196608,87183,714312,10,4,130459,219635,196608,283791,87183,23027,196608,0.8952,1,1,3,262143,65535,196608,196608,1
